threshold,ROC AUC,AP,Accuracy,Balanced Acc,Precision,Recall,Specificity,F1,F2,MCC
0.36,0.7606837606837608,0.38201719575356285,0.5882352941176471,0.7254273504273505,0.2608695652173913,0.9230769230769231,0.5277777777777778,0.4067796610169491,0.6122448979591837,0.32565916668073464
0.3,0.7606837606837608,0.38201719575356285,0.5764705882352941,0.718482905982906,0.2553191489361702,0.9230769230769231,0.5138888888888888,0.4,0.6060606060606061,0.31633311383796653
0.31,0.7606837606837608,0.38201719575356285,0.5764705882352941,0.718482905982906,0.2553191489361702,0.9230769230769231,0.5138888888888888,0.4,0.6060606060606061,0.31633311383796653
0.32,0.7606837606837608,0.38201719575356285,0.5764705882352941,0.718482905982906,0.2553191489361702,0.9230769230769231,0.5138888888888888,0.4,0.6060606060606061,0.31633311383796653
0.33,0.7606837606837608,0.38201719575356285,0.5764705882352941,0.718482905982906,0.2553191489361702,0.9230769230769231,0.5138888888888888,0.4,0.6060606060606061,0.31633311383796653
0.34,0.7606837606837608,0.38201719575356285,0.5764705882352941,0.718482905982906,0.2553191489361702,0.9230769230769231,0.5138888888888888,0.4,0.6060606060606061,0.31633311383796653
0.35,0.7606837606837608,0.38201719575356285,0.5764705882352941,0.718482905982906,0.2553191489361702,0.9230769230769231,0.5138888888888888,0.4,0.6060606060606061,0.31633311383796653
0.28,0.7606837606837608,0.38201719575356285,0.5529411764705883,0.7045940170940171,0.24489795918367346,0.9230769230769231,0.4861111111111111,0.3870967741935484,0.5940594059405941,0.29806539586477965
0.29,0.7606837606837608,0.38201719575356285,0.5529411764705883,0.7045940170940171,0.24489795918367346,0.9230769230769231,0.4861111111111111,0.3870967741935484,0.5940594059405941,0.29806539586477965
0.27,0.7606837606837608,0.38201719575356285,0.5411764705882353,0.6976495726495726,0.24,0.9230769230769231,0.4722222222222222,0.38095238095238093,0.5882352941176471,0.2890977924120722
0.26,0.7606837606837608,0.38201719575356285,0.5058823529411764,0.6768162393162394,0.22641509433962265,0.9230769230769231,0.4305555555555556,0.36363636363636365,0.5714285714285714,0.2627103272691469
0.37,0.7606837606837608,0.38201719575356285,0.5764705882352941,0.686965811965812,0.24444444444444444,0.8461538461538461,0.5277777777777778,0.37931034482758624,0.5670103092783505,0.2696459287205975
0.38,0.7606837606837608,0.38201719575356285,0.5764705882352941,0.686965811965812,0.24444444444444444,0.8461538461538461,0.5277777777777778,0.37931034482758624,0.5670103092783505,0.2696459287205975
0.39,0.7606837606837608,0.38201719575356285,0.5764705882352941,0.686965811965812,0.24444444444444444,0.8461538461538461,0.5277777777777778,0.37931034482758624,0.5670103092783505,0.2696459287205975
0.4,0.7606837606837608,0.38201719575356285,0.5764705882352941,0.686965811965812,0.24444444444444444,0.8461538461538461,0.5277777777777778,0.37931034482758624,0.5670103092783505,0.2696459287205975
