dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
train,1,0.5789513053683986,0.37,1
train,0,0.570930389362792,0.37,1
train,0,0.5879302777174649,0.37,1
train,0,0.39863512398339895,0.37,1
train,0,0.07536888888417022,0.37,0
train,0,0.14277761148094406,0.37,0
train,1,0.8478510804999165,0.37,1
train,0,0.0883902263177205,0.37,0
train,0,0.8582566445833416,0.37,1
train,1,0.6803527061680842,0.37,1
train,0,0.14607382185731135,0.37,0
train,0,0.7116290014749257,0.37,1
train,0,0.23416498756720056,0.37,0
train,0,0.4509746226796489,0.37,1
train,0,0.5797696135386167,0.37,1
train,0,0.13833798851720586,0.37,0
train,0,0.6760915841300627,0.37,1
train,0,0.18475171471920462,0.37,0
train,1,0.6447646862461709,0.37,1
train,0,0.28053199645527527,0.37,0
train,1,0.5610343710646737,0.37,1
train,0,0.35450343690850794,0.37,0
train,0,0.20184897941981303,0.37,0
train,0,0.5850150427700862,0.37,1
train,0,0.6040400644314241,0.37,1
train,0,0.6906479959436318,0.37,1
train,0,0.672772684616146,0.37,1
train,0,0.6635970845657814,0.37,1
train,0,0.5730284533719845,0.37,1
train,1,0.8102497928359471,0.37,1
train,0,0.5737207292545232,0.37,1
train,0,0.20850806525828208,0.37,0
train,0,0.6622825337001211,0.37,1
train,0,0.5122718801779871,0.37,1
train,0,0.6346500166145447,0.37,1
train,0,0.4636466532415537,0.37,1
train,0,0.36690058936518044,0.37,0
train,0,0.6465185014524515,0.37,1
train,0,0.1347989067160949,0.37,0
train,1,0.841422661374883,0.37,1
train,0,0.17721648800481032,0.37,0
train,0,0.21742493682699143,0.37,0
train,0,0.28137210477777,0.37,0
train,0,0.22800179439512905,0.37,0
train,1,0.7497700799677119,0.37,1
train,0,0.23702603891578092,0.37,0
train,0,0.4230705196100413,0.37,1
train,0,0.617478253766006,0.37,1
train,0,0.24078769430864802,0.37,0
train,0,0.2471823138914579,0.37,0
train,0,0.6479866486285846,0.37,1
train,0,0.22710721710698334,0.37,0
train,0,0.649246467539489,0.37,1
train,1,0.40066934436450374,0.37,1
train,0,0.6133696390363084,0.37,1
train,0,0.23165778770573411,0.37,0
train,1,0.4180166237063345,0.37,1
train,0,0.5317240319395131,0.37,1
train,0,0.1561891008674966,0.37,0
train,0,0.6381804100066399,0.37,1
train,0,0.26236955068984424,0.37,0
train,0,0.18791030370806863,0.37,0
train,0,0.20781174483403064,0.37,0
train,0,0.4858362816661609,0.37,1
train,0,0.29616939160758005,0.37,0
train,0,0.19321809101506465,0.37,0
train,0,0.14095092340912493,0.37,0
