dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
validation,0,0.26223787230168355,0.36,0
validation,0,0.23165778770573411,0.36,0
validation,0,0.5450526237370561,0.36,1
validation,1,0.16641100956852137,0.36,0
validation,0,0.271646541072288,0.36,0
validation,0,0.22753023635804495,0.36,0
validation,0,0.26341889838974475,0.36,0
validation,0,0.4989468757665809,0.36,1
validation,0,0.5273378946282414,0.36,1
validation,0,0.6134977246378674,0.36,1
validation,0,0.23228146447596448,0.36,0
validation,0,0.5830932075251287,0.36,1
validation,1,0.6288363939332747,0.36,1
validation,0,0.6755663554474404,0.36,1
validation,0,0.15103929088679036,0.36,0
validation,0,0.20335000358728197,0.36,0
validation,0,0.6065513882211259,0.36,1
validation,0,0.06341002533245588,0.36,0
validation,1,0.5075693904105852,0.36,1
validation,0,0.18400574191252037,0.36,0
validation,0,0.12917320287234302,0.36,0
validation,0,0.2187634895117218,0.36,0
validation,0,0.29542712033550866,0.36,0
validation,0,0.23353328654814492,0.36,0
validation,0,0.6084896529014703,0.36,1
validation,1,0.48337889665182837,0.36,1
validation,0,0.5289515640060328,0.36,1
validation,0,0.1758389104650562,0.36,0
validation,1,0.6746746464016056,0.36,1
validation,1,0.6512620778024817,0.36,1
validation,0,0.4534881938038238,0.36,1
validation,1,0.4079668725120317,0.36,1
validation,0,0.23456471707254867,0.36,0
validation,0,0.6442937842126166,0.36,1
validation,0,0.13545620832899546,0.36,0
validation,0,0.2108441711006442,0.36,0
validation,0,0.5685317879254239,0.36,1
validation,0,0.12653695652945657,0.36,0
validation,0,0.2562788825076722,0.36,0
validation,0,0.4413895869290093,0.36,1
validation,0,0.8552246771721755,0.36,1
validation,0,0.22544352014282756,0.36,0
validation,0,0.40502356306897064,0.36,1
validation,0,0.13275224924306017,0.36,0
validation,0,0.5700676184141085,0.36,1
validation,1,0.6402573694747057,0.36,1
validation,0,0.35429600198936373,0.36,0
validation,1,0.7686257423877724,0.36,1
validation,0,0.5623966773069746,0.36,1
validation,0,0.1313091301360027,0.36,0
validation,0,0.5352678752208547,0.36,1
validation,0,0.5142600686272245,0.36,1
validation,0,0.26716601236233667,0.36,0
validation,0,0.6435281218642344,0.36,1
validation,1,0.3624515981791154,0.36,1
validation,0,0.12657745669822826,0.36,0
validation,1,0.6134977246378674,0.36,1
validation,0,0.5247531859737895,0.36,1
validation,0,0.5244179689845118,0.36,1
validation,0,0.5299497450720766,0.36,1
validation,0,0.23438600986959204,0.36,0
validation,0,0.6858880924707884,0.36,1
validation,0,0.5281648821018141,0.36,1
validation,0,0.29542712033550866,0.36,0
validation,0,0.13768939962430052,0.36,0
validation,0,0.45650725399305836,0.36,1
validation,0,0.584714888897556,0.36,1
validation,0,0.22321509044820875,0.36,0
validation,0,0.626588853502147,0.36,1
validation,0,0.16904659327607766,0.36,0
validation,0,0.441680665851364,0.36,1
validation,0,0.1562414278772881,0.36,0
validation,1,0.6403543256143952,0.36,1
validation,0,0.5462467802775022,0.36,1
validation,1,0.6057057920098151,0.36,1
validation,0,0.6134977246378674,0.36,1
validation,0,0.16078134078948825,0.36,0
validation,0,0.25460508475624216,0.36,0
validation,0,0.20202032464474984,0.36,0
validation,0,0.2123411468628089,0.36,0
validation,0,0.5087094457374156,0.36,1
validation,0,0.595863746471575,0.36,1
validation,0,0.25073862681427417,0.36,0
validation,0,0.15614677952379832,0.36,0
validation,0,0.6104247652275577,0.36,1
