dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
tuning,0,0.5513260525713205,0.37,1
tuning,0,0.3229969171740843,0.37,0
tuning,0,0.18173209430211082,0.37,0
tuning,0,0.2813947517823326,0.37,0
tuning,0,0.17056544445377322,0.37,0
tuning,0,0.2736826045483443,0.37,0
tuning,0,0.4436986068062865,0.37,1
tuning,0,0.14216148130139536,0.37,0
tuning,1,0.8295999067192562,0.37,1
tuning,0,0.12451141296095145,0.37,0
tuning,0,0.16222148220756943,0.37,0
tuning,1,0.14167298133561645,0.37,0
tuning,1,0.5445846252017948,0.37,1
tuning,0,0.5088594906278713,0.37,1
tuning,0,0.1573710389492855,0.37,0
tuning,0,0.5245251378032717,0.37,1
tuning,0,0.6023534354801552,0.37,1
tuning,1,0.5369522635172589,0.37,1
tuning,0,0.21729732171135277,0.37,0
tuning,0,0.5040168691948598,0.37,1
tuning,0,0.28369027449890977,0.37,0
tuning,0,0.6832419853552977,0.37,1
tuning,1,0.693808348782767,0.37,1
tuning,1,0.8347774329397135,0.37,1
tuning,0,0.10450370067020397,0.37,0
tuning,0,0.22946539927470425,0.37,0
tuning,0,0.15335688419057053,0.37,0
tuning,0,0.14935599102506503,0.37,0
tuning,0,0.2392682489486994,0.37,0
tuning,0,0.6356011074286028,0.37,1
tuning,0,0.532244678328277,0.37,1
tuning,0,0.2691408951911063,0.37,0
tuning,0,0.2673806685894136,0.37,0
tuning,0,0.631168771611856,0.37,1
tuning,0,0.2640263581899622,0.37,0
tuning,0,0.60266649913209,0.37,1
tuning,0,0.6803740598689673,0.37,1
tuning,1,0.4932679480012145,0.37,1
tuning,0,0.2063554114223621,0.37,0
tuning,1,0.5727361318230965,0.37,1
tuning,1,0.4571021266583936,0.37,1
tuning,0,0.4354700940166309,0.37,1
tuning,0,0.2257388734297219,0.37,0
tuning,1,0.6681471727229903,0.37,1
tuning,1,0.5339881134704597,0.37,1
tuning,0,0.5299497450720766,0.37,1
tuning,0,0.6225273369768712,0.37,1
tuning,0,0.4397148061168374,0.37,1
tuning,1,0.37591736456497055,0.37,1
tuning,0,0.6318118790073279,0.37,1
tuning,0,0.24333205790660498,0.37,0
tuning,1,0.8245990781517106,0.37,1
tuning,0,0.1955178351178838,0.37,0
tuning,0,0.6214305338895884,0.37,1
tuning,1,0.5676438508640383,0.37,1
tuning,0,0.20796388513753075,0.37,0
tuning,0,0.15700917303620018,0.37,0
tuning,1,0.2734609457148553,0.37,0
tuning,0,0.3819277229513246,0.37,1
tuning,0,0.22981412521570668,0.37,0
tuning,0,0.6655701063061648,0.37,1
tuning,0,0.21655280827015186,0.37,0
tuning,0,0.19366909488111533,0.37,0
tuning,0,0.649246467539489,0.37,1
tuning,1,0.6241274797494646,0.37,1
tuning,0,0.8211887468490985,0.37,1
tuning,1,0.7817077895204391,0.37,1
tuning,0,0.5392364865974437,0.37,1
tuning,0,0.13411144631961583,0.37,0
tuning,0,0.5153607240020518,0.37,1
tuning,0,0.5723981610886931,0.37,1
tuning,0,0.47538680255403115,0.37,1
tuning,1,0.6293730521853131,0.37,1
tuning,0,0.20485334633225516,0.37,0
tuning,0,0.22996987052490497,0.37,0
tuning,1,0.26373638891693485,0.37,0
tuning,0,0.5909354212680142,0.37,1
tuning,0,0.5737828929986815,0.37,1
tuning,0,0.6627162039495317,0.37,1
tuning,0,0.564537718082434,0.37,1
tuning,0,0.5726944017723413,0.37,1
tuning,0,0.21441168278248043,0.37,0
tuning,0,0.203423914336622,0.37,0
tuning,0,0.1687257837309765,0.37,0
tuning,0,0.5352411956664254,0.37,1
tuning,1,0.22011144805054553,0.37,0
tuning,0,0.17229313047081057,0.37,0
tuning,0,0.17638970809557042,0.37,0
tuning,0,0.6318118790073279,0.37,1
tuning,0,0.5574101067719125,0.37,1
tuning,0,0.2147982869803037,0.37,0
tuning,1,0.16909527487262027,0.37,0
tuning,0,0.5669005891202725,0.37,1
tuning,0,0.1925429420726631,0.37,0
tuning,0,0.670034316734712,0.37,1
tuning,0,0.6438834630380944,0.37,1
tuning,0,0.04893588089729117,0.37,0
tuning,0,0.5500142192214703,0.37,1
tuning,0,0.12040996675681113,0.37,0
tuning,0,0.43413137768046595,0.37,1
tuning,1,0.5910058460595713,0.37,1
tuning,0,0.7059053773266738,0.37,1
tuning,0,0.5739169721655952,0.37,1
tuning,0,0.5234591656804959,0.37,1
tuning,0,0.3390420841431279,0.37,0
tuning,0,0.23996557716009467,0.37,0
tuning,0,0.13013080820878573,0.37,0
