dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
validation,0,0.1392768919467926,0.23,0
validation,0,0.14347858726978302,0.23,0
validation,0,0.24655646085739136,0.23,1
validation,1,0.1392768919467926,0.23,0
validation,0,0.14347858726978302,0.23,0
validation,0,0.1392768919467926,0.23,0
validation,0,0.14347858726978302,0.23,0
validation,0,0.2364388406276703,0.23,1
validation,0,0.23928982019424438,0.23,1
validation,0,0.25876328349113464,0.23,1
validation,0,0.14347858726978302,0.23,0
validation,0,0.25328582525253296,0.23,1
validation,1,0.25247472524642944,0.23,1
validation,0,0.2571200728416443,0.23,1
validation,0,0.14101730287075043,0.23,0
validation,0,0.1392768919467926,0.23,0
validation,0,0.2571200728416443,0.23,1
validation,0,0.14347858726978302,0.23,0
validation,1,0.24655646085739136,0.23,1
validation,0,0.14347858726978302,0.23,0
validation,0,0.14101730287075043,0.23,0
validation,0,0.14347858726978302,0.23,0
validation,0,0.1392768919467926,0.23,0
validation,0,0.14347858726978302,0.23,0
validation,0,0.25032296776771545,0.23,1
validation,1,0.24579183757305145,0.23,1
validation,0,0.24655646085739136,0.23,1
validation,0,0.14101730287075043,0.23,0
validation,1,0.25654336810112,0.23,1
validation,1,0.25056400895118713,0.23,1
validation,0,0.2481546550989151,0.23,1
validation,1,0.23281635344028473,0.23,1
validation,0,0.14347858726978302,0.23,0
validation,0,0.2570870518684387,0.23,1
validation,0,0.1392768919467926,0.23,0
validation,0,0.1392768919467926,0.23,0
validation,0,0.2429811656475067,0.23,1
validation,0,0.14101730287075043,0.23,0
validation,0,0.1392768919467926,0.23,0
validation,0,0.24655646085739136,0.23,1
validation,0,0.2634499967098236,0.23,1
validation,0,0.1392768919467926,0.23,0
validation,0,0.22699563205242157,0.23,0
validation,0,0.14101730287075043,0.23,0
validation,0,0.2429811656475067,0.23,1
validation,1,0.25876328349113464,0.23,1
validation,0,0.1392768919467926,0.23,0
validation,1,0.24575981497764587,0.23,1
validation,0,0.25654336810112,0.23,1
validation,0,0.1392768919467926,0.23,0
validation,0,0.23928982019424438,0.23,1
validation,0,0.25032296776771545,0.23,1
validation,0,0.14347858726978302,0.23,0
validation,0,0.2571200728416443,0.23,1
validation,1,0.23281635344028473,0.23,1
validation,0,0.1392768919467926,0.23,0
validation,1,0.25876328349113464,0.23,1
validation,0,0.2519374489784241,0.23,1
validation,0,0.25032296776771545,0.23,1
validation,0,0.25271478295326233,0.23,1
validation,0,0.1392768919467926,0.23,0
validation,0,0.25654336810112,0.23,1
validation,0,0.25654336810112,0.23,1
validation,0,0.1392768919467926,0.23,0
validation,0,0.1392768919467926,0.23,0
validation,0,0.22699563205242157,0.23,0
validation,0,0.14347858726978302,0.23,0
validation,0,0.14347858726978302,0.23,0
validation,0,0.25247472524642944,0.23,1
validation,0,0.1392768919467926,0.23,0
validation,0,0.2420714646577835,0.23,1
validation,0,0.1392768919467926,0.23,0
validation,1,0.25876328349113464,0.23,1
validation,0,0.25654336810112,0.23,1
validation,1,0.25032296776771545,0.23,1
validation,0,0.25250735878944397,0.23,1
validation,0,0.1392768919467926,0.23,0
validation,0,0.14347858726978302,0.23,0
validation,0,0.14347858726978302,0.23,0
validation,0,0.14347858726978302,0.23,0
validation,0,0.25271478295326233,0.23,1
validation,0,0.25654336810112,0.23,1
validation,0,0.14347858726978302,0.23,0
validation,0,0.14347858726978302,0.23,0
validation,0,0.2429811656475067,0.23,1
