dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
train,1,0.24871884286403656,0.15,1
train,0,0.25955432653427124,0.15,1
train,0,0.24632032215595245,0.15,1
train,0,0.1392768919467926,0.15,0
train,0,0.14101730287075043,0.15,0
train,0,0.1392768919467926,0.15,0
train,1,0.2634499967098236,0.15,1
train,0,0.1392768919467926,0.15,0
train,0,0.2634499967098236,0.15,1
train,1,0.25032296776771545,0.15,1
train,0,0.14101730287075043,0.15,0
train,0,0.22699563205242157,0.15,1
train,0,0.14347858726978302,0.15,0
train,0,0.23605938255786896,0.15,1
train,0,0.23698480427265167,0.15,1
train,0,0.1392768919467926,0.15,0
train,0,0.2571200728416443,0.15,1
train,0,0.1392768919467926,0.15,0
train,1,0.2634499967098236,0.15,1
train,0,0.14347858726978302,0.15,0
train,1,0.25654336810112,0.15,1
train,0,0.14101730287075043,0.15,0
train,0,0.1392768919467926,0.15,0
train,0,0.23698480427265167,0.15,1
train,0,0.25955432653427124,0.15,1
train,0,0.2571200728416443,0.15,1
train,0,0.2634499967098236,0.15,1
train,0,0.2571200728416443,0.15,1
train,0,0.23928982019424438,0.15,1
train,1,0.25271478295326233,0.15,1
train,0,0.24655646085739136,0.15,1
train,0,0.14347858726978302,0.15,0
train,0,0.2634499967098236,0.15,1
train,0,0.2519374489784241,0.15,1
train,0,0.25876328349113464,0.15,1
train,0,0.22699563205242157,0.15,1
train,0,0.23281635344028473,0.15,1
train,0,0.2634499967098236,0.15,1
train,0,0.14347858726978302,0.15,0
train,1,0.25328582525253296,0.15,1
train,0,0.1392768919467926,0.15,0
train,0,0.1392768919467926,0.15,0
train,0,0.1392768919467926,0.15,0
train,0,0.1392768919467926,0.15,0
train,1,0.25271478295326233,0.15,1
train,0,0.14347858726978302,0.15,0
train,0,0.23281635344028473,0.15,1
train,0,0.2364388406276703,0.15,1
train,0,0.24871884286403656,0.15,1
train,0,0.14347858726978302,0.15,0
train,0,0.2570870518684387,0.15,1
train,0,0.1392768919467926,0.15,0
train,0,0.2634499967098236,0.15,1
train,1,0.23281635344028473,0.15,1
train,0,0.25328582525253296,0.15,1
train,0,0.14347858726978302,0.15,0
train,1,0.1392768919467926,0.15,0
train,0,0.25654336810112,0.15,1
train,0,0.14101730287075043,0.15,0
train,0,0.25876328349113464,0.15,1
train,0,0.1392768919467926,0.15,0
train,0,0.1392768919467926,0.15,0
train,0,0.1392768919467926,0.15,0
train,0,0.25271478295326233,0.15,1
train,0,0.14347858726978302,0.15,0
train,0,0.1392768919467926,0.15,0
train,0,0.1392768919467926,0.15,0
