dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
train,1,0.6738652452879562,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6677499607638614,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7497031398540713,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.5937464234907605,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.3275173029094516,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.39608214415187887,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.8593239424574451,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.39091226037119153,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.8556686194088188,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.724576352213618,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4151693109532783,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7791211804116408,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.3886482541602924,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6775995542181869,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7258585072926921,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.36494268940033225,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6934429346404937,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.3551591668159451,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.6750463794885991,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.470456825142235,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.6665836285575883,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6344906677096415,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.3698818793041362,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.728560925489309,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6585891635997678,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.704778545418663,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.68940578366833,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.7003291242248857,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.718258762765276,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.7581487458512584,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6602360889794014,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.3780274742627194,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6826629682078758,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6237636000507617,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6642891376459644,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6839559292281355,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6318643220928243,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.6722695471957577,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.44550130072287,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,1,0.8514206621849367,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.44505173858420477,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.3638761111083651,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.4735763931835337,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
train,0,0.36702999280244497,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
