dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
tuning,0,0.7110967495753837,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.5063334182713191,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.42554055650879646,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4765461544412858,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.33028798501005574,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.47408235375261326,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6702625791518639,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.3949309273954909,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.8264174572371498,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.33738562073079953,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4438753701851608,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.3904325579077531,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.6552401063864952,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6365677731067582,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4180478497375242,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6336447554852223,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6333044280931912,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.6292269919373813,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.45942577108077676,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.695967652954937,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.47764374671572385,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6961118345095986,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.7765229347635918,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.8127029994210738,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4034867625525161,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.36528863359810027,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4154190124433215,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.41294205452323063,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.42733686406666543,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6768930832351882,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.7052821527724507,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.467362054647329,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4746140509739388,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6637933115994891,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4658186371516849,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6575762997254653,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.7097373157806227,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.6850083190584813,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4389353062730443,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.62177284521597,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.6260485808065978,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6681662618138011,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.37736503823896145,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.7033879709242077,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.6280311810703697,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6526076812694983,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.7563291693659853,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.5680075775774219,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.6416767764012803,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6564478516548273,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.44378127827963876,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.8318810725887549,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.43152630491043353,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.7333276360958128,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.6768286466146728,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.5844139046838417,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.3581377822520913,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.6494713397225312,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6585420402496149,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.3708331205951496,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6878791025445755,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.4265453941949186,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.45904953392443293,0.6196803987140558,0,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.6739637095494485,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.7341856708333165,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.8268268366372014,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,1,0.8129231055992681,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
tuning,0,0.640124446984391,0.6196803987140558,1,体重 > 57.0000,甲状腺手术史 <= 0.0000
