dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
tuning,0,0.676933945840599,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.31405456100507534,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23502630341051214,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2539550598362269,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2259237484838238,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2567789601056022,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6312143190265224,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.22530012920480458,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.8355791277600049,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2223045887813106,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2467547098539871,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.2251889893043367,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.5520870644735326,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5438230251295338,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.22956261280363716,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.4990459416778159,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5118724732004113,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.49581956799404286,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2490296152354588,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6692551668229643,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.3053877818285786,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6068570818369473,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.801809816778246,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.8347002108569921,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.3542291360549658,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2457623630718471,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.230173380983479,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.226483045154239,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2474490328658181,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5676141346316924,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.624942124096843,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25601808748480576,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2560650973466795,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5907565901906603,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2553364688876369,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5635008646215588,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.617506445099035,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.6669286649584275,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23443590271948833,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.49091604264781963,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.5397897405359219,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6295860915223161,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24920568424822911,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.5535157182910089,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.4950571055854707,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5487111568755016,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6607066758036687,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.46483925373919244,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.37552913240823477,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5367963950145879,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24800801799635536,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.7223598207926272,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23399965474077927,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6850092127128187,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.516967193820699,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.41565974729644134,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24215268506283139,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.5285835877876747,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5986616583006826,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.245783157770765,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6021756278005737,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2475273944499622,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.39267692059791975,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6016814209610097,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.6856829157561546,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.7214492480088944,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.6944444802352625,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.47080932648816903,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.22662558520943263,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.553028619615925,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6814162803952963,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.524300708005816,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.536244781589589,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24556748511060847,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2497628418688714,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.2552724560385607,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6817777533332275,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5142973386429257,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6755084812018728,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5476106093438083,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.531641085772832,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2433229031868802,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24668882413453885,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.39161065142206875,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5596843073563635,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.23648098773030005,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2333377133524912,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2773323367338039,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5330130444439365,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5336177462422063,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24347302426168516,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.23145762261846486,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5440786509250521,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2367948727832911,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6069469304938718,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5391271874635696,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.19009489931951082,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6482132128271046,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.22134967299490188,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.4728762867539541,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.5307911441635188,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.7881684462027702,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5939951408926968,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5541622534865618,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.3483667398739778,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
