dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
train,1,0.5509846020041573,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5470218848544164,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5667301907027439,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.37844331821003496,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.19587683364146322,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.22544657919304392,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.7618530172572299,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.3506786505773551,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.7748488634992841,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.6264768245776828,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.22167043351919183,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.7891942699452686,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.2506105625106887,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.46474790468290084,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6830175569465375,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.22463291525733745,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6128634636222551,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.22813820804084564,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.6005508072947038,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.2577983829855303,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.5866849842807111,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.37113424860587557,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.24502232785643038,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6842266924715493,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5638959506701938,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.608750691654178,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5503233068418937,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6096537471674623,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6529773042791822,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.7755842410069465,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5588388448279976,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2502272064731999,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5474968949424428,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.4968215510142905,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5952628563954137,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6317002983992626,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5998461020172823,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6010641359271918,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.20774174035887563,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.7514658838829207,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.24556672609945202,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.24390528588381602,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2539320031472033,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.24552539385928787,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.7358623960714724,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.2549723275186665,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6269600956484667,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.7464619474713077,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.3514599381488193,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2566573496443692,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.597474129018753,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.2453980816376818,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6016814209610097,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.6218348296790924,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5619169724574627,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2502272064731999,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.4140879354084119,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5045557899872432,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.22929758571169098,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5961114571534619,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.25107872215115257,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2438325445071651,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2314673129801553,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5427866404904215,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.30830250256178326,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.24338960246897673,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.22796813060524482,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5593290359551872,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2163005157387419,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2443403242982988,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.22617733885192695,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.5539376004773477,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2456319819595661,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.5825765875271394,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.2866886312887368,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.6043864872330554,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.2518233968024683,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.6071469002792892,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.2526199716681423,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2502272064731999,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
