dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,rule_label
train,1,0.4738589003799545,0.34,1,BMI > 21.0938
train,0,0.4698704198907481,0.34,1,BMI > 21.0938
train,0,0.489804707339972,0.34,1,BMI > 21.0938
train,0,0.3614216439808108,0.34,1,BMI > 21.0938
train,0,0.18462751114652645,0.34,0,BMI > 21.0938
train,0,0.21294876999238582,0.34,0,BMI > 21.0938
train,1,0.7013125786433768,0.34,1,BMI > 21.0938
train,0,0.3539475129720566,0.34,1,BMI > 21.0938
train,0,0.7163822659340306,0.34,1,BMI > 21.0938
train,1,0.6092339747714539,0.34,1,BMI > 21.0938
train,0,0.20932538489865302,0.34,0,BMI > 21.0938
train,0,0.6345866957067573,0.34,1,BMI > 21.0938
train,0,0.2371448703935209,0.34,0,BMI > 21.0938
train,0,0.6383419488375233,0.34,1,BMI > 21.0938
train,0,0.6861108966540541,0.34,1,BMI > 21.0938
train,0,0.2121678565687866,0.34,0,BMI > 21.0938
train,0,0.5374435749933459,0.34,1,BMI > 21.0938
train,0,0.21553270721316603,0.34,0,BMI > 21.0938
train,1,0.5245929280602448,0.34,1,BMI > 21.0938
train,0,0.2440722656602186,0.34,0,BMI > 21.0938
train,1,0.510240682627448,0.34,1,BMI > 21.0938
train,0,0.35425395379218144,0.34,1,BMI > 21.0938
train,0,0.23176403726891132,0.34,0,BMI > 21.0938
train,0,0.5012835110099276,0.34,1,BMI > 21.0938
train,0,0.4869228279114759,0.34,1,BMI > 21.0938
train,0,0.5331399251631818,0.34,1,BMI > 21.0938
train,0,0.5321901027296371,0.34,1,BMI > 21.0938
train,0,0.5340839292261946,0.34,1,BMI > 21.0938
train,0,0.4660576675252699,0.34,1,BMI > 21.0938
train,1,0.7172389179719585,0.34,1,BMI > 21.0938
train,0,0.48179340063240084,0.34,1,BMI > 21.0938
train,0,0.23677560446560858,0.34,0,BMI > 21.0938
train,0,0.5293471906287084,0.34,1,BMI > 21.0938
train,0,0.4785750553489821,0.34,1,BMI > 21.0938
train,0,0.519104630834817,0.34,1,BMI > 21.0938
train,0,0.4430944762786025,0.34,1,BMI > 21.0938
train,0,0.6032796555508636,0.34,1,BMI > 21.0938
train,0,0.5251266841598604,0.34,1,BMI > 21.0938
train,0,0.19597707891979338,0.34,0,BMI > 21.0938
train,1,0.6893615484131432,0.34,1,BMI > 21.0938
train,0,0.23228804123259603,0.34,0,BMI > 21.0938
train,0,0.39604568285891595,0.34,1,BMI > 21.0938
train,0,0.2403450827727779,0.34,0,BMI > 21.0938
train,0,0.23224825594878726,0.34,0,BMI > 21.0938
train,1,0.6715631416372786,0.34,1,BMI > 21.0938
train,0,0.2413477502342784,0.34,0,BMI > 21.0938
train,0,0.6303043839545516,0.34,1,BMI > 21.0938
train,0,0.7491635276888692,0.34,1,BMI > 21.0938
train,0,0.33499780362772213,0.34,0,BMI > 21.0938
train,0,0.24297209663321961,0.34,0,BMI > 21.0938
train,0,0.5213974490273736,0.34,1,BMI > 21.0938
train,0,0.23212571016795197,0.34,0,BMI > 21.0938
train,0,0.5257687633760282,0.34,1,BMI > 21.0938
train,1,0.6251975977802042,0.34,1,BMI > 21.0938
train,0,0.48491361567339303,0.34,1,BMI > 21.0938
train,0,0.23677560446560858,0.34,0,BMI > 21.0938
train,1,0.3964857185468117,0.34,1,BMI > 21.0938
