dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,rule_label
tuning,0,0.6800588443136608,0.34,1,BMI > 21.0938
tuning,0,0.29853796276166694,0.34,0,BMI > 21.0938
tuning,0,0.22214974788432346,0.34,0,BMI > 21.0938
tuning,0,0.2403673032511947,0.34,0,BMI > 21.0938
tuning,0,0.372371794190906,0.34,1,BMI > 21.0938
tuning,0,0.24308934323275694,0.34,0,BMI > 21.0938
tuning,0,0.6345426997149296,0.34,1,BMI > 21.0938
tuning,0,0.21280820800121472,0.34,0,BMI > 21.0938
tuning,1,0.7021516541309588,0.34,1,BMI > 21.0938
tuning,0,0.3675204781025119,0.34,1,BMI > 21.0938
tuning,0,0.23343166266432547,0.34,0,BMI > 21.0938
tuning,1,0.21270153842825834,0.34,0,BMI > 21.0938
tuning,1,0.47497028318829404,0.34,1,BMI > 21.0938
tuning,0,0.4666579351243815,0.34,1,BMI > 21.0938
tuning,0,0.21690052472107962,0.34,0,BMI > 21.0938
tuning,0,0.48079581205936217,0.34,1,BMI > 21.0938
tuning,0,0.4936154721198063,0.34,1,BMI > 21.0938
tuning,1,0.4775749448069775,0.34,1,BMI > 21.0938
tuning,0,0.23562216099963168,0.34,0,BMI > 21.0938
tuning,0,0.6724183966465205,0.34,1,BMI > 21.0938
tuning,0,0.2901182792687749,0.34,0,BMI > 21.0938
tuning,0,0.5311622070486712,0.34,1,BMI > 21.0938
tuning,1,0.8040764307563827,0.34,1,BMI > 21.0938
tuning,1,0.836667296118672,0.34,1,BMI > 21.0938
tuning,0,0.357512871952997,0.34,1,BMI > 21.0938
tuning,0,0.23247635922941257,0.34,0,BMI > 21.0938
tuning,0,0.21748711440389198,0.34,0,BMI > 21.0938
tuning,0,0.21394364924288692,0.34,0,BMI > 21.0938
tuning,0,0.23410014808367527,0.34,0,BMI > 21.0938
tuning,0,0.4907045563133563,0.34,1,BMI > 21.0938
tuning,0,0.43596558558023996,0.34,1,BMI > 21.0938
tuning,0,0.24235580735090811,0.34,0,BMI > 21.0938
tuning,0,0.24240112591520335,0.34,0,BMI > 21.0938
tuning,0,0.5144420937569733,0.34,1,BMI > 21.0938
tuning,0,0.24169874603104197,0.34,0,BMI > 21.0938
tuning,0,0.4865215070611033,0.34,1,BMI > 21.0938
tuning,0,0.5423155841792149,0.34,1,BMI > 21.0938
tuning,1,0.6701031773479774,0.34,1,BMI > 21.0938
tuning,0,0.22158232435224268,0.34,0,BMI > 21.0938
tuning,1,0.4726826917745731,0.34,1,BMI > 21.0938
tuning,1,0.46261657171952136,0.34,1,BMI > 21.0938
tuning,0,0.6329206214733626,0.34,1,BMI > 21.0938
tuning,0,0.2357917270190876,0.34,0,BMI > 21.0938
tuning,1,0.5354025675340527,0.34,1,BMI > 21.0938
tuning,1,0.4184640686673738,0.34,1,BMI > 21.0938
tuning,0,0.47156947042656383,0.34,1,BMI > 21.0938
tuning,0,0.5883468372692732,0.34,1,BMI > 21.0938
tuning,0,0.6384267207707136,0.34,1,BMI > 21.0938
tuning,1,0.358562918627924,0.34,1,BMI > 21.0938
tuning,0,0.5185948801970933,0.34,1,BMI > 21.0938
tuning,0,0.2346383802552686,0.34,0,BMI > 21.0938
tuning,1,0.707476437233634,0.34,1,BMI > 21.0938
tuning,0,0.22116308505785903,0.34,0,BMI > 21.0938
tuning,0,0.5021895463699557,0.34,1,BMI > 21.0938
tuning,1,0.498714133786339,0.34,1,BMI > 21.0938
tuning,0,0.34300622734721103,0.34,1,BMI > 21.0938
tuning,0,0.3937692053751588,0.34,1,BMI > 21.0938
tuning,1,0.5321516978464639,0.34,1,BMI > 21.0938
tuning,0,0.6020986333921703,0.34,1,BMI > 21.0938
tuning,0,0.2324963762882811,0.34,0,BMI > 21.0938
tuning,0,0.5262830017871963,0.34,1,BMI > 21.0938
tuning,0,0.23417559780527267,0.34,0,BMI > 21.0938
tuning,0,0.39609845590781806,0.34,1,BMI > 21.0938
tuning,0,0.5257687633760282,0.34,1,BMI > 21.0938
tuning,1,0.5029705515221589,0.34,1,BMI > 21.0938
tuning,0,0.7065368821297472,0.34,1,BMI > 21.0938
tuning,1,0.6787301932374654,0.34,1,BMI > 21.0938
tuning,0,0.4526587477545093,0.34,1,BMI > 21.0938
tuning,0,0.3733091716819738,0.34,1,BMI > 21.0938
tuning,0,0.4759200619316598,0.34,1,BMI > 21.0938
tuning,0,0.6845180287528865,0.34,1,BMI > 21.0938
tuning,0,0.44719018947023076,0.34,1,BMI > 21.0938
tuning,1,0.5180410524638802,0.34,1,BMI > 21.0938
tuning,0,0.23228877183817795,0.34,0,BMI > 21.0938
tuning,0,0.23632833459673938,0.34,0,BMI > 21.0938
tuning,1,0.2416370427296797,0.34,0,BMI > 21.0938
tuning,0,0.6848776098876838,0.34,1,BMI > 21.0938
tuning,0,0.4960417398261991,0.34,1,BMI > 21.0938
tuning,0,0.6044153435366233,0.34,1,BMI > 21.0938
tuning,0,0.47046234932802133,0.34,1,BMI > 21.0938
tuning,0,0.51342061997733,0.34,1,BMI > 21.0938
tuning,0,0.39528994856009003,0.34,1,BMI > 21.0938
tuning,0,0.23336823218309508,0.34,0,BMI > 21.0938
tuning,0,0.39502893907069864,0.34,1,BMI > 21.0938
tuning,0,0.48264982508984583,0.34,1,BMI > 21.0938
tuning,1,0.22354802373216678,0.34,0,BMI > 21.0938
tuning,0,0.22052700184450497,0.34,0,BMI > 21.0938
tuning,0,0.21976396402528459,0.34,0,BMI > 21.0938
tuning,0,0.5147972407286102,0.34,1,BMI > 21.0938
tuning,0,0.45645178389705554,0.34,1,BMI > 21.0938
tuning,0,0.39548482405734503,0.34,1,BMI > 21.0938
tuning,1,0.21872068408559456,0.34,0,BMI > 21.0938
tuning,0,0.4669144146789768,0.34,1,BMI > 21.0938
tuning,0,0.22384977544760867,0.34,0,BMI > 21.0938
tuning,0,0.5312559928013433,0.34,1,BMI > 21.0938
tuning,0,0.5209355228585788,0.34,1,BMI > 21.0938
tuning,0,0.17910367648455236,0.34,0,BMI > 21.0938
tuning,0,0.6514728852614907,0.34,1,BMI > 21.0938
tuning,0,0.36623553587341096,0.34,1,BMI > 21.0938
