dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
validation,0,0.08490135923480355,0.23,0
validation,0,0.061282850158022484,0.23,0
validation,0,0.24381713785860493,0.23,1
validation,1,0.04391460938831464,0.23,0
validation,0,0.10692269167464565,0.23,0
validation,0,0.06161781581657725,0.23,0
validation,0,0.07949589968394598,0.23,0
validation,0,0.20830931620666168,0.23,0
validation,0,0.17744376543386414,0.23,0
validation,0,0.28731665435279174,0.23,1
validation,0,0.07199069080056968,0.23,0
validation,0,0.2790028263595467,0.23,1
validation,1,0.29475908009096324,0.23,1
validation,0,0.3752241206080475,0.23,1
validation,0,0.028732426332856997,0.23,0
validation,0,0.048985144628067905,0.23,0
validation,0,0.3249656300774282,0.23,1
validation,0,0.007096027538563593,0.23,0
validation,1,0.24954496188064865,0.23,1
validation,0,0.05175465045361364,0.23,0
validation,0,0.024514820361869725,0.23,0
validation,0,0.05128678935938291,0.23,0
validation,0,0.10492442116919405,0.23,0
validation,0,0.06141577420448935,0.23,0
validation,0,0.3362305332793851,0.23,1
validation,1,0.23113517227433136,0.23,1
validation,0,0.21798119009208317,0.23,0
validation,0,0.041374619962806856,0.23,0
validation,1,0.41795798030456444,0.23,1
validation,1,0.4089051879406744,0.23,1
validation,0,0.15020942782575744,0.23,0
validation,1,0.10787227854337175,0.23,0
validation,0,0.06765084731687512,0.23,0
validation,0,0.313501101272866,0.23,1
validation,0,0.03494521543062154,0.23,0
validation,0,0.07325849108233727,0.23,0
validation,0,0.2652957105292054,0.23,1
validation,0,0.02360688432716944,0.23,0
validation,0,0.0813746118954226,0.23,0
validation,0,0.19633459216232252,0.23,0
validation,0,0.739167325030516,0.23,1
validation,0,0.062365543567921324,0.23,0
validation,0,0.1198635986105813,0.23,0
validation,0,0.026659125835052123,0.23,0
validation,0,0.21918934802186743,0.23,0
validation,1,0.31552791624312676,0.23,1
validation,0,0.16904338926054951,0.23,0
validation,1,0.6122944803701335,0.23,1
validation,0,0.2879659526113388,0.23,1
validation,0,0.030055530199842508,0.23,0
validation,0,0.1875307008004663,0.23,0
validation,0,0.2398094780317,0.23,1
validation,0,0.08265253582242912,0.23,0
validation,0,0.366142160435027,0.23,1
validation,1,0.09229994656989955,0.23,0
validation,0,0.027881419181752343,0.23,0
validation,1,0.28731665435279174,0.23,1
validation,0,0.22228735507506675,0.23,0
validation,0,0.24687303107457126,0.23,1
validation,0,0.2221865768938686,0.23,0
validation,0,0.06529383522467073,0.23,0
validation,0,0.4428325626321044,0.23,1
validation,0,0.25016796754951576,0.23,1
validation,0,0.10492442116919405,0.23,0
validation,0,0.04099927272191583,0.23,0
validation,0,0.13031155544071807,0.23,0
validation,0,0.4759771691850148,0.23,1
validation,0,0.061419339172096916,0.23,0
validation,0,0.29450578946282313,0.23,1
validation,0,0.04163099670966345,0.23,0
validation,0,0.144476291812027,0.23,0
validation,0,0.0400734096264015,0.23,0
validation,1,0.32433187752909703,0.23,1
validation,0,0.2626878960198155,0.23,1
validation,1,0.31678567309014866,0.23,1
validation,0,0.27674616506235006,0.23,1
validation,0,0.045627681646865884,0.23,0
validation,0,0.09201029838179196,0.23,0
validation,0,0.07818410123943857,0.23,0
validation,0,0.0492563841941787,0.23,0
validation,0,0.205319141763849,0.23,0
validation,0,0.3376423052025269,0.23,1
validation,0,0.07262289549447486,0.23,0
validation,0,0.0359299638158991,0.23,0
validation,0,0.29502891283409494,0.23,1
