dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
tuning,0,0.23663859609233995,0.08,1
tuning,0,0.1471130096576732,0.08,1
tuning,0,0.06136773076107856,0.08,0
tuning,0,0.09587191587057547,0.08,1
tuning,0,0.034278492921665,0.08,0
tuning,0,0.08565230055954051,0.08,1
tuning,0,0.13587209402739822,0.08,1
tuning,0,0.03307615485191009,0.08,0
tuning,1,0.7053478941019392,0.08,1
tuning,0,0.027829194107945866,0.08,0
tuning,0,0.04785104199303592,0.08,0
tuning,1,0.03230128390311565,0.08,0
tuning,1,0.2398011491315362,0.08,1
tuning,0,0.1734420909293494,0.08,1
tuning,0,0.0378688041734122,0.08,0
tuning,0,0.28038327884389236,0.08,1
tuning,0,0.2943394840248866,0.08,1
tuning,1,0.24759012182919132,0.08,1
tuning,0,0.07409520306050402,0.08,0
tuning,0,0.1955980986069825,0.08,1
tuning,0,0.09261228195187314,0.08,1
tuning,0,0.35035499988213553,0.08,1
tuning,1,0.46285244382082774,0.08,1
tuning,1,0.6720869948657531,0.08,1
tuning,0,0.019799218649700585,0.08,0
tuning,0,0.061889773089416754,0.08,0
tuning,0,0.04637101964435092,0.08,0
tuning,0,0.03500274927070843,0.08,0
tuning,0,0.07107890854970053,0.08,0
tuning,0,0.31671116957995593,0.08,1
tuning,0,0.19975190468209975,0.08,1
tuning,0,0.08058183927585565,0.08,1
tuning,0,0.10915958308406754,0.08,1
tuning,0,0.30142243413865555,0.08,1
tuning,0,0.08122705605517884,0.08,1
tuning,0,0.264465384102308,0.08,1
tuning,0,0.43897123782657577,0.08,1
tuning,1,0.18844214385670022,0.08,1
tuning,0,0.05643007308819981,0.08,0
tuning,1,0.23719682186424582,0.08,1
tuning,1,0.17982988965415353,0.08,1
tuning,0,0.13252345291095777,0.08,1
tuning,0,0.05634159671858873,0.08,0
tuning,1,0.4252068150718297,0.08,1
tuning,1,0.09583530355914115,0.08,1
tuning,0,0.2221865768938686,0.08,1
tuning,0,0.3494907079647902,0.08,1
