dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
train,1,0.2654998507587423,0.08,1
train,0,0.29015436925884935,0.08,1
train,0,0.29845590663755767,0.08,1
train,0,0.18266224567115302,0.08,1
train,0,0.004491914270439841,0.08,0
train,0,0.034232757533261625,0.08,0
train,1,0.7362310708181563,0.08,1
train,0,0.018514825107812275,0.08,0
train,0,0.7409245864896393,0.08,1
train,1,0.5116874524657111,0.08,1
train,0,0.0378688041734122,0.08,0
train,0,0.494254232965877,0.08,1
train,0,0.06223446567648251,0.08,0
train,0,0.14616776739435128,0.08,1
train,0,0.26906498944954044,0.08,1
train,0,0.031303819137429634,0.08,0
train,0,0.3946885076607753,0.08,1
train,0,0.042690335274736826,0.08,0
train,1,0.32271243831856383,0.08,1
train,0,0.08886564065537414,0.08,1
train,1,0.25720827624567816,0.08,1
train,0,0.15967425493343199,0.08,1
train,0,0.05284860463839695,0.08,0
train,0,0.28095433788487617,0.08,1
train,0,0.2696765301408202,0.08,1
train,0,0.39236456382979096,0.08,1
train,0,0.3763457783306219,0.08,1
train,0,0.41214407835498257,0.08,1
train,0,0.21978771352052778,0.08,1
train,1,0.7376531429430507,0.08,1
train,0,0.24534340325686338,0.08,1
train,0,0.061282850158022484,0.08,0
train,0,0.3576536388799526,0.08,1
train,0,0.2275141421847349,0.08,1
train,0,0.30513862662082986,0.08,1
train,0,0.15247854030804744,0.08,1
train,0,0.10154560639848362,0.08,1
train,0,0.32907920894732634,0.08,1
train,0,0.009877160880083998,0.08,0
train,1,0.646581517655783,0.08,1
train,0,0.05127729029424462,0.08,0
train,0,0.057626688968276635,0.08,0
train,0,0.09501425713177185,0.08,1
train,0,0.0610430689661755,0.08,0
train,1,0.5428742815650479,0.08,1
train,0,0.07324140466867629,0.08,0
train,0,0.12367071384516647,0.08,1
train,0,0.32948510955720167,0.08,1
train,0,0.028003825560184204,0.08,0
train,0,0.08387472028218404,0.08,1
train,0,0.3176083658062862,0.08,1
train,0,0.0609884715698436,0.08,0
train,0,0.3299816844454519,0.08,1
train,1,0.1026059001481646,0.08,1
train,0,0.2709576193010113,0.08,1
train,0,0.061282850158022484,0.08,0
train,1,0.2332637316845141,0.08,1
train,0,0.26284494875838976,0.08,1
train,0,0.03574458284682217,0.08,0
train,0,0.30895189410228774,0.08,1
train,0,0.08573092771094572,0.08,1
train,0,0.05428426167842318,0.08,0
train,0,0.05442647988488161,0.08,0
train,0,0.17500441609454503,0.08,1
train,0,0.1272534670770052,0.08,1
train,0,0.05313472884238123,0.08,0
train,0,0.032901478208513135,0.08,0
train,0,0.2490506561144669,0.08,1
train,0,0.024920985608701103,0.08,0
train,0,0.05851220379208203,0.08,0
train,0,0.034725088595695584,0.08,0
train,1,0.4463723121222451,0.08,1
train,0,0.06182775203886894,0.08,0
train,1,0.25913167327366815,0.08,1
train,0,0.059689235422114253,0.08,0
train,1,0.342812948936561,0.08,1
train,0,0.07078704982836033,0.08,0
train,1,0.3644760050757302,0.08,1
train,0,0.06949908384113264,0.08,0
train,0,0.053238982806536356,0.08,0
train,0,0.27183716847734174,0.08,1
train,0,0.23251610020182711,0.08,1
train,1,0.13184206803920795,0.08,1
train,0,0.0813746118954226,0.08,1
train,0,0.14930338052437528,0.08,1
train,0,0.31552791624312676,0.08,1
train,1,0.3763457783306219,0.08,1
train,1,0.3192188120078383,0.08,1
train,0,0.022994910241612865,0.08,0
train,1,0.2239409639465844,0.08,1
train,0,0.05966233598989571,0.08,0
train,0,0.05245196408694256,0.08,0
train,1,0.22429574615533726,0.08,1
train,0,0.2662763213133844,0.08,1
train,0,0.28738689018875224,0.08,1
train,0,0.027470956491847075,0.08,0
train,0,0.24266365605087098,0.08,1
train,0,0.24332244386730645,0.08,1
train,0,0.044201834642270094,0.08,0
train,0,0.16677011177867468,0.08,1
train,0,0.39217243321046324,0.08,1
train,0,0.061282850158022484,0.08,0
train,0,0.03884866788511236,0.08,0
train,0,0.452290176054819,0.08,1
train,0,0.08759318329119155,0.08,1
