threshold,ROC AUC,AP,Accuracy,Balanced Acc,Precision,Recall,Specificity,F1,F2,MCC
0.23,0.7601495726495727,0.3580644001682821,0.7176470588235294,0.7387820512820513,0.3225806451612903,0.7692307692307693,0.7083333333333334,0.45454545454545453,0.6024096385542168,0.357101662387144
0.22,0.7601495726495727,0.3580644001682821,0.6941176470588235,0.7248931623931625,0.30303030303030304,0.7692307692307693,0.6805555555555556,0.43478260869565216,0.5882352941176471,0.33218921604037877
0.09,0.7601495726495727,0.3580644001682821,0.5294117647058824,0.6907051282051282,0.23529411764705882,0.9230769230769231,0.4583333333333333,0.375,0.5825242718446603,0.2802242691589025
0.21,0.7601495726495727,0.3580644001682821,0.6705882352941176,0.7110042735042735,0.2857142857142857,0.7692307692307693,0.6527777777777778,0.41666666666666663,0.5747126436781609,0.3086314270345095
0.08,0.7601495726495727,0.3580644001682821,0.49411764705882355,0.6698717948717949,0.2222222222222222,0.9230769230769231,0.4166666666666667,0.35820895522388063,0.5660377358490567,0.25404547793984744
0.2,0.7601495726495727,0.3580644001682821,0.6470588235294118,0.6971153846153846,0.2702702702702703,0.7692307692307693,0.625,0.4,0.5617977528089888,0.2861982415598207
0.19,0.7601495726495727,0.3580644001682821,0.6352941176470588,0.6901709401709402,0.2631578947368421,0.7692307692307693,0.6111111111111112,0.392156862745098,0.5555555555555556,0.2753412922403816
0.24,0.7601495726495727,0.3580644001682821,0.7176470588235294,0.7072649572649572,0.3103448275862069,0.6923076923076923,0.7222222222222222,0.4285714285714286,0.5555555555555556,0.3147029317385394
0.18,0.7601495726495727,0.3580644001682821,0.6235294117647059,0.6832264957264957,0.2564102564102564,0.7692307692307693,0.5972222222222222,0.38461538461538464,0.5494505494505495,0.2646945359514028
0.28,0.7601495726495727,0.3580644001682821,0.788235294117647,0.7174145299145299,0.38095238095238093,0.6153846153846154,0.8194444444444444,0.47058823529411764,0.5479452054794521,0.36287483427487827
0.1,0.7601495726495727,0.3580644001682821,0.5294117647058824,0.6591880341880342,0.22448979591836735,0.8461538461538461,0.4722222222222222,0.3548387096774194,0.5445544554455445,0.2319151121872176
0.17,0.7601495726495727,0.3580644001682821,0.611764705882353,0.6762820512820513,0.25,0.7692307692307693,0.5833333333333334,0.37735849056603776,0.5434782608695653,0.25423758993656337
0.07,0.7601495726495727,0.3580644001682821,0.43529411764705883,0.6351495726495726,0.2033898305084746,0.9230769230769231,0.3472222222222222,0.3333333333333333,0.5405405405405406,0.2111397081932592
0.16,0.7601495726495727,0.3580644001682821,0.6,0.6693376068376069,0.24390243902439024,0.7692307692307693,0.5694444444444444,0.37037037037037035,0.5376344086021506,0.24395126318795585
0.27,0.7601495726495727,0.3580644001682821,0.7647058823529411,0.703525641025641,0.34782608695652173,0.6153846153846154,0.7916666666666666,0.4444444444444444,0.5333333333333333,0.32978225897108937
0.15,0.7601495726495727,0.3580644001682821,0.5882352941176471,0.6623931623931625,0.23809523809523808,0.7692307692307693,0.5555555555555556,0.36363636363636365,0.5319148936170213,0.23381737809340278
0.14,0.7601495726495727,0.3580644001682821,0.5764705882352941,0.655448717948718,0.23255813953488372,0.7692307692307693,0.5416666666666666,0.3571428571428571,0.5263157894736843,0.2238186086354612
0.12,0.7601495726495727,0.3580644001682821,0.5647058823529412,0.6485042735042735,0.22727272727272727,0.7692307692307693,0.5277777777777778,0.3508771929824561,0.5208333333333333,0.2139383317547373
0.13,0.7601495726495727,0.3580644001682821,0.5647058823529412,0.6485042735042735,0.22727272727272727,0.7692307692307693,0.5277777777777778,0.3508771929824561,0.5208333333333333,0.2139383317547373
