dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
train,1,0.6859454108499694,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5113258761176241,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6995391358388066,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5785178402072562,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.354477852137407,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.33633916320132645,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.7348813988909343,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3779409493732388,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7488639233920723,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.7908380649573326,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.33150055954772417,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.8081193068642029,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.42983953678435793,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6618635736555221,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7079471320313849,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3352985289032105,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7380670817316617,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3397739680266645,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.565724214831829,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4391554369897787,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5515522073505336,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5708938057127343,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.361055340746014,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7091016740581505,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.528383240192613,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7347086522104592,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5731988605466986,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.735447325299117,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5074987635557543,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.7496567510355947,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.692755323146594,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3675251621532255,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5704039910130094,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5200451207197072,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5603127702282419,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6586487670466132,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5656890537778827,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5662499740974953,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.2234533065403616,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.8433049704593665,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.36173402174115077,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.35966131388383354,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4341601817154723,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
