dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
tuning,0,0.7021333198010533,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.33441270887837526,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.34851075955437655,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.37213317749989633,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.39684699415485175,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.43784192843174585,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4838243726805097,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3959929323896768,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.8511255119994401,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.39187590407230766,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.36321342921897937,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.33600983534781065,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.686904804203893,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6796850024800414,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4018098196250064,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6343063310138306,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5350514780027562,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6313075034246132,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.36604025249021344,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5256433149683893,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4977703619838449,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7331574414012278,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.8198608101906684,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.7344184509168568,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.38160523837534926,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.42348343186040405,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.34236329275195654,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.39761207946054367,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.42570138806003,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7002954152594167,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6521127617171023,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.27411752584256516,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3747319186398205,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7198414937527556,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
