threshold,ROC AUC,AP,Accuracy,Balanced Acc,Precision,Recall,Specificity,F1,F2,MCC
0.18,0.7318376068376069,0.3289003528915971,0.6,0.7323717948717949,0.26666666666666666,0.9230769230769231,0.5416666666666666,0.4137931034482759,0.6185567010309279,0.3351313685527426
0.19,0.7318376068376069,0.3289003528915971,0.6,0.7323717948717949,0.26666666666666666,0.9230769230769231,0.5416666666666666,0.4137931034482759,0.6185567010309279,0.3351313685527426
0.2,0.7318376068376069,0.3289003528915971,0.6235294117647059,0.6832264957264957,0.2564102564102564,0.7692307692307693,0.5972222222222222,0.38461538461538464,0.5494505494505495,0.2646945359514028
0.17,0.7318376068376069,0.3289003528915971,0.3764705882352941,0.6004273504273505,0.1875,0.9230769230769231,0.2777777777777778,0.3116883116883117,0.5172413793103449,0.16761785956677422
0.21,0.7318376068376069,0.3289003528915971,0.6352941176470588,0.6586538461538461,0.25,0.6923076923076923,0.625,0.3673469387755102,0.5113636363636364,0.23113687355571688
0.05,0.7318376068376069,0.3289003528915971,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.06,0.7318376068376069,0.3289003528915971,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.07,0.7318376068376069,0.3289003528915971,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.08,0.7318376068376069,0.3289003528915971,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.09,0.7318376068376069,0.3289003528915971,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.1,0.7318376068376069,0.3289003528915971,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.11,0.7318376068376069,0.3289003528915971,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.12,0.7318376068376069,0.3289003528915971,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.13,0.7318376068376069,0.3289003528915971,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.14,0.7318376068376069,0.3289003528915971,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.15,0.7318376068376069,0.3289003528915971,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.16,0.7318376068376069,0.3289003528915971,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.22,0.7318376068376069,0.3289003528915971,0.7411764705882353,0.6266025641025641,0.2857142857142857,0.46153846153846156,0.7916666666666666,0.35294117647058826,0.410958904109589,0.21130549317726324
0.23,0.7318376068376069,0.3289003528915971,0.8352941176470589,0.6506410256410257,0.45454545454545453,0.38461538461538464,0.9166666666666666,0.41666666666666663,0.39682539682539675,0.32307174803030114
0.24,0.7318376068376069,0.3289003528915971,0.8235294117647058,0.5806623931623932,0.375,0.23076923076923078,0.9305555555555556,0.2857142857142857,0.25,0.1988605640154023
0.25,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.26,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.27,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.28,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.29,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.3,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.31,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.32,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.33,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.34,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.35,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.36,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.37,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.38,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.39,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.4,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.41,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.42,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.43,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.44,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.45,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.46,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.47,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.48,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.49,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.51,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.52,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.53,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.54,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.55,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.56,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.57,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.58,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.59,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.6,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.61,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.62,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.63,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.64,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.65,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.66,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.67,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.68,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.69,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.7,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.71,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.72,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.73,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.74,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.76,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.77,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.78,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.79,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.8,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.81,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.82,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.83,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.84,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.85,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.86,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.87,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.88,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.89,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.9,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.91,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.92,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.93,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.94,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.95,0.7318376068376069,0.3289003528915971,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
