dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
tuning,0,0.46460679181184616,0.31,1,mid
tuning,0,0.2753459771075833,0.31,0,mid
tuning,0,0.20317319069686082,0.31,0,mid
tuning,0,0.2202752475479113,0.31,0,mid
tuning,0,0.1949898458233831,0.31,0,mid
tuning,0,0.2228365011478428,0.31,0,mid
tuning,0,0.4148145841931097,0.31,1,mid
tuning,0,0.19443016638149435,0.31,0,mid
tuning,1,0.6818901782678102,0.31,1,lr
tuning,0,0.19174347939233463,0.31,0,mid
tuning,0,0.21375621370599993,0.31,0,mid
tuning,1,0.19433043464405608,0.31,0,mid
tuning,1,0.4468023879622842,0.31,1,mid
tuning,0,0.43857121736368165,0.31,1,mid
tuning,0,0.1982580803611051,0.31,0,mid
tuning,0,0.45258024359389404,0.31,1,mid
tuning,0,0.4653218284632838,0.31,1,mid
tuning,1,0.4493847941931689,0.31,1,mid
tuning,0,0.2158140597313724,0.31,0,mid
tuning,0,0.4559374283257136,0.31,1,mid
tuning,0,0.2673311031142906,0.31,0,mid
tuning,0,0.50285355666308,0.31,1,mid
tuning,1,0.6305135734113811,0.31,1,lr
tuning,1,0.6805038438457277,0.31,1,lr
tuning,0,0.18512134827591237,0.31,0,mid
tuning,0,0.21285907197760034,0.31,0,mid
tuning,0,0.19880705253830722,0.31,0,mid
tuning,0,0.19549190270782812,0.31,0,mid
tuning,0,0.21438411184554967,0.31,0,mid
tuning,0,0.4624253969874593,0.31,1,mid
tuning,0,0.4083119211302532,0.31,1,mid
tuning,0,0.22214614295356624,0.31,0,mid
tuning,0,0.22218879072738293,0.31,0,mid
tuning,0,0.48610063226845673,0.31,1,mid
tuning,0,0.22152785248331058,0.31,0,mid
tuning,0,0.45826650157361265,0.31,1,mid
tuning,0,0.5140642752319186,0.31,1,mid
tuning,1,0.45333607059948383,0.31,1,mid
tuning,0,0.2026416104944671,0.31,0,mid
tuning,1,0.4445355957515393,0.31,1,mid
tuning,1,0.4345748979638265,0.31,1,mid
tuning,0,0.41311925188183496,0.31,1,mid
tuning,0,0.21597339851163252,0.31,0,mid
tuning,1,0.5071123665602882,0.31,1,mid
tuning,1,0.39115067504474244,0.31,1,mid
tuning,0,0.44343291959665737,0.31,1,mid
tuning,0,0.5651383063336279,0.31,1,lr
tuning,0,0.4188952668801162,0.31,1,mid
tuning,1,0.3329210130789414,0.31,1,mid
tuning,0,0.49025563217015694,0.31,1,mid
tuning,0,0.2148897321877262,0.31,0,mid
tuning,1,0.6874159306593209,0.31,1,lr
tuning,0,0.20224889649634714,0.31,0,mid
tuning,0,0.47386434104450065,0.31,1,mid
tuning,1,0.470399722112129,0.31,1,mid
tuning,0,0.2801053855766558,0.31,0,xgb
tuning,0,0.2095983680557959,0.31,0,mid
tuning,1,0.31711375100311623,0.31,1,mid
tuning,0,0.3818660889933368,0.31,1,mid
tuning,0,0.21287786840554576,0.31,0,mid
tuning,0,0.4979581997881624,0.31,1,mid
tuning,0,0.21445498641361385,0.31,0,mid
tuning,0,0.21121776506137507,0.31,0,mid
tuning,0,0.49744257522814883,0.31,1,mid
tuning,1,0.47464329612979084,0.31,1,mid
tuning,0,0.6864405002198429,0.31,1,lr
tuning,1,0.6576522763023926,0.31,1,lr
tuning,0,0.42474359275944773,0.31,1,mid
tuning,0,0.19561987075241083,0.31,0,mid
tuning,0,0.4477438753325501,0.31,1,mid
tuning,0,0.46972737187837693,0.31,1,mid
tuning,0,0.41935389340274376,0.31,1,mid
tuning,1,0.48970128288043174,0.31,1,mid
tuning,0,0.2126829275985303,0.31,0,mid
tuning,0,0.21647768019677138,0.31,0,mid
tuning,1,0.22146979466703087,0.31,0,mid
tuning,0,0.47014226658240493,0.31,1,mid
tuning,0,0.4677374822766742,0.31,1,mid
tuning,0,0.5814682902994964,0.31,1,lr
tuning,0,0.44233656079905265,0.31,1,mid
tuning,0,0.48507921396777925,0.31,1,mid
tuning,0,0.21065499505602442,0.31,0,mid
tuning,0,0.21369663921900095,0.31,0,mid
tuning,0,0.21047346672420186,0.31,0,mid
tuning,0,0.4544206807697351,0.31,1,mid
tuning,1,0.20448342228969338,0.31,0,mid
tuning,0,0.20165312734925747,0.31,0,mid
tuning,0,0.2009385595830455,0.31,0,mid
tuning,0,0.4864558154214832,0.31,1,mid
tuning,0,0.4284858343763797,0.31,1,mid
tuning,0,0.21079057588386407,0.31,0,mid
tuning,1,0.1999617451036477,0.31,0,mid
tuning,0,0.4388249612738223,0.31,1,mid
tuning,0,0.20476622661443744,0.31,0,mid
tuning,0,0.502947706068494,0.31,1,mid
tuning,0,0.49259924906353636,0.31,1,mid
tuning,0,0.16303351541814326,0.31,0,mid
tuning,0,0.43282546834986274,0.31,1,mid
tuning,0,0.19088761762414203,0.31,0,mid
tuning,0,0.4267714117903771,0.31,1,mid
tuning,1,0.48422675038854546,0.31,1,mid
tuning,0,0.6108048810140465,0.31,1,lr
tuning,0,0.4894516287763125,0.31,1,mid
tuning,0,0.4488784300193493,0.31,1,mid
tuning,0,0.3073238040572064,0.31,0,mid
tuning,0,0.21806566386278564,0.31,0,mid
tuning,0,0.1965647963934613,0.31,0,mid
tuning,0,0.19304991097682184,0.31,0,mid
tuning,1,0.7021003065652401,0.31,1,lr
tuning,0,0.47525028474726294,0.31,1,mid
tuning,1,0.43270581981789363,0.31,1,mid
tuning,0,0.19492727379706185,0.31,0,mid
tuning,0,0.19030287109431782,0.31,0,mid
tuning,0,0.22034032405918283,0.31,0,mid
tuning,0,0.26440418583372516,0.31,0,mid
tuning,0,0.21665424018683024,0.31,0,mid
tuning,0,0.4733639546810405,0.31,1,mid
tuning,0,0.49226375407519707,0.31,1,mid
tuning,1,0.3225577936289653,0.31,1,mid
tuning,0,0.4797655495072883,0.31,1,mid
tuning,0,0.46986035689892963,0.31,1,lr
tuning,0,0.2156335910995168,0.31,0,mid
tuning,0,0.1985515092862236,0.31,0,mid
tuning,1,0.21382417605146656,0.31,0,mid
tuning,0,0.256940026135399,0.31,0,mid
tuning,1,0.42986686778916167,0.31,1,mid
tuning,0,0.21689805147367028,0.31,0,mid
tuning,0,0.23376686454771314,0.31,0,mid
tuning,0,0.44300801527569006,0.31,1,mid
tuning,0,0.45070747440285897,0.31,1,lr
tuning,0,0.21917726651465474,0.31,0,mid
tuning,0,0.21537915290909831,0.31,0,mid
tuning,1,0.42810312971839415,0.31,1,mid
tuning,0,0.2125975412709005,0.31,0,mid
tuning,0,0.21383342499009464,0.31,0,mid
tuning,1,0.4455273315984778,0.31,1,mid
tuning,0,0.2178012692411238,0.31,0,mid
tuning,0,0.48587732816178186,0.31,1,mid
tuning,0,0.21114248218483012,0.31,0,mid
tuning,0,0.22218879072738293,0.31,0,mid
tuning,0,0.19553503544136655,0.31,0,mid
tuning,0,0.4980962845276741,0.31,1,mid
tuning,0,0.4772730428020876,0.31,1,mid
tuning,0,0.21065499505602442,0.31,0,mid
tuning,0,0.4384862086011705,0.31,1,mid
tuning,0,0.2156335910995168,0.31,0,mid
tuning,0,0.20052382584625036,0.31,0,mid
tuning,0,0.2172645361875314,0.31,0,mid
tuning,0,0.6885389942987294,0.31,1,lr
tuning,0,0.18477271076099336,0.31,0,mid
tuning,0,0.4452450247187513,0.31,1,mid
tuning,0,0.1962770846866226,0.31,0,mid
tuning,1,0.49720738829244515,0.31,1,mid
tuning,1,0.4335079239660176,0.31,1,mid
tuning,1,0.2383596345552099,0.31,0,mid
tuning,1,0.49862268081840244,0.31,1,mid
tuning,0,0.20348542060761432,0.31,0,mid
tuning,0,0.21061599007389809,0.31,0,mid
tuning,1,0.49720738829244515,0.31,1,mid
tuning,1,0.6832851866457871,0.31,1,lr
tuning,1,0.20915861760284835,0.31,0,mid
tuning,0,0.49084455336893346,0.31,1,mid
tuning,0,0.16334225899622123,0.31,0,mid
tuning,0,0.20075925480576842,0.31,0,mid
tuning,0,0.2202752475479113,0.31,0,mid
tuning,0,0.44514545467750877,0.31,1,mid
tuning,0,0.4377193355815588,0.31,1,mid
tuning,0,0.3957108801886187,0.31,1,mid
tuning,0,0.47218181023870665,0.31,1,mid
tuning,0,0.5009866947177365,0.31,1,mid
tuning,0,0.4742931251706198,0.31,1,mid
tuning,0,0.7075819669831941,0.31,1,lr
tuning,0,0.34433527128527724,0.31,1,mid
tuning,0,0.22199854087508944,0.31,0,mid
tuning,0,0.21427280929060757,0.31,0,mid
tuning,0,0.4655269112113257,0.31,1,mid
tuning,0,0.17113338386378021,0.31,0,mid
tuning,0,0.39606269064842614,0.31,1,mid
tuning,0,0.21899111466926793,0.31,0,mid
tuning,0,0.21236787784953673,0.31,0,mid
tuning,0,0.21211373276866557,0.31,0,mid
tuning,0,0.2154552726634807,0.31,0,mid
tuning,1,0.40862256605699654,0.31,1,mid
tuning,0,0.5041636220137796,0.31,1,mid
tuning,0,0.20292729741789378,0.31,0,mid
tuning,0,0.4294116913339502,0.31,1,mid
tuning,0,0.21969853462835595,0.31,0,mid
tuning,0,0.4752473485698412,0.31,1,mid
tuning,0,0.19330174248414958,0.31,0,mid
tuning,0,0.3487247858221859,0.31,1,mid
tuning,0,0.4678587131372682,0.31,1,mid
tuning,0,0.674365916977145,0.31,1,lr
tuning,1,0.16985710618049332,0.31,0,mid
tuning,0,0.20094808145328058,0.31,0,mid
tuning,0,0.45892115967514846,0.31,1,mid
tuning,0,0.500519449462427,0.31,1,mid
tuning,1,0.3988290336173883,0.31,1,mid
tuning,0,0.5120617067899713,0.31,1,mid
tuning,0,0.4497105904483974,0.31,1,mid
tuning,0,0.42612308848168395,0.31,1,mid
tuning,0,0.43344898393170606,0.31,1,mid
tuning,0,0.19365942337078168,0.31,0,mid
tuning,1,0.4884991386996306,0.31,1,mid
tuning,0,0.498319152786135,0.31,1,mid
tuning,0,0.21759416899565304,0.31,0,mid
tuning,0,0.47915676310360583,0.31,1,mid
tuning,1,0.4455273315984778,0.31,1,mid
tuning,0,0.22303439720671864,0.31,0,mid
tuning,1,0.2070840395200724,0.31,0,mid
tuning,0,0.4386299264044586,0.31,1,mid
tuning,0,0.491867973744432,0.31,1,mid
tuning,0,0.2157668609498884,0.31,0,mid
tuning,0,0.5009866947177365,0.31,1,mid
tuning,0,0.22267759229808698,0.31,0,mid
tuning,0,0.16477146038021515,0.31,0,mid
tuning,0,0.2638095733399176,0.31,0,mid
tuning,0,0.22031978724241078,0.31,0,mid
tuning,0,0.4229671309339859,0.31,1,mid
tuning,0,0.4257867207837868,0.31,1,mid
tuning,0,0.21800470518215076,0.31,0,mid
tuning,0,0.19463882938657337,0.31,0,mid
tuning,0,0.19819297355571167,0.31,0,mid
tuning,1,0.4383239845205927,0.31,1,mid
tuning,0,0.22248840555395286,0.31,0,mid
tuning,0,0.20994672974757198,0.31,0,mid
tuning,0,0.19353119276390265,0.31,0,mid
tuning,0,0.4936416675903778,0.31,1,mid
tuning,0,0.21822855416609596,0.31,0,mid
tuning,0,0.4267714117903771,0.31,1,mid
tuning,0,0.20253089129993543,0.31,0,mid
tuning,0,0.19334401384040673,0.31,0,mid
tuning,0,0.19020899051675028,0.31,0,mid
tuning,0,0.20862759485936455,0.31,0,mid
tuning,0,0.5045471513253376,0.31,1,mid
tuning,0,0.19714865684016644,0.31,0,mid
tuning,0,0.36655696128543763,0.31,1,mid
tuning,0,0.41665429202334275,0.31,1,mid
tuning,0,0.21341393408024015,0.31,0,mid
tuning,0,0.21974280540683877,0.31,0,mid
tuning,0,0.22587318214351731,0.31,0,mid
tuning,0,0.21366645038656124,0.31,0,mid
tuning,0,0.47761426032500787,0.31,1,mid
tuning,0,0.6740276262030825,0.31,1,lr
tuning,0,0.6835520223111299,0.31,1,lr
tuning,0,0.21800470518215076,0.31,0,mid
tuning,0,0.4467842068055199,0.31,1,mid
tuning,0,0.43834808809741727,0.31,1,mid
tuning,0,0.19427672773313626,0.31,0,mid
tuning,0,0.22147148669146355,0.31,0,mid
tuning,0,0.457507159031928,0.31,1,mid
tuning,0,0.49235627449667085,0.31,1,mid
tuning,0,0.4419432361992242,0.31,1,mid
tuning,0,0.20181799605648024,0.31,0,mid
tuning,0,0.1968523305216036,0.31,0,mid
tuning,1,0.4414515128413054,0.31,1,mid
tuning,0,0.2688829423692784,0.31,0,xgb
tuning,0,0.21985906657486773,0.31,0,mid
tuning,0,0.5002759006549234,0.31,1,mid
tuning,1,0.6391384214690647,0.31,1,lr
tuning,0,0.18911271541354768,0.31,0,mid
tuning,0,0.2184985672797829,0.31,0,mid
tuning,0,0.214688697518704,0.31,0,mid
tuning,0,0.45275908572918827,0.31,1,mid
tuning,0,0.43970720080740766,0.31,1,mid
tuning,0,0.19848473541294917,0.31,0,mid
tuning,0,0.19806833627190074,0.31,0,mid
tuning,0,0.22022610836255588,0.31,0,mid
tuning,0,0.46877508704950366,0.31,1,mid
tuning,0,0.4539404982886106,0.31,1,mid
tuning,0,0.44719074201734177,0.31,1,mid
tuning,0,0.21600601163794972,0.31,0,mid
tuning,0,0.48610063226845673,0.31,1,mid
tuning,0,0.49706638143223464,0.31,1,mid
tuning,0,0.22239005826092248,0.31,0,mid
tuning,0,0.22534025525620954,0.31,0,mid
tuning,0,0.27066926044658224,0.31,0,xgb
tuning,0,0.21196846270350297,0.31,0,mid
tuning,0,0.46419391933991916,0.31,1,mid
tuning,1,0.48422675038854546,0.31,1,mid
tuning,0,0.21523712985054708,0.31,0,mid
tuning,0,0.1973732064800695,0.31,0,mid
tuning,0,0.4368773410868683,0.31,1,mid
tuning,1,0.5539929662125087,0.31,1,lr
tuning,0,0.2117944862910447,0.31,0,mid
tuning,0,0.20576350634342008,0.31,0,mid
tuning,0,0.21917726651465474,0.31,0,mid
tuning,0,0.4188829820909716,0.31,1,mid
tuning,0,0.4124440742731452,0.31,1,lr
tuning,0,0.19524618199744798,0.31,0,mid
tuning,0,0.4707406118194702,0.31,1,mid
tuning,0,0.41703439782637103,0.31,1,mid
tuning,0,0.19725553965588777,0.31,0,mid
tuning,0,0.5082348253256019,0.31,1,mid
tuning,0,0.48422675038854546,0.31,1,mid
tuning,0,0.16572159001258996,0.31,0,mid
tuning,0,0.45318989323483044,0.31,1,mid
tuning,1,0.4080840418212485,0.31,1,mid
tuning,0,0.22085001351001424,0.31,0,mid
tuning,0,0.22917515504584882,0.31,0,mid
tuning,0,0.4374383676951652,0.31,1,mid
tuning,0,0.4158579811949427,0.31,1,mid
tuning,0,0.21438411184554967,0.31,0,mid
tuning,0,0.2181847543438084,0.31,0,mid
tuning,0,0.3258156803147476,0.31,1,mid
tuning,0,0.16655585198650538,0.31,0,mid
tuning,0,0.2165718158925209,0.31,0,mid
tuning,0,0.6947074262541924,0.31,1,lr
tuning,0,0.4155713649843892,0.31,1,mid
tuning,0,0.47089749898037636,0.31,1,mid
tuning,1,0.47486263288561736,0.31,1,mid
tuning,0,0.5079453875523978,0.31,1,mid
tuning,0,0.21800470518215076,0.31,0,mid
tuning,1,0.5176253115789353,0.31,1,mid
tuning,0,0.4610153940018712,0.31,1,mid
tuning,0,0.1961691127282035,0.31,0,mid
tuning,0,0.48587732816178186,0.31,1,mid
tuning,1,0.4668196522061898,0.31,1,mid
