dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
train,1,0.44570096375592594,0.31,1,mid
train,0,0.44175049792684473,0.31,1,mid
train,0,0.46153041159686153,0.31,1,mid
train,0,0.3356822896163923,0.31,1,mid
train,0,0.16816325255637074,0.31,0,mid
train,0,0.19456158972401913,0.31,0,mid
train,1,0.6810199541239402,0.31,1,lr
train,0,0.18278608399675889,0.31,0,mid
train,0,0.6966706448004416,0.31,1,lr
train,1,0.5863751548171722,0.31,1,lr
train,0,0.19117507323260627,0.31,0,mid
train,0,0.612267079956756,0.31,1,lr
train,0,0.21724514110093876,0.31,0,mid
train,0,0.41880588086878373,0.31,1,mid
train,0,0.4715675251476564,0.31,1,mid
train,0,0.19383149873577263,0.31,0,mid
train,0,0.5091637190034538,0.31,1,mid
train,0,0.1969782543942511,0.31,0,mid
train,1,0.49626379674701365,0.31,1,mid
train,0,0.22376174119001832,0.31,0,mid
train,1,0.4819009643820202,0.31,1,mid
train,0,0.32876225750883314,0.31,1,mid
train,0,0.2121902409298705,0.31,0,mid
train,0,0.4729608566575966,0.31,1,mid
train,0,0.45866533443962115,0.31,1,mid
train,0,0.5048393686300884,0.31,1,mid
train,0,0.5038855475771397,0.31,1,mid
train,0,0.505787550969297,0.31,1,mid
train,0,0.4379774097098867,0.31,1,mid
train,1,0.697561699349331,0.31,1,lr
train,0,0.4535704315373355,0.31,1,mid
train,0,0.21689805147367028,0.31,0,mid
train,0,0.5010318978236453,0.31,1,mid
train,0,0.4503767632514436,0.31,1,mid
train,0,0.4907659244598827,0.31,1,mid
train,0,0.41532158739630326,0.31,1,mid
train,0,0.3830309668559517,0.31,1,mid
train,0,0.496798849831529,0.31,1,mid
train,0,0.17872256082815868,0.31,0,mid
train,1,0.6686406103791313,0.31,1,lr
train,0,0.21268224157479862,0.31,0,mid
train,0,0.21118101037288106,0.31,0,mid
train,0,0.2202543459099149,0.31,0,mid
train,0,0.21264488417161873,0.31,0,mid
train,1,0.650257305700301,0.31,1,lr
train,0,0.2211976043399899,0.31,0,mid
train,0,0.41039580050947805,0.31,1,mid
train,0,0.5539410231225786,0.31,1,lr
train,0,0.27295541155171155,0.31,0,xgb
train,0,0.22272614848008204,0.31,0,mid
train,0,0.4930619093839119,0.31,1,mid
train,0,0.2125298187503568,0.31,0,mid
train,0,0.49744257522814883,0.31,1,mid
train,1,0.40511829737898647,0.31,1,mid
train,0,0.45666894134774644,0.31,1,mid
train,0,0.21689805147367028,0.31,0,mid
train,1,0.36969489689594315,0.31,1,mid
train,0,0.4580461507939449,0.31,1,mid
train,0,0.19801990497452152,0.31,0,mid
train,0,0.49164651355842603,0.31,1,mid
train,0,0.2176690758334152,0.31,0,mid
train,0,0.2111153035124756,0.31,0,mid
train,0,0.19997045993720577,0.31,0,mid
train,0,0.4375430261305673,0.31,1,mid
train,0,0.2700237988351436,0.31,0,mid
train,0,0.21071523316743251,0.31,0,mid
train,0,0.1968254831380057,0.31,0,mid
train,0,0.45406332315321823,0.31,1,mid
train,0,0.18636701057187025,0.31,0,mid
train,0,0.21157401344119825,0.31,0,mid
train,0,0.19521747082448443,0.31,0,mid
train,1,0.5075390851692506,0.31,1,mid
train,0,0.21274122302822868,0.31,0,mid
train,1,0.47767830098244946,0.31,1,mid
train,0,0.20846101844760112,0.31,0,mid
train,1,0.5002675895946576,0.31,1,mid
train,0,0.21834354979400863,0.31,0,mid
train,1,0.5031572742015141,0.31,1,mid
train,0,0.2190652289464916,0.31,0,mid
train,0,0.21689805147367028,0.31,0,mid
train,0,0.4636217379116617,0.31,1,mid
train,0,0.46946846693747024,0.31,1,mid
train,1,0.2647681424716385,0.31,0,mid
train,0,0.21679990267059476,0.31,0,mid
train,0,0.233465419156365,0.31,0,mid
train,0,0.49226375407519707,0.31,1,mid
train,1,0.4808924890217927,0.31,1,mid
train,1,0.49269443417792,0.31,1,mid
train,0,0.1909988605949191,0.31,0,mid
train,1,0.4624100892383171,0.31,1,mid
train,0,0.2166779922264052,0.31,0,mid
train,0,0.20597029650475562,0.31,0,mid
train,1,0.44325972462665175,0.31,1,mid
train,0,0.45747801378562186,0.31,1,mid
train,0,0.48615151009263124,0.31,1,mid
train,0,0.18817326381636582,0.31,0,mid
train,0,0.46579472341208766,0.31,1,mid
train,0,0.46552495694441726,0.31,1,mid
train,0,0.20999843292097314,0.31,0,mid
train,0,0.40638312468188226,0.31,1,mid
train,0,0.5075390851692506,0.31,1,mid
train,0,0.21689805147367028,0.31,0,mid
train,0,0.20618562923106268,0.31,0,mid
train,0,0.5174830747905211,0.31,1,mid
train,0,0.21881700936809362,0.31,0,mid
train,0,0.413784758629858,0.31,1,mid
train,0,0.18593810667400326,0.31,0,mid
train,1,0.6991009906976104,0.31,1,lr
train,1,0.4729608566575966,0.31,1,mid
train,0,0.481330211571377,0.31,1,mid
train,0,0.22022610836255588,0.31,0,mid
train,0,0.5022902811886412,0.31,1,mid
train,1,0.4880400209347987,0.31,1,mid
train,0,0.4255145869602093,0.31,1,mid
train,0,0.22152785248331058,0.31,0,mid
train,0,0.26112035981000903,0.31,0,mid
train,1,0.47971623954576165,0.31,1,mid
train,0,0.1957726470509955,0.31,0,mid
train,0,0.20187052729200422,0.31,0,mid
train,0,0.48730247788040426,0.31,1,mid
train,0,0.49640552483993156,0.31,1,mid
train,0,0.22267759229808698,0.31,0,mid
train,0,0.4848952018538827,0.31,1,mid
train,0,0.2165718158925209,0.31,0,mid
train,0,0.26328131733850085,0.31,0,mid
train,1,0.4843142710698016,0.31,1,mid
train,0,0.19598827558298026,0.31,0,mid
train,0,0.21995743106114654,0.31,0,mid
train,1,0.38997453534859305,0.31,1,mid
train,0,0.21539289863089947,0.31,0,mid
train,0,0.43921626562704136,0.31,1,mid
train,0,0.42919967035652257,0.31,1,mid
train,0,0.44483349650822135,0.31,1,mid
