dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,rule_label
train,1,0.761638781523275,0.49,1,右肺下叶 > 0.0000
train,0,0.7565747875948846,0.49,1,右肺下叶 > 0.0000
train,0,0.6562143491692227,0.49,1,右肺下叶 > 0.0000
train,0,0.5847699338646475,0.49,1,右肺下叶 > 0.0000
train,0,0.42960330377095574,0.49,0,右肺下叶 > 0.0000
train,0,0.5035372128398374,0.49,1,右肺下叶 > 0.0000
train,1,0.7773241889348412,0.49,1,右肺下叶 > 0.0000
train,0,0.4081585387151217,0.49,0,右肺下叶 > 0.0000
train,0,0.7721032526166016,0.49,1,右肺下叶 > 0.0000
train,1,0.706985020570079,0.49,1,右肺下叶 > 0.0000
train,0,0.5233154988785369,0.49,1,右肺下叶 > 0.0000
train,0,0.7912453468240228,0.49,1,右肺下叶 > 0.0000
train,0,0.36830652587198287,0.49,0,右肺下叶 > 0.0000
train,0,0.6931012409835116,0.49,1,右肺下叶 > 0.0000
train,0,0.6278840938401801,0.49,1,右肺下叶 > 0.0000
train,0,0.4705318726755845,0.49,0,右肺下叶 > 0.0000
train,0,0.6747556944977312,0.49,1,右肺下叶 > 0.0000
train,0,0.459967914730325,0.49,0,右肺下叶 > 0.0000
train,1,0.655794358149715,0.49,1,右肺下叶 > 0.0000
train,0,0.44897784935554325,0.49,0,右肺下叶 > 0.0000
train,1,0.6470923440584571,0.49,1,右肺下叶 > 0.0000
train,0,0.6258471397231203,0.49,1,右肺下叶 > 0.0000
train,0,0.34996011498965707,0.49,0,右肺下叶 > 0.0000
train,0,0.6310614198119234,0.49,1,右肺下叶 > 0.0000
train,0,0.7489422746637119,0.49,1,右肺下叶 > 0.0000
train,0,0.6864698803165474,0.49,1,右肺下叶 > 0.0000
train,0,0.6705893508174978,0.49,1,右肺下叶 > 0.0000
train,0,0.6818690768737822,0.49,1,右肺下叶 > 0.0000
train,0,0.7325770265650691,0.49,1,右肺下叶 > 0.0000
train,1,0.8289951473727766,0.49,1,右肺下叶 > 0.0000
train,0,0.7503185858990649,0.49,1,右肺下叶 > 0.0000
train,0,0.3579161891893627,0.49,0,右肺下叶 > 0.0000
train,0,0.6636373467407024,0.49,1,右肺下叶 > 0.0000
train,0,0.603258972803814,0.49,1,右肺下叶 > 0.0000
train,0,0.6447352075376709,0.49,1,右肺下叶 > 0.0000
train,0,0.6992876229751298,0.49,1,右肺下叶 > 0.0000
train,0,0.6484240685470121,0.49,1,右肺下叶 > 0.0000
train,0,0.6529375933165703,0.49,1,右肺下叶 > 0.0000
train,0,0.33862564454737837,0.49,0,右肺下叶 > 0.0000
train,1,0.8466673587816144,0.49,1,右肺下叶 > 0.0000
train,0,0.4238043675711069,0.49,0,右肺下叶 > 0.0000
train,0,0.3441011728410397,0.49,0,右肺下叶 > 0.0000
train,0,0.4520765820210596,0.49,0,右肺下叶 > 0.0000
train,0,0.347177200162954,0.49,0,右肺下叶 > 0.0000
train,1,0.8177304201620038,0.49,1,右肺下叶 > 0.0000
train,0,0.4319452022190357,0.49,0,右肺下叶 > 0.0000
train,0,0.6718565950025108,0.49,1,右肺下叶 > 0.0000
train,0,0.6234557485508553,0.49,1,右肺下叶 > 0.0000
train,0,0.6522061830967492,0.49,1,右肺下叶 > 0.0000
train,0,0.44293173537575836,0.49,0,右肺下叶 > 0.0000
train,0,0.6626152260946853,0.49,1,右肺下叶 > 0.0000
train,0,0.3443805370449016,0.49,0,右肺下叶 > 0.0000
train,0,0.6538704997351988,0.49,1,右肺下叶 > 0.0000
train,1,0.6801265621344295,0.49,1,右肺下叶 > 0.0000
train,0,0.7572693791711184,0.49,1,右肺下叶 > 0.0000
train,0,0.3604538209880452,0.49,0,右肺下叶 > 0.0000
train,1,0.5576277865576567,0.49,1,右肺下叶 > 0.0000
train,0,0.619140456860532,0.49,1,右肺下叶 > 0.0000
train,0,0.5235889800645678,0.49,1,右肺下叶 > 0.0000
train,0,0.6426037276575033,0.49,1,右肺下叶 > 0.0000
train,0,0.43234991926386196,0.49,0,右肺下叶 > 0.0000
train,0,0.4237332706444808,0.49,0,右肺下叶 > 0.0000
train,0,0.5250827128629969,0.49,1,右肺下叶 > 0.0000
train,0,0.7187122762606821,0.49,1,右肺下叶 > 0.0000
train,0,0.48753453558968113,0.49,0,右肺下叶 > 0.0000
train,0,0.33320600254797555,0.49,0,右肺下叶 > 0.0000
train,0,0.516565055331439,0.49,1,右肺下叶 > 0.0000
train,0,0.6292744107095998,0.49,1,右肺下叶 > 0.0000
train,0,0.44092178078088995,0.49,0,右肺下叶 > 0.0000
train,0,0.42035856349496975,0.49,0,右肺下叶 > 0.0000
train,0,0.5129373935395458,0.49,1,右肺下叶 > 0.0000
train,1,0.7033911738040081,0.49,1,右肺下叶 > 0.0000
train,0,0.35653672167962874,0.49,0,右肺下叶 > 0.0000
train,1,0.6423771533581502,0.49,1,右肺下叶 > 0.0000
train,0,0.4226999428425567,0.49,0,右肺下叶 > 0.0000
train,1,0.6656533822588749,0.49,1,右肺下叶 > 0.0000
train,0,0.44477169987226395,0.49,0,右肺下叶 > 0.0000
train,1,0.668556792300788,0.49,1,右肺下叶 > 0.0000
train,0,0.43936577881245603,0.49,0,右肺下叶 > 0.0000
train,0,0.362812565841686,0.49,0,右肺下叶 > 0.0000
train,0,0.647193677896888,0.49,1,右肺下叶 > 0.0000
train,0,0.6130374624760648,0.49,1,右肺下叶 > 0.0000
train,1,0.48753874698584765,0.49,0,右肺下叶 > 0.0000
train,0,0.43737948129148313,0.49,0,右肺下叶 > 0.0000
train,0,0.46752190967529283,0.49,0,右肺下叶 > 0.0000
train,0,0.6513445134784305,0.49,1,右肺下叶 > 0.0000
train,1,0.6737636666824257,0.49,1,右肺下叶 > 0.0000
train,1,0.667592498304659,0.49,1,右肺下叶 > 0.0000
train,0,0.413258653962697,0.49,0,右肺下叶 > 0.0000
train,1,0.6140528917222224,0.49,1,右肺下叶 > 0.0000
train,0,0.35408917361681175,0.49,0,右肺下叶 > 0.0000
train,0,0.4057108893139635,0.49,0,右肺下叶 > 0.0000
train,1,0.7287654619517584,0.49,1,右肺下叶 > 0.0000
train,0,0.6358732329115924,0.49,1,右肺下叶 > 0.0000
train,0,0.6242450827664779,0.49,1,右肺下叶 > 0.0000
train,0,0.43325416323464006,0.49,0,右肺下叶 > 0.0000
train,0,0.6091158426074621,0.49,1,右肺下叶 > 0.0000
train,0,0.6060564068084456,0.49,1,右肺下叶 > 0.0000
train,0,0.33499202763782937,0.49,0,右肺下叶 > 0.0000
train,0,0.6846294999672844,0.49,1,右肺下叶 > 0.0000
train,0,0.6806149791225442,0.49,1,右肺下叶 > 0.0000
train,0,0.365635999434974,0.49,0,右肺下叶 > 0.0000
train,0,0.33072121144694616,0.49,0,右肺下叶 > 0.0000
train,0,0.705971688344416,0.49,1,右肺下叶 > 0.0000
train,0,0.45257888777766975,0.49,0,右肺下叶 > 0.0000
train,0,0.6940468901696553,0.49,1,右肺下叶 > 0.0000
train,0,0.42444952273864245,0.49,0,右肺下叶 > 0.0000
train,1,0.7716994682243202,0.49,1,右肺下叶 > 0.0000
train,1,0.6310463659356493,0.49,1,右肺下叶 > 0.0000
train,0,0.6291892555176685,0.49,1,右肺下叶 > 0.0000
train,0,0.42028129242617707,0.49,0,右肺下叶 > 0.0000
train,0,0.6736188267983084,0.49,1,右肺下叶 > 0.0000
train,1,0.624834814242079,0.49,1,右肺下叶 > 0.0000
train,0,0.6907298632191042,0.49,1,右肺下叶 > 0.0000
train,0,0.4400505639808363,0.49,0,右肺下叶 > 0.0000
train,0,0.45425314957703583,0.49,0,右肺下叶 > 0.0000
train,1,0.6425105026334091,0.49,1,右肺下叶 > 0.0000
train,0,0.5115876499279208,0.49,1,右肺下叶 > 0.0000
train,0,0.539862856508776,0.49,1,右肺下叶 > 0.0000
train,0,0.6435617932613316,0.49,1,右肺下叶 > 0.0000
train,0,0.6442819052347775,0.49,1,右肺下叶 > 0.0000
train,0,0.45287433181677256,0.49,0,右肺下叶 > 0.0000
