dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
tuning,0,0.6983151102499294,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.33519110702241983,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3596812132549264,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3803176980989382,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.410383978715088,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.447080156255422,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.48390224562580003,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.40964752067892346,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.8377330122310913,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.4061001411424554,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3736044220959444,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.3488117824819818,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6857139367494725,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.6792474140392727,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.415169512215868,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.632902511144976,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5334135125306528,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.6305695735931304,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.3749827424216438,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.5219036386605282,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.49880674846140244,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.7286870604794455,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.8070512943940916,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,1,0.7147153171485804,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
tuning,0,0.397795388533367,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
