dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
train,1,0.7481406172036288,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7428866614591058,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7495024785923424,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.3145163939998283,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.19703274896971493,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.24836991902371164,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,1,0.8454866671486525,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.4814009774897789,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.841538098310832,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,1,0.790886485322087,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.26344399910503946,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.8361149901285784,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.24259471896038806,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7524665560583426,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7929433726715561,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.22452591964819352,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7648157217329637,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.21721916165766453,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,1,0.749152889016758,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.3092091928751021,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,1,0.7418821333269455,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.35273644246073754,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.22824772357892859,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.7951710979358583,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7349753041410534,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.774370887465308,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7613950839160201,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7706289727587105,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7866567456658022,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,1,0.8184018559374026,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.7364012341655959,0.6455209733304869,1,体重 > 56.0000,性别 != 男
train,0,0.23443468287998256,0.6455209733304869,0,体重 > 56.0000,性别 != 男
train,0,0.755661210750253,0.6455209733304869,1,体重 > 56.0000,性别 != 男
