dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
tuning,0,0.7807025851483153,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.3407006487161448,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.27178644444707234,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.3144507742694696,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.19902627104032625,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.3123249920533959,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7461951812006515,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.24747210065957773,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,1,0.8731935760190218,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.20416309349933517,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.28680402904963176,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,1,0.24397607993618764,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,1,0.7320707185795478,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7157544281541252,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.2657485837722192,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7131813331075885,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7128814122481119,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.7092826364005148,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.2998183401396012,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7680294835155358,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.315399976722912,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7670719671195102,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.8340443709328847,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.8625601943584169,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.4945229708990285,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.2247858717122047,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.2636435839631986,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.26166651845668987,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.27324243268811316,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7507339584353329,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7758473076961764,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.3065610757810189,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.31278316840744924,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7394756895820793,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.30524436519407205,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,0,0.7340975603753963,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.778528058050649,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.758767373010766,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.2827233681205785,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,1,0.7026774502202972,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.7064703545692689,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7443975151153639,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.23392923331566456,0.6455209733304869,0,体重 > 56.0000,性别 != 男
tuning,1,0.773202626509134,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,1,0.708225294156635,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7297830082486698,0.6455209733304869,1,体重 > 56.0000,性别 != 男
tuning,0,0.7561320922135824,0.6455209733304869,1,体重 > 56.0000,性别 != 男
