dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
tuning,0,0.303617624326272,0.09,1
tuning,0,0.13564104528422938,0.09,1
tuning,0,0.05703865806415881,0.09,0
tuning,0,0.07595112014043542,0.09,0
tuning,0,0.048136679912190374,0.09,0
tuning,0,0.07461840368283712,0.09,0
tuning,0,0.2317791546116687,0.09,1
tuning,0,0.04753128473314582,0.09,0
tuning,1,0.7095082669725883,0.09,1
tuning,0,0.044631218529618,0.09,0
tuning,0,0.06449046125260058,0.09,0
tuning,1,0.04742345258824073,0.09,0
tuning,1,0.26619808167009995,0.09,1
tuning,0,0.25358031122158786,0.09,1
tuning,0,0.04994020961036181,0.09,0
tuning,0,0.27171056437522617,0.09,1
tuning,0,0.2829737225555162,0.09,1
tuning,1,0.2640314408620742,0.09,1
tuning,0,0.07097688844491842,0.09,0
tuning,0,0.2905077200636859,0.09,1
tuning,0,0.13024793967444853,0.09,1
tuning,0,0.34600403495114673,0.09,1
tuning,1,0.606972054418557,0.09,1
tuning,1,0.7003297412749298,0.09,1
tuning,0,0.035785403452395066,0.09,0
tuning,0,0.06769802266178554,0.09,0
tuning,0,0.052277373456453766,0.09,0
tuning,0,0.04868011797111031,0.09,0
tuning,0,0.06938863165874647,0.09,0
tuning,0,0.2838631142519089,0.09,1
tuning,0,0.2217309112710944,0.09,1
tuning,0,0.07384415130676002,0.09,0
tuning,0,0.07809365672867492,0.09,0
tuning,0,0.3227632280609083,0.09,1
tuning,0,0.07315132024629592,0.09,0
tuning,0,0.27104287955612605,0.09,1
tuning,0,0.358736625508628,0.09,1
tuning,1,0.2864458559477868,0.09,1
tuning,0,0.05645752712329573,0.09,0
tuning,1,0.260544937040695,0.09,1
tuning,1,0.2475114226105295,0.09,1
tuning,0,0.2292913177381008,0.09,1
tuning,0,0.06695235620723018,0.09,0
tuning,1,0.35320496730829193,0.09,1
tuning,1,0.16698318290842795,0.09,1
tuning,0,0.2610136417757721,0.09,1
tuning,0,0.4655219556223608,0.09,1
tuning,0,0.23117834375431803,0.09,1
tuning,1,0.2119691737603279,0.09,1
tuning,0,0.323346062520746,0.09,1
tuning,0,0.0699498897037797,0.09,0
tuning,1,0.7067541920709798,0.09,1
tuning,0,0.05602846391599473,0.09,0
tuning,0,0.3184056843820496,0.09,1
tuning,1,0.29950796216680237,0.09,1
tuning,0,0.08157696451269947,0.09,0
tuning,0,0.059892886630124,0.09,0
tuning,1,0.09387957210298223,0.09,1
tuning,0,0.19035791493235937,0.09,1
tuning,0,0.06771883927515751,0.09,0
tuning,0,0.3377875793195315,0.09,1
tuning,0,0.06946728280785969,0.09,0
tuning,0,0.061680585207704385,0.09,0
tuning,0,0.330595976085898,0.09,1
tuning,1,0.3196598238199169,0.09,1
tuning,0,0.7044903347127921,0.09,1
tuning,1,0.6371399699079067,0.09,1
tuning,0,0.2243813518099952,0.09,1
tuning,0,0.048818689893651616,0.09,0
tuning,0,0.2676515180100124,0.09,1
tuning,0,0.3117707281138926,0.09,1
tuning,0,0.21857332536711216,0.09,1
tuning,1,0.3224310354926559,0.09,1
tuning,0,0.06750297161780956,0.09,0
tuning,0,0.07171498774451102,0.09,0
tuning,1,0.07308629191256705,0.09,0
tuning,0,0.306437840336063,0.09,1
tuning,0,0.2890360497273646,0.09,1
tuning,0,0.48568732947905896,0.09,1
tuning,0,0.2572024197635326,0.09,1
tuning,0,0.317052963589009,0.09,1
tuning,0,0.06526059477132354,0.09,0
tuning,0,0.06862610523235545,0.09,0
tuning,0,0.060858464399417875,0.09,0
tuning,0,0.2742532918962149,0.09,1
tuning,1,0.058472734373934486,0.09,0
tuning,0,0.05537796793395737,0.09,0
tuning,0,0.052858011867314265,0.09,0
tuning,0,0.323346062520746,0.09,1
tuning,0,0.22997884900561213,0.09,1
tuning,0,0.06541032769310638,0.09,0
tuning,1,0.05179354001387196,0.09,0
tuning,0,0.2579288413422306,0.09,1
tuning,0,0.05878258990441695,0.09,0
tuning,0,0.33983276805365653,0.09,1
tuning,0,0.32886667649420664,0.09,1
tuning,0,0.012515800448060608,0.09,0
tuning,0,0.2521329803998763,0.09,1
tuning,0,0.04370948954537461,0.09,0
tuning,0,0.24025198624760552,0.09,1
tuning,1,0.31969373659627115,0.09,1
tuning,0,0.5665685114184739,0.09,1
tuning,0,0.3304595279325018,0.09,1
tuning,0,0.270170434288339,0.09,1
tuning,0,0.1791892273642076,0.09,1
