threshold,ROC AUC,AP,Accuracy,Balanced Acc,Precision,Recall,Specificity,F1,F2,MCC
0.12,0.7799145299145299,0.3906693945718306,0.5764705882352941,0.718482905982906,0.2553191489361702,0.9230769230769231,0.5138888888888888,0.4,0.6060606060606061,0.31633311383796653
0.13,0.7799145299145299,0.3906693945718306,0.5764705882352941,0.718482905982906,0.2553191489361702,0.9230769230769231,0.5138888888888888,0.4,0.6060606060606061,0.31633311383796653
0.14,0.7799145299145299,0.3906693945718306,0.5764705882352941,0.718482905982906,0.2553191489361702,0.9230769230769231,0.5138888888888888,0.4,0.6060606060606061,0.31633311383796653
0.15,0.7799145299145299,0.3906693945718306,0.5764705882352941,0.718482905982906,0.2553191489361702,0.9230769230769231,0.5138888888888888,0.4,0.6060606060606061,0.31633311383796653
0.16,0.7799145299145299,0.3906693945718306,0.5764705882352941,0.718482905982906,0.2553191489361702,0.9230769230769231,0.5138888888888888,0.4,0.6060606060606061,0.31633311383796653
0.17,0.7799145299145299,0.3906693945718306,0.5764705882352941,0.718482905982906,0.2553191489361702,0.9230769230769231,0.5138888888888888,0.4,0.6060606060606061,0.31633311383796653
0.18,0.7799145299145299,0.3906693945718306,0.5764705882352941,0.718482905982906,0.2553191489361702,0.9230769230769231,0.5138888888888888,0.4,0.6060606060606061,0.31633311383796653
0.08,0.7799145299145299,0.3906693945718306,0.5647058823529412,0.7115384615384616,0.25,0.9230769230769231,0.5,0.39344262295081966,0.6000000000000001,0.3071395763081003
0.09,0.7799145299145299,0.3906693945718306,0.5647058823529412,0.7115384615384616,0.25,0.9230769230769231,0.5,0.39344262295081966,0.6000000000000001,0.3071395763081003
0.1,0.7799145299145299,0.3906693945718306,0.5647058823529412,0.7115384615384616,0.25,0.9230769230769231,0.5,0.39344262295081966,0.6000000000000001,0.3071395763081003
0.11,0.7799145299145299,0.3906693945718306,0.5647058823529412,0.7115384615384616,0.25,0.9230769230769231,0.5,0.39344262295081966,0.6000000000000001,0.3071395763081003
0.22,0.7799145299145299,0.3906693945718306,0.6,0.7008547008547008,0.2558139534883721,0.8461538461538461,0.5555555555555556,0.3928571428571428,0.5789473684210527,0.2891951781681561
