dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
train,1,0.26233803215246637,0.09,1
train,0,0.24543715053528092,0.09,1
train,0,0.28941511228844874,0.09,1
train,0,0.21557644631741749,0.09,1
train,0,0.017861867974884715,0.09,0
train,0,0.0476734037257167,0.09,0
train,1,0.6810445886464528,0.09,1
train,0,0.03503449504565408,0.09,0
train,0,0.7175050409807417,0.09,1
train,1,0.4951066664325395,0.09,1
train,0,0.04227854358301425,0.09,0
train,0,0.5695167657968099,0.09,1
train,0,0.06836768597170176,0.09,0
train,0,0.23441832302644028,0.09,1
train,0,0.3147166798796872,0.09,1
train,0,0.04688420035670524,0.09,0
train,0,0.35669117284734114,0.09,1
train,0,0.050291046469550675,0.09,0
train,1,0.32862874894667077,0.09,1
train,0,0.07565718357293452,0.09,0
train,1,0.31186066827955194,0.09,1
train,0,0.20482240379217917,0.09,1
train,0,0.06695763993162998,0.09,0
train,0,0.3169529735512059,0.09,1
train,0,0.2716693457148087,0.09,1
train,0,0.3493555544526691,0.09,1
train,0,0.3414144969701668,0.09,1
train,0,0.35095962214979876,0.09,1
train,0,0.25994283609347857,0.09,1
train,1,0.7303496236709361,0.09,1
train,0,0.276693505448887,0.09,1
train,0,0.06798117412767707,0.09,0
train,0,0.33660904990644147,0.09,1
train,0,0.2663463169588753,0.09,1
train,0,0.3241890827255192,0.09,1
train,0,0.23834511675855705,0.09,1
train,0,0.18616842691029134,0.09,1
train,0,0.32952122199489975,0.09,1
train,0,0.026515442457529202,0.09,0
train,1,0.6631371204379899,0.09,1
train,0,0.06750221204658753,0.09,0
train,0,0.06584166410922397,0.09,0
train,0,0.07592774690206888,0.09,0
train,0,0.06746085064390815,0.09,0
train,1,0.6232188798936489,0.09,1
train,0,0.07278148804699389,0.09,0
train,0,0.2253079889274993,0.09,1
train,0,0.448197315666064,0.09,1
train,0,0.07340513892196986,0.09,0
train,0,0.07449459350084207,0.09,0
train,0,0.3296668631634798,0.09,1
train,0,0.06733346508208722,0.09,0
train,0,0.330595976085898,0.09,1
train,1,0.21763519536529616,0.09,1
train,0,0.27480590450704767,0.09,1
train,0,0.06798117412767707,0.09,0
train,1,0.26119805742816204,0.09,1
train,0,0.2737078888657499,0.09,1
train,0,0.04968143597227052,0.09,0
train,0,0.3256454605008502,0.09,1
train,0,0.07304170461093762,0.09,0
train,0,0.06576905842679029,0.09,0
train,0,0.05354344187164051,0.09,0
train,0,0.2458570126084062,0.09,1
train,0,0.1292581029992555,0.09,1
train,0,0.06532711734379293,0.09,0
train,0,0.050125328226739346,0.09,0
train,0,0.27369564126064594,0.09,1
train,0,0.03885777213231969,0.09,0
train,0,0.06627606004145453,0.09,0
train,0,0.04838302287678682,0.09,0
train,1,0.34759928533376266,0.09,1
train,0,0.06756751929074804,0.09,0
train,1,0.3112228108620476,0.09,1
train,0,0.05863958685873736,0.09,0
train,1,0.33532572303193287,0.09,1
train,0,0.07379370483903964,0.09,0
train,1,0.3401860106276895,0.09,1
train,0,0.07039737715375255,0.09,0
train,0,0.06798117412767707,0.09,0
train,0,0.28249810991334323,0.09,1
train,0,0.30536056093473135,0.09,1
train,1,0.12720168554710767,0.09,1
train,0,0.07207360481728149,0.09,0
train,0,0.0866282569668928,0.09,0
train,0,0.3266675153487227,0.09,1
train,1,0.3033119545337257,0.09,1
train,1,0.3296011672389655,0.09,1
train,0,0.043829236374122095,0.09,0
train,1,0.3001399421847826,0.09,1
train,0,0.06773621164237818,0.09,0
train,0,0.05590141260299028,0.09,0
train,1,0.25858549830304317,0.09,1
train,0,0.2790368645601573,0.09,1
train,0,0.316590770662054,0.09,1
train,0,0.03905253252416176,0.09,0
train,0,0.3055032601662127,0.09,1
train,0,0.3050747452466378,0.09,1
train,0,0.06453587410950101,0.09,0
train,0,0.21021346307508265,0.09,1
train,0,0.34759928533376266,0.09,1
train,0,0.06798117412767707,0.09,0
train,0,0.06033948379458158,0.09,0
train,0,0.37094911185098817,0.09,1
train,0,0.07432198252672373,0.09,0
train,0,0.2360878898145146,0.09,1
train,0,0.03839891486659656,0.09,0
train,1,0.7232669936470036,0.09,1
train,1,0.3169529735512059,0.09,1
train,0,0.3109309981629216,0.09,1
train,0,0.07169447598426171,0.09,0
train,0,0.3450553269432961,0.09,1
train,1,0.31969373659627115,0.09,1
train,0,0.23837342540915518,0.09,1
train,0,0.07315132024629592,0.09,0
train,0,0.12288419545549549,0.09,1
train,1,0.321868823985097,0.09,1
train,0,0.0489841557521291,0.09,0
train,0,0.0556152798360784,0.09,0
train,0,0.3247367131768897,0.09,1
train,0,0.32886507811565213,0.09,1
train,0,0.0786418169000894,0.09,0
train,0,0.32082027204747077,0.09,1
train,0,0.06761804498199976,0.09,0
train,0,0.12543932283224535,0.09,1
train,1,0.32602393233836335,0.09,1
train,0,0.049217749884688695,0.09,0
train,0,0.07139409601256187,0.09,0
train,1,0.20177074803915876,0.09,1
train,0,0.07050879223354041,0.09,0
train,0,0.2545633765484995,0.09,1
train,0,0.2466732858461062,0.09,1
train,0,0.2639300018793404,0.09,1
train,0,0.0856423219052454,0.09,0
train,0,0.30929411500490595,0.09,1
train,0,0.3001399421847826,0.09,1
train,0,0.30052449863482544,0.09,1
train,1,0.33507547970633406,0.09,1
train,1,0.26061884229996884,0.09,1
train,0,0.06809264750570672,0.09,0
train,0,0.017149658846799774,0.09,0
train,1,0.048102213517509346,0.09,0
train,0,0.07164132324977808,0.09,0
train,0,0.04370948954537461,0.09,0
train,0,0.06831848671923728,0.09,0
train,0,0.048102213517509346,0.09,0
train,0,0.3035236128788312,0.09,1
train,0,0.33574843916737607,0.09,1
train,0,0.05718931872527363,0.09,0
