dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
tuning,0,0.6729431811659339,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.31480798525730624,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.24392122035451913,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2606193015592631,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23591075956869764,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2639908944866572,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6312869015891478,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23536241997749313,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.8210820902114115,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23272930492597757,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2551489492772956,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.23526470242555,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.550718807848239,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5433245387972429,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23948812828789326,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.4975341986945828,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5102275974324942,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.4950273714270732,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25626904666557293,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6659281186851027,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.3062678796568021,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6014211062304942,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.7880485478430574,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.8206196954468337,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.3699526616956036,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2533853824530614,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23964897088521195,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.23640259133297598,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.25487382760588545,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5655606790601049,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6257721929249932,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2633192225730574,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2624840632493907,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5862870123337377,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.2627175887470697,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.5627227954846086,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
tuning,0,0.6118343729207442,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
tuning,1,0.6638266010676086,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
