threshold,ROC AUC,AP,Accuracy,Balanced Acc,Precision,Recall,Specificity,F1,F2,MCC
0.21,0.7067307692307693,0.24576312289458277,0.6588235294117647,0.7670940170940171,0.3,0.9230769230769231,0.6111111111111112,0.4528301886792453,0.6521739130434783,0.3852084696008536
0.2,0.7067307692307693,0.24576312289458277,0.611764705882353,0.7393162393162394,0.2727272727272727,0.9230769230769231,0.5555555555555556,0.4210526315789473,0.625,0.34476393030979247
0.15,0.7067307692307693,0.24576312289458277,0.6,0.7323717948717949,0.26666666666666666,0.9230769230769231,0.5416666666666666,0.4137931034482759,0.6185567010309279,0.3351313685527426
0.16,0.7067307692307693,0.24576312289458277,0.6,0.7323717948717949,0.26666666666666666,0.9230769230769231,0.5416666666666666,0.4137931034482759,0.6185567010309279,0.3351313685527426
0.17,0.7067307692307693,0.24576312289458277,0.6,0.7323717948717949,0.26666666666666666,0.9230769230769231,0.5416666666666666,0.4137931034482759,0.6185567010309279,0.3351313685527426
0.18,0.7067307692307693,0.24576312289458277,0.6,0.7323717948717949,0.26666666666666666,0.9230769230769231,0.5416666666666666,0.4137931034482759,0.6185567010309279,0.3351313685527426
0.19,0.7067307692307693,0.24576312289458277,0.6,0.7323717948717949,0.26666666666666666,0.9230769230769231,0.5416666666666666,0.4137931034482759,0.6185567010309279,0.3351313685527426
0.14,0.7067307692307693,0.24576312289458277,0.5764705882352941,0.718482905982906,0.2553191489361702,0.9230769230769231,0.5138888888888888,0.4,0.6060606060606061,0.31633311383796653
0.22,0.7067307692307693,0.24576312289458277,0.6588235294117647,0.704059829059829,0.2777777777777778,0.7692307692307693,0.6388888888888888,0.40816326530612246,0.5681818181818181,0.2972871572332789
0.23,0.7067307692307693,0.24576312289458277,0.7058823529411765,0.7003205128205128,0.3,0.6923076923076923,0.7083333333333334,0.41860465116279066,0.548780487804878,0.30175284349079223
0.05,0.7067307692307693,0.24576312289458277,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.06,0.7067307692307693,0.24576312289458277,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.07,0.7067307692307693,0.24576312289458277,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.08,0.7067307692307693,0.24576312289458277,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.09,0.7067307692307693,0.24576312289458277,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.1,0.7067307692307693,0.24576312289458277,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.11,0.7067307692307693,0.24576312289458277,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.12,0.7067307692307693,0.24576312289458277,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.13,0.7067307692307693,0.24576312289458277,0.23529411764705882,0.5170940170940171,0.15789473684210525,0.9230769230769231,0.1111111111111111,0.26966292134831454,0.46875000000000006,0.03999300183696423
0.24,0.7067307692307693,0.24576312289458277,0.7529411764705882,0.6335470085470085,0.3,0.46153846153846156,0.8055555555555556,0.3636363636363637,0.4166666666666667,0.22663678884184216
0.26,0.7067307692307693,0.24576312289458277,0.7647058823529411,0.48290598290598286,0.1111111111111111,0.07692307692307693,0.8888888888888888,0.09090909090909093,0.0819672131147541,-0.03999300183696423
0.25,0.7067307692307693,0.24576312289458277,0.7176470588235294,0.4551282051282052,0.07692307692307693,0.07692307692307693,0.8333333333333334,0.07692307692307693,0.07692307692307693,-0.08974358974358974
0.28,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.29,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.3,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.31,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.32,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.33,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.34,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.35,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.36,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.37,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.38,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.39,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.4,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.41,0.7067307692307693,0.24576312289458277,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
