dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
tuning,0,0.24102845788002014,0.16,1
tuning,0,0.14123544096946716,0.16,0
tuning,0,0.13657698035240173,0.16,0
tuning,0,0.13657698035240173,0.16,0
tuning,0,0.13278086483478546,0.16,0
tuning,0,0.14123544096946716,0.16,0
tuning,0,0.21363364160060883,0.16,1
tuning,0,0.1345784068107605,0.16,0
tuning,1,0.27216649055480957,0.16,1
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.13681092858314514,0.16,0
tuning,1,0.1345784068107605,0.16,0
tuning,1,0.25479069352149963,0.16,1
tuning,0,0.26285219192504883,0.16,1
tuning,0,0.13303595781326294,0.16,0
tuning,0,0.23344308137893677,0.16,1
tuning,0,0.22228650748729706,0.16,1
tuning,1,0.2169123739004135,0.16,1
tuning,0,0.13657698035240173,0.16,0
tuning,0,0.20846107602119446,0.16,1
tuning,0,0.13303595781326294,0.16,0
tuning,0,0.27901336550712585,0.16,1
tuning,1,0.23370569944381714,0.16,1
tuning,1,0.22770345211029053,0.16,1
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.13657698035240173,0.16,0
tuning,0,0.13303595781326294,0.16,0
tuning,0,0.13823077082633972,0.16,0
tuning,0,0.27063819766044617,0.16,1
tuning,0,0.25451764464378357,0.16,1
tuning,0,0.13513438403606415,0.16,0
tuning,0,0.13657698035240173,0.16,0
tuning,0,0.25806573033332825,0.16,1
tuning,0,0.13303595781326294,0.16,0
tuning,0,0.2646868824958801,0.16,1
tuning,0,0.27063819766044617,0.16,1
tuning,1,0.18643760681152344,0.16,1
tuning,0,0.13657698035240173,0.16,0
tuning,1,0.2327631711959839,0.16,1
tuning,1,0.24982988834381104,0.16,1
tuning,0,0.2209925353527069,0.16,1
tuning,0,0.13369816541671753,0.16,0
tuning,1,0.25574833154678345,0.16,1
tuning,1,0.27901336550712585,0.16,1
tuning,0,0.25479069352149963,0.16,1
tuning,0,0.25470757484436035,0.16,1
tuning,0,0.20210711658000946,0.16,1
tuning,1,0.13303595781326294,0.16,0
tuning,0,0.23418469727039337,0.16,1
tuning,0,0.1345784068107605,0.16,0
tuning,1,0.22228650748729706,0.16,1
tuning,0,0.13657698035240173,0.16,0
tuning,0,0.25451764464378357,0.16,1
tuning,1,0.24048523604869843,0.16,1
tuning,0,0.26693740487098694,0.16,1
tuning,0,0.1292508989572525,0.16,0
tuning,1,0.24867938458919525,0.16,1
tuning,0,0.22637665271759033,0.16,1
tuning,0,0.13278086483478546,0.16,0
tuning,0,0.27901336550712585,0.16,1
tuning,0,0.1345784068107605,0.16,0
tuning,0,0.13369816541671753,0.16,0
tuning,0,0.24354512989521027,0.16,1
tuning,1,0.25308510661125183,0.16,1
tuning,0,0.2453429102897644,0.16,1
tuning,1,0.22228650748729706,0.16,1
tuning,0,0.22228650748729706,0.16,1
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.26285219192504883,0.16,1
tuning,0,0.25451764464378357,0.16,1
tuning,0,0.24906888604164124,0.16,1
tuning,1,0.2140829861164093,0.16,1
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.13303595781326294,0.16,0
tuning,1,0.13303595781326294,0.16,0
tuning,0,0.19916994869709015,0.16,1
tuning,0,0.24048523604869843,0.16,1
tuning,0,0.24906888604164124,0.16,1
tuning,0,0.21921107172966003,0.16,1
tuning,0,0.2349833846092224,0.16,1
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.13657698035240173,0.16,0
tuning,0,0.13278086483478546,0.16,0
tuning,0,0.27331408858299255,0.16,1
tuning,1,0.13657698035240173,0.16,0
tuning,0,0.13303595781326294,0.16,0
tuning,0,0.14804773032665253,0.16,0
tuning,0,0.23418469727039337,0.16,1
tuning,0,0.2654787302017212,0.16,1
tuning,0,0.1292508989572525,0.16,0
tuning,1,0.13657698035240173,0.16,0
tuning,0,0.27216649055480957,0.16,1
tuning,0,0.13657698035240173,0.16,0
tuning,0,0.27901336550712585,0.16,1
tuning,0,0.245380237698555,0.16,1
tuning,0,0.13657698035240173,0.16,0
tuning,0,0.21921107172966003,0.16,1
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.21846920251846313,0.16,1
tuning,1,0.22228650748729706,0.16,1
tuning,0,0.22505469620227814,0.16,1
tuning,0,0.26285219192504883,0.16,1
tuning,0,0.24982988834381104,0.16,1
tuning,0,0.13681092858314514,0.16,0
tuning,0,0.1345784068107605,0.16,0
tuning,0,0.13681092858314514,0.16,0
tuning,0,0.1292508989572525,0.16,0
tuning,1,0.23345947265625,0.16,1
tuning,0,0.26364052295684814,0.16,1
tuning,1,0.2646868824958801,0.16,1
tuning,0,0.13278086483478546,0.16,0
tuning,0,0.13733042776584625,0.16,0
tuning,0,0.13657698035240173,0.16,0
tuning,0,0.13303595781326294,0.16,0
tuning,0,0.13303595781326294,0.16,0
tuning,0,0.22770345211029053,0.16,1
tuning,0,0.2654787302017212,0.16,1
tuning,1,0.24982988834381104,0.16,1
tuning,0,0.20293547213077545,0.16,1
tuning,0,0.13303595781326294,0.16,0
tuning,0,0.13681092858314514,0.16,0
tuning,0,0.13369816541671753,0.16,0
tuning,1,0.1292508989572525,0.16,0
tuning,0,0.13733042776584625,0.16,0
tuning,1,0.23050852119922638,0.16,1
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.15094928443431854,0.16,0
tuning,0,0.24906888604164124,0.16,1
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.13681092858314514,0.16,0
tuning,0,0.13657698035240173,0.16,0
tuning,1,0.18371173739433289,0.16,1
tuning,0,0.13278086483478546,0.16,0
tuning,0,0.1292508989572525,0.16,0
tuning,1,0.22807005047798157,0.16,1
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.25217360258102417,0.16,1
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.13657698035240173,0.16,0
tuning,0,0.13303595781326294,0.16,0
tuning,0,0.28986555337905884,0.16,1
tuning,0,0.26285219192504883,0.16,1
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.21199293434619904,0.16,1
tuning,0,0.13681092858314514,0.16,0
tuning,0,0.1345784068107605,0.16,0
tuning,0,0.13369816541671753,0.16,0
tuning,0,0.23979125916957855,0.16,1
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.21179942786693573,0.16,1
tuning,0,0.13278086483478546,0.16,0
tuning,1,0.2646868824958801,0.16,1
tuning,1,0.22770345211029053,0.16,1
tuning,1,0.13657698035240173,0.16,0
tuning,1,0.24879281222820282,0.16,1
tuning,0,0.13303595781326294,0.16,0
tuning,0,0.13657698035240173,0.16,0
tuning,1,0.2646868824958801,0.16,1
tuning,1,0.25001221895217896,0.16,1
tuning,1,0.1292508989572525,0.16,0
tuning,0,0.27851811051368713,0.16,1
tuning,0,0.1292508989572525,0.16,0
tuning,0,0.13657698035240173,0.16,0
tuning,0,0.13657698035240173,0.16,0
tuning,0,0.2624630331993103,0.16,1
tuning,0,0.25001221895217896,0.16,1
tuning,0,0.13681092858314514,0.16,0
tuning,0,0.24867938458919525,0.16,1
tuning,0,0.2646868824958801,0.16,1
tuning,0,0.23964744806289673,0.16,1
tuning,0,0.27901336550712585,0.16,1
tuning,0,0.26285219192504883,0.16,1
tuning,0,0.1442589908838272,0.16,0
tuning,0,0.153370201587677,0.16,0
tuning,0,0.24180878698825836,0.16,1
tuning,0,0.13657698035240173,0.16,0
tuning,0,0.22505469620227814,0.16,1
tuning,0,0.13303595781326294,0.16,0
tuning,0,0.13303595781326294,0.16,0
tuning,0,0.13278086483478546,0.16,0
