dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
train,1,0.2715688645839691,0.16,1
train,0,0.2563517987728119,0.16,1
train,0,0.2861228883266449,0.16,1
train,0,0.13278086483478546,0.16,0
train,0,0.13733042776584625,0.16,0
train,0,0.1345784068107605,0.16,0
train,1,0.28986555337905884,0.16,1
train,0,0.1292508989572525,0.16,0
train,0,0.2710297107696533,0.16,1
train,1,0.24048523604869843,0.16,1
train,0,0.13303595781326294,0.16,0
train,0,0.22505469620227814,0.16,1
train,0,0.1292508989572525,0.16,0
train,0,0.22505469620227814,0.16,1
train,0,0.24867938458919525,0.16,1
train,0,0.1292508989572525,0.16,0
train,0,0.27063819766044617,0.16,1
train,0,0.1292508989572525,0.16,0
train,1,0.2654787302017212,0.16,1
train,0,0.14123544096946716,0.16,0
train,1,0.27331408858299255,0.16,1
train,0,0.13681092858314514,0.16,0
train,0,0.1292508989572525,0.16,0
train,0,0.2453429102897644,0.16,1
train,0,0.2646868824958801,0.16,1
train,0,0.27901336550712585,0.16,1
train,0,0.24279707670211792,0.16,1
train,0,0.27063819766044617,0.16,1
train,0,0.24410170316696167,0.16,1
train,1,0.2287864238023758,0.16,1
train,0,0.26285219192504883,0.16,1
train,0,0.1292508989572525,0.16,0
train,0,0.2646868824958801,0.16,1
train,0,0.216777503490448,0.16,1
train,0,0.2623343765735626,0.16,1
train,0,0.23793017864227295,0.16,1
train,0,0.1983531415462494,0.16,1
train,0,0.23970086872577667,0.16,1
train,0,0.142754465341568,0.16,0
train,1,0.27901336550712585,0.16,1
train,0,0.13303595781326294,0.16,0
train,0,0.1292508989572525,0.16,0
train,0,0.13657698035240173,0.16,0
train,0,0.1292508989572525,0.16,0
train,1,0.2287864238023758,0.16,1
train,0,0.1375928670167923,0.16,0
train,0,0.20172496140003204,0.16,1
train,0,0.20172496140003204,0.16,1
train,0,0.22228650748729706,0.16,1
train,0,0.1375928670167923,0.16,0
train,0,0.27983176708221436,0.16,1
train,0,0.1292508989572525,0.16,0
train,0,0.24354512989521027,0.16,1
train,1,0.21363364160060883,0.16,1
train,0,0.27901336550712585,0.16,1
train,0,0.1292508989572525,0.16,0
train,1,0.13681092858314514,0.16,0
train,0,0.2172493189573288,0.16,1
train,0,0.1375928670167923,0.16,0
train,0,0.24834072589874268,0.16,1
train,0,0.13303595781326294,0.16,0
train,0,0.13303595781326294,0.16,0
train,0,0.13303595781326294,0.16,0
train,0,0.2287864238023758,0.16,1
train,0,0.13657698035240173,0.16,0
train,0,0.1292508989572525,0.16,0
train,0,0.13303595781326294,0.16,0
train,0,0.24982988834381104,0.16,1
train,0,0.1292508989572525,0.16,0
train,0,0.13303595781326294,0.16,0
train,0,0.13681092858314514,0.16,0
train,1,0.25574833154678345,0.16,1
train,0,0.1292508989572525,0.16,0
train,1,0.2695162892341614,0.16,1
train,0,0.14804773032665253,0.16,0
train,1,0.2603716552257538,0.16,1
train,0,0.13303595781326294,0.16,0
train,1,0.2751663625240326,0.16,1
train,0,0.13657698035240173,0.16,0
train,0,0.1292508989572525,0.16,0
train,0,0.26693740487098694,0.16,1
train,0,0.24867938458919525,0.16,1
train,1,0.13657698035240173,0.16,0
train,0,0.13303595781326294,0.16,0
train,0,0.13657698035240173,0.16,0
train,0,0.2654787302017212,0.16,1
train,1,0.2646868824958801,0.16,1
train,1,0.25479069352149963,0.16,1
train,0,0.1292508989572525,0.16,0
train,1,0.25451764464378357,0.16,1
train,0,0.1292508989572525,0.16,0
train,0,0.13303595781326294,0.16,0
train,1,0.25217360258102417,0.16,1
train,0,0.24906888604164124,0.16,1
train,0,0.22228650748729706,0.16,1
train,0,0.13278086483478546,0.16,0
train,0,0.2354019284248352,0.16,1
train,0,0.24102845788002014,0.16,1
train,0,0.1292508989572525,0.16,0
train,0,0.21982841193675995,0.16,1
train,0,0.23436212539672852,0.16,1
train,0,0.1292508989572525,0.16,0
train,0,0.1292508989572525,0.16,0
train,0,0.27901336550712585,0.16,1
train,0,0.13303595781326294,0.16,0
train,0,0.22505469620227814,0.16,1
train,0,0.1292508989572525,0.16,0
train,1,0.2257830947637558,0.16,1
train,1,0.23964744806289673,0.16,1
train,0,0.23381440341472626,0.16,1
train,0,0.14170096814632416,0.16,0
train,0,0.27901336550712585,0.16,1
train,1,0.20293547213077545,0.16,1
train,0,0.21362361311912537,0.16,1
train,0,0.13303595781326294,0.16,0
train,0,0.13303595781326294,0.16,0
train,1,0.26606786251068115,0.16,1
train,0,0.13303595781326294,0.16,0
train,0,0.13303595781326294,0.16,0
train,0,0.23830576241016388,0.16,1
train,0,0.2468539923429489,0.16,1
train,0,0.13657698035240173,0.16,0
train,0,0.21921107172966003,0.16,1
train,0,0.1375928670167923,0.16,0
train,0,0.13303595781326294,0.16,0
train,1,0.2861228883266449,0.16,1
train,0,0.13657698035240173,0.16,0
train,0,0.13303595781326294,0.16,0
train,1,0.23050852119922638,0.16,1
train,0,0.1345784068107605,0.16,0
train,0,0.22805392742156982,0.16,1
train,0,0.2354019284248352,0.16,1
train,0,0.21362361311912537,0.16,1
train,0,0.13657698035240173,0.16,0
train,0,0.2354019284248352,0.16,1
train,0,0.24867938458919525,0.16,1
