dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
validation,0,0.13303595781326294,0.21,0
validation,0,0.1292508989572525,0.21,0
validation,0,0.25479069352149963,0.21,1
validation,1,0.1292508989572525,0.21,0
validation,0,0.13657698035240173,0.21,0
validation,0,0.1345784068107605,0.21,0
validation,0,0.13303595781326294,0.21,0
validation,0,0.20552636682987213,0.21,0
validation,0,0.2354019284248352,0.21,1
validation,0,0.2000277042388916,0.21,0
validation,0,0.1442589908838272,0.21,0
validation,0,0.27901336550712585,0.21,1
validation,1,0.24410170316696167,0.21,1
validation,0,0.2646868824958801,0.21,1
validation,0,0.1375928670167923,0.21,0
validation,0,0.13681092858314514,0.21,0
validation,0,0.25001221895217896,0.21,1
validation,0,0.13278086483478546,0.21,0
validation,1,0.23344308137893677,0.21,1
validation,0,0.13681092858314514,0.21,0
validation,0,0.13369816541671753,0.21,0
validation,0,0.1292508989572525,0.21,0
validation,0,0.13657698035240173,0.21,0
validation,0,0.1292508989572525,0.21,0
validation,0,0.26285219192504883,0.21,1
validation,1,0.21846920251846313,0.21,1
validation,0,0.26285219192504883,0.21,1
validation,0,0.1292508989572525,0.21,0
validation,1,0.2449234277009964,0.21,1
validation,1,0.2487756907939911,0.21,1
validation,0,0.19001954793930054,0.21,0
validation,1,0.23370569944381714,0.21,1
validation,0,0.13303595781326294,0.21,0
validation,0,0.25712740421295166,0.21,1
validation,0,0.13681092858314514,0.21,0
validation,0,0.13657698035240173,0.21,0
validation,0,0.22228650748729706,0.21,1
validation,0,0.13733042776584625,0.21,0
validation,0,0.13303595781326294,0.21,0
validation,0,0.22805392742156982,0.21,1
validation,0,0.22598572075366974,0.21,1
validation,0,0.1292508989572525,0.21,0
validation,0,0.23930439352989197,0.21,1
validation,0,0.1292508989572525,0.21,0
validation,0,0.2354019284248352,0.21,1
validation,1,0.24354512989521027,0.21,1
validation,0,0.13681092858314514,0.21,0
validation,1,0.22505469620227814,0.21,1
validation,0,0.24906888604164124,0.21,1
validation,0,0.13681092858314514,0.21,0
validation,0,0.21522508561611176,0.21,1
validation,0,0.24906888604164124,0.21,1
validation,0,0.13303595781326294,0.21,0
validation,0,0.27901336550712585,0.21,1
validation,1,0.23370569944381714,0.21,1
validation,0,0.1292508989572525,0.21,0
validation,1,0.21562594175338745,0.21,1
validation,0,0.20552636682987213,0.21,0
validation,0,0.23195628821849823,0.21,1
validation,0,0.23345947265625,0.21,1
validation,0,0.1292508989572525,0.21,0
validation,0,0.26285219192504883,0.21,1
validation,0,0.23195628821849823,0.21,1
validation,0,0.13657698035240173,0.21,0
validation,0,0.13303595781326294,0.21,0
validation,0,0.22505469620227814,0.21,1
validation,0,0.13278086483478546,0.21,0
validation,0,0.13681092858314514,0.21,0
validation,0,0.23964744806289673,0.21,1
validation,0,0.13657698035240173,0.21,0
validation,0,0.20715349912643433,0.21,0
validation,0,0.13303595781326294,0.21,0
validation,1,0.2468539923429489,0.21,1
validation,0,0.26285219192504883,0.21,1
validation,1,0.26285219192504883,0.21,1
validation,0,0.22091642022132874,0.21,1
validation,0,0.13278086483478546,0.21,0
validation,0,0.13823077082633972,0.21,0
validation,0,0.14123544096946716,0.21,0
validation,0,0.13733042776584625,0.21,0
validation,0,0.2148323804140091,0.21,1
validation,0,0.25479069352149963,0.21,1
validation,0,0.13681092858314514,0.21,0
validation,0,0.13369816541671753,0.21,0
validation,0,0.26606786251068115,0.21,1
