dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
tuning,0,0.1927192509174347,0.15,1
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.19178469479084015,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,1,0.22361081838607788,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,1,0.14085574448108673,0.15,0
tuning,1,0.26379212737083435,0.15,1
tuning,0,0.26842761039733887,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.26379212737083435,0.15,1
tuning,0,0.21026819944381714,0.15,1
tuning,1,0.26379212737083435,0.15,1
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.21026819944381714,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.2743351459503174,0.15,1
tuning,1,0.19178469479084015,0.15,1
tuning,1,0.19645844399929047,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.26379212737083435,0.15,1
tuning,0,0.19178469479084015,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.2194960117340088,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.25767016410827637,0.15,1
tuning,0,0.26963523030281067,0.15,1
tuning,1,0.1927192509174347,0.15,1
tuning,0,0.14474348723888397,0.15,0
tuning,1,0.21442043781280518,0.15,1
tuning,1,0.2516116797924042,0.15,1
tuning,0,0.18811364471912384,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,1,0.26963523030281067,0.15,1
tuning,1,0.2743351459503174,0.15,1
tuning,0,0.26379212737083435,0.15,1
tuning,0,0.24412979185581207,0.15,1
tuning,0,0.2053498923778534,0.15,1
tuning,1,0.14085574448108673,0.15,0
tuning,0,0.2194960117340088,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,1,0.21026819944381714,0.15,1
tuning,0,0.14474348723888397,0.15,0
tuning,0,0.21425750851631165,0.15,1
tuning,1,0.26963523030281067,0.15,1
tuning,0,0.2743351459503174,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,1,0.19645844399929047,0.15,1
tuning,0,0.18811364471912384,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.2743351459503174,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.25727924704551697,0.15,1
tuning,1,0.21425750851631165,0.15,1
tuning,0,0.21026819944381714,0.15,1
tuning,1,0.2053498923778534,0.15,1
tuning,0,0.2053498923778534,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.26842761039733887,0.15,1
tuning,0,0.19645844399929047,0.15,1
tuning,0,0.25767016410827637,0.15,1
tuning,1,0.2194960117340088,0.15,1
tuning,0,0.14085574448108673,0.15,0
tuning,0,0.14085574448108673,0.15,0
tuning,1,0.14085574448108673,0.15,0
tuning,0,0.1927192509174347,0.15,1
tuning,0,0.26963523030281067,0.15,1
tuning,0,0.26342618465423584,0.15,1
tuning,0,0.2053498923778534,0.15,1
tuning,0,0.26342618465423584,0.15,1
