dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
train,1,0.6851171102568518,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5123269309734777,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6970500465852815,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5716051658632403,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3746393012680436,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.34909767616873727,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.7169549798049369,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.394126823136466,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7300698455812895,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.7813290024315268,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3453819483681721,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7958508182479543,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.4401199491448522,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.6619730122547135,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7035939827225655,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.34819437196279895,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7331618609105194,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.3520809353544279,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5615855681561231,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.448224282720686,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,1,0.5479318681758868,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.5649775286599867,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.37062427527600533,0.5803946348331048,0,年龄 <= 60.0000,身高 <= 165.0000
train,0,0.7046438066599107,0.5803946348331048,1,年龄 <= 60.0000,身高 <= 165.0000
