dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
train,1,0.6570880348648496,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6552479520454296,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.669570877498464,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.5613155839752938,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.34538000192553003,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.3997258486521905,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.8208736275063464,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.3642320008683087,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.8303130475980012,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.7740858649908867,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.39579892294397284,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.7744333639549453,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.40909206245961455,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6329873928180658,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6764328512727571,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.39877179995185486,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.7248850421721289,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4028739703024608,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.698564203128037,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4378854966793583,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.6867972952012577,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.5546527846707965,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4223486560674124,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6775347859125647,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6688953091822207,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.7043469643743433,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.7217253502548971,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.7224500778816152,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6495238757190521,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.8301943310860259,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6819506376968005,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.40866565162577695,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.7021634477388751,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6612939930465138,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6938657585297631,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6287416112144474,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6012262438013681,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.6989692193394009,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.36014881827097106,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,1,0.8126124283329299,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.42296885874942136,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4210745782314576,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
train,0,0.4324393797892701,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
