dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
validation,0,0.35604057578814285,0.45,0
validation,0,0.24148073086345379,0.45,0
validation,0,0.6006701011427092,0.45,1
validation,1,0.20363843705883855,0.45,0
validation,0,0.38236457082254355,0.45,0
validation,0,0.3498383874873674,0.45,0
validation,0,0.3664722987738752,0.45,0
validation,0,0.5056748565899347,0.45,1
validation,0,0.49794835102276547,0.45,1
validation,0,0.5453202886174233,0.45,1
validation,0,0.32403832304076036,0.45,0
validation,0,0.6041431626192232,0.45,1
validation,1,0.5640187781079455,0.45,1
validation,0,0.6064557513796726,0.45,1
validation,0,0.29722425790364565,0.45,0
validation,0,0.26402563273052426,0.45,0
validation,0,0.6047062808380609,0.45,1
validation,0,0.24861301256714088,0.45,0
validation,1,0.5544588352243105,0.45,1
validation,0,0.33352039840645603,0.45,0
validation,0,0.15076219686760972,0.45,0
validation,0,0.19184781123047046,0.45,0
validation,0,0.388568755572864,0.45,0
validation,0,0.24148073086345379,0.45,0
validation,0,0.6263982363932555,0.45,1
validation,1,0.4981882327699319,0.45,1
validation,0,0.6237592645838491,0.45,1
validation,0,0.18069151351380197,0.45,0
validation,1,0.572164316451338,0.45,1
validation,1,0.5941340215365533,0.45,1
validation,0,0.48829674045264343,0.45,1
validation,1,0.46709705855759376,0.45,1
validation,0,0.35005840967248597,0.45,0
validation,0,0.5772065700698081,0.45,1
validation,0,0.2631251307862887,0.45,0
validation,0,0.31086187748872063,0.45,0
validation,0,0.5353711583270533,0.45,1
validation,0,0.14811694308894735,0.45,0
validation,0,0.3664722987738752,0.45,0
validation,0,0.48167202860517094,0.45,1
validation,0,0.6412713057700503,0.45,1
validation,0,0.2233675391765125,0.45,0
validation,0,0.4794089385611135,0.45,1
validation,0,0.13346653519997304,0.45,0
validation,0,0.5153240366229044,0.45,1
validation,1,0.5614389008573063,0.45,1
validation,0,0.34913250289596504,0.45,0
validation,1,0.5310720820942704,0.45,1
validation,0,0.5901741186860395,0.45,1
validation,0,0.2712293154368479,0.45,0
validation,0,0.5089488167287304,0.45,1
validation,0,0.5606034806219675,0.45,1
validation,0,0.3549445910894938,0.45,0
validation,0,0.5644601717263272,0.45,1
validation,1,0.46709705855759376,0.45,1
validation,0,0.1633371424239837,0.45,0
validation,1,0.5453202886174233,0.45,1
validation,0,0.5056748565899347,0.45,1
validation,0,0.5447527829665783,0.45,1
validation,0,0.6105093577145174,0.45,1
validation,0,0.2651467722169085,0.45,0
validation,0,0.5679290094445851,0.45,1
validation,0,0.5513525969777003,0.45,1
validation,0,0.38743288321418307,0.45,0
validation,0,0.2712293154368479,0.45,0
validation,0,0.48949202630749533,0.45,1
validation,0,0.2744770441672878,0.45,0
validation,0,0.3219785026999183,0.45,0
validation,0,0.5361971939544639,0.45,1
validation,0,0.34482758814107134,0.45,0
validation,0,0.44581129909475997,0.45,0
validation,0,0.277395148466407,0.45,0
validation,1,0.5570693717969629,0.45,1
validation,0,0.5773509357232148,0.45,1
validation,1,0.6063462071745823,0.45,1
validation,0,0.5638540396872439,0.45,1
validation,0,0.27016816544008765,0.45,0
validation,0,0.30258627045447484,0.45,0
validation,0,0.33974038640760174,0.45,0
validation,0,0.17343985203252568,0.45,0
validation,0,0.5507095418582184,0.45,1
validation,0,0.6314844684427507,0.45,1
validation,0,0.3457583038765298,0.45,0
validation,0,0.1642482148246112,0.45,0
validation,0,0.5672494425630547,0.45,1
