dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
tuning,0,0.5169306158396145,0.46,1
tuning,0,0.36644068430044957,0.46,0
tuning,0,0.3052743821149712,0.46,0
tuning,0,0.4269543654137453,0.46,0
tuning,0,0.14572142284816508,0.46,0
tuning,0,0.4475684385496646,0.46,0
tuning,0,0.48700001160455525,0.46,1
tuning,0,0.2719843205385935,0.46,0
tuning,1,0.565170563232603,0.46,1
tuning,0,0.1633371424239837,0.46,0
tuning,0,0.3112076760130763,0.46,0
tuning,1,0.2313550210619472,0.46,0
tuning,1,0.6006701011427092,0.46,1
tuning,0,0.5649214602055557,0.46,1
tuning,0,0.2865479613989348,0.46,0
tuning,0,0.5544588352243105,0.46,1
tuning,0,0.5150519287963627,0.46,1
tuning,1,0.5556254590248203,0.46,1
tuning,0,0.38010269772443767,0.46,0
tuning,0,0.506870544201999,0.46,1
tuning,0,0.38984327449461903,0.46,0
tuning,0,0.6470400873267886,0.46,1
tuning,1,0.513691887672271,0.46,1
tuning,1,0.5332810312815219,0.46,1
tuning,0,0.1267974467961391,0.46,0
tuning,0,0.21446874927405285,0.46,0
tuning,0,0.3045839275748333,0.46,0
tuning,0,0.3025159110135364,0.46,0
tuning,0,0.310334462408784,0.46,0
tuning,0,0.6154998128701971,0.46,1
tuning,0,0.531931494306377,0.46,1
tuning,0,0.33947297449063707,0.46,0
tuning,0,0.38313420284436656,0.46,0
tuning,0,0.5602749996027535,0.46,1
tuning,0,0.35604057578814285,0.46,0
tuning,0,0.5556751284286039,0.46,1
tuning,0,0.6364709820075586,0.46,1
tuning,1,0.48656508612623717,0.46,1
tuning,0,0.3462592634785066,0.46,0
tuning,1,0.4892518739746401,0.46,1
tuning,1,0.5408397809443859,0.46,1
tuning,0,0.46860006333306037,0.46,1
tuning,0,0.1810285808849408,0.46,0
tuning,1,0.6364709820075586,0.46,1
tuning,1,0.6130582317921865,0.46,1
tuning,0,0.6221438116597674,0.46,1
tuning,0,0.5353623871538468,0.46,1
tuning,0,0.43237795621301317,0.46,0
tuning,1,0.3742779892999565,0.46,0
tuning,0,0.5578705002627881,0.46,1
