dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
train,1,0.5631289947847962,0.46,1
train,0,0.6214970593099359,0.46,1
train,0,0.5735460798808161,0.46,1
train,0,0.2231311177826673,0.46,0
train,0,0.16039833500028772,0.46,0
train,0,0.2631251307862887,0.46,0
train,1,0.6652228684319311,0.46,1
train,0,0.12301699301673127,0.46,0
train,0,0.6566821612178627,0.46,1
train,1,0.6325723662861064,0.46,1
train,0,0.277395148466407,0.46,0
train,0,0.5182155860395611,0.46,1
train,0,0.24148073086345379,0.46,0
train,0,0.48949202630749533,0.46,1
train,0,0.5406264778889429,0.46,1
train,0,0.19673241500226518,0.46,0
train,0,0.5633558789032506,0.46,1
train,0,0.17347566908423656,0.46,0
train,1,0.571102846469113,0.46,1
train,0,0.38978423251128363,0.46,0
train,1,0.5773509357232148,0.46,1
train,0,0.317505743735551,0.46,0
train,0,0.21742477633161297,0.46,0
train,0,0.5377966409957731,0.46,1
train,0,0.5629942550387069,0.46,1
train,0,0.64292583336159,0.46,1
train,0,0.5935900338031704,0.46,1
train,0,0.6203550389274798,0.46,1
train,0,0.5501101281472288,0.46,1
train,1,0.5597880414587503,0.46,1
train,0,0.6097762049035915,0.46,1
train,0,0.23520200578101982,0.46,0
train,0,0.5800174615017634,0.46,1
train,0,0.5275176457032228,0.46,1
train,0,0.5578705002627881,0.46,1
train,0,0.4990188868145478,0.46,1
train,0,0.41195657705722954,0.46,0
train,0,0.5699307572158019,0.46,1
train,0,0.1901187757020421,0.46,0
train,1,0.6839428280423123,0.46,1
train,0,0.3687088432072688,0.46,0
train,0,0.2233675391765125,0.46,0
train,0,0.438050449229618,0.46,0
train,0,0.2233675391765125,0.46,0
train,1,0.6300139931298359,0.46,1
train,0,0.32403832304076036,0.46,0
train,0,0.4692203227067453,0.46,1
train,0,0.47374269576177186,0.46,1
train,0,0.5233550985547789,0.46,1
train,0,0.3792098566012803,0.46,0
train,0,0.5804122101650829,0.46,1
train,0,0.2233675391765125,0.46,0
train,0,0.5699307572158019,0.46,1
train,1,0.49347435792495536,0.46,1
train,0,0.5845245029426591,0.46,1
train,0,0.24148073086345379,0.46,0
train,1,0.45126089102020767,0.46,0
train,0,0.5665494216581926,0.46,1
train,0,0.29722425790364565,0.46,0
train,0,0.5687496710895933,0.46,1
train,0,0.35604057578814285,0.46,0
train,0,0.32581105890175927,0.46,0
train,0,0.29683312023978725,0.46,0
train,0,0.5404766105420585,0.46,1
train,0,0.4404526383404813,0.46,0
train,0,0.1865422160041229,0.46,0
train,0,0.2721758762021058,0.46,0
train,0,0.5580485329905543,0.46,1
train,0,0.15726097926421823,0.46,0
train,0,0.3447096039454148,0.46,0
train,0,0.277395148466407,0.46,0
train,1,0.6530067294841607,0.46,1
train,0,0.2225388212239927,0.46,0
train,1,0.5298884619885782,0.46,1
train,0,0.341130393985035,0.46,0
train,1,0.5862644440036948,0.46,1
train,0,0.40475430464483153,0.46,0
train,1,0.5800174615017634,0.46,1
train,0,0.38010269772443767,0.46,0
train,0,0.24148073086345379,0.46,0
train,0,0.5773509357232148,0.46,1
train,0,0.5138160728875333,0.46,1
train,1,0.43670140383388045,0.46,0
train,0,0.3549445910894938,0.46,0
train,0,0.38313420284436656,0.46,0
train,0,0.5626163724759387,0.46,1
train,1,0.5947434924342722,0.46,1
train,1,0.6314844684427507,0.46,1
train,0,0.1237610659388276,0.46,0
train,1,0.5162992457768204,0.46,1
train,0,0.19184781123047046,0.46,0
train,0,0.31739679577229274,0.46,0
train,1,0.5451194134567486,0.46,1
train,0,0.56294400838679,0.46,1
train,0,0.5361971939544639,0.46,1
train,0,0.12756105994299824,0.46,0
train,0,0.5144944864780328,0.46,1
train,0,0.4677528178947561,0.46,1
train,0,0.1865422160041229,0.46,0
train,0,0.4531391036316684,0.46,0
train,0,0.6468215388896537,0.46,1
train,0,0.24060563057038833,0.46,0
train,0,0.18324965645846739,0.46,0
train,0,0.6355851184224833,0.46,1
train,0,0.4140550865669678,0.46,0
train,0,0.4886621341635979,0.46,1
train,0,0.15726097926421823,0.46,0
train,1,0.6769239516487282,0.46,1
train,1,0.5361971939544639,0.46,1
train,0,0.5593639742555329,0.46,1
train,0,0.3027420297858067,0.46,0
train,0,0.5661320147448564,0.46,1
train,1,0.534181067571367,0.46,1
train,0,0.5017914272290651,0.46,1
train,0,0.35005840967248597,0.46,0
train,0,0.3654855729453369,0.46,0
train,1,0.5586536441737362,0.46,1
train,0,0.2865479613989348,0.46,0
train,0,0.34130443556633167,0.46,0
train,0,0.5578705002627881,0.46,1
train,0,0.5636336594781445,0.46,1
train,0,0.38313420284436656,0.46,0
train,0,0.5350073813352716,0.46,1
train,0,0.29278116620724937,0.46,0
train,0,0.3643769653727688,0.46,0
train,1,0.5743582051390473,0.46,1
train,0,0.31579609476840376,0.46,0
train,0,0.34689541809496804,0.46,0
train,1,0.5020131852832806,0.46,1
train,0,0.3396263216239946,0.46,0
train,0,0.47696258433192995,0.46,1
train,0,0.49794835102276547,0.46,1
train,0,0.4370513290333171,0.46,0
train,0,0.38934300342153355,0.46,0
train,0,0.527498371955381,0.46,1
train,0,0.513862926743678,0.46,1
train,0,0.5131090567686512,0.46,1
train,1,0.5894502549241577,0.46,1
train,1,0.5406605220212645,0.46,1
train,0,0.4148922231619201,0.46,0
train,0,0.33068626953874053,0.46,0
train,1,0.25446586172179625,0.46,0
train,0,0.3511564326332615,0.46,0
train,0,0.12411484596940225,0.46,0
train,0,0.25846238226451845,0.46,0
train,0,0.25154230435093555,0.46,0
train,0,0.44394765068445796,0.46,0
train,0,0.5918086743242482,0.46,1
train,0,0.3111888464268228,0.46,0
train,0,0.51372822503097,0.46,1
train,0,0.6010127896284622,0.46,1
train,1,0.5263059580806044,0.46,1
train,0,0.5579580147961466,0.46,1
train,0,0.13346653519997304,0.46,0
train,0,0.5508912781669906,0.46,1
train,0,0.5248339433831487,0.46,1
train,0,0.34499374429376795,0.46,0
train,0,0.6381161155133398,0.46,1
train,0,0.527498371955381,0.46,1
train,0,0.6353133977250943,0.46,1
train,1,0.5177599050346963,0.46,1
train,0,0.13722519838607972,0.46,0
train,0,0.17119516380345792,0.46,0
train,0,0.5672494425630547,0.46,1
train,0,0.572767086939582,0.46,1
train,0,0.43991758068516595,0.46,0
train,0,0.4451327521985314,0.46,0
train,0,0.259426243249585,0.46,0
train,0,0.5433515507075921,0.46,1
train,0,0.5188711633973512,0.46,1
train,1,0.6598054538103619,0.46,1
train,0,0.5043774670415939,0.46,1
train,0,0.49015797766531255,0.46,1
train,0,0.35604057578814285,0.46,0
train,0,0.3681653826596676,0.46,0
train,0,0.2913956004969495,0.46,0
train,0,0.539726068957154,0.46,1
train,0,0.15726097926421823,0.46,0
train,0,0.3968949291785131,0.46,0
train,0,0.2651467722169085,0.46,0
train,0,0.535933662676641,0.46,1
train,0,0.52485429618675,0.46,1
train,1,0.6050013597660975,0.46,1
train,1,0.628347909132492,0.46,1
train,0,0.14777837871396762,0.46,0
train,0,0.48076549267599233,0.46,1
train,0,0.17987895994253814,0.46,0
train,0,0.637563234911717,0.46,1
train,1,0.6203550389274798,0.46,1
train,0,0.5016100202867192,0.46,1
train,0,0.5350073813352716,0.46,1
train,0,0.5578705002627881,0.46,1
train,0,0.637563234911717,0.46,1
train,0,0.38236457082254355,0.46,0
train,0,0.6336232515615294,0.46,1
train,1,0.6311148952178031,0.46,1
train,0,0.5104722693148115,0.46,1
train,0,0.5329102858899243,0.46,1
train,0,0.5566016506520766,0.46,1
train,0,0.6314844684427507,0.46,1
train,0,0.41195657705722954,0.46,0
train,0,0.6372059965088437,0.46,1
train,0,0.1810285808849408,0.46,0
train,1,0.637563234911717,0.46,1
train,0,0.4213492440650517,0.46,0
train,0,0.513862926743678,0.46,1
train,0,0.5773509357232148,0.46,1
train,1,0.6501702492795678,0.46,1
train,0,0.5800174615017634,0.46,1
train,0,0.360412956926272,0.46,0
train,0,0.6519220482000405,0.46,1
train,0,0.2868362819336769,0.46,0
train,0,0.2005272995566574,0.46,0
train,0,0.5335068838264974,0.46,1
train,0,0.598604295532197,0.46,1
train,0,0.645161984356449,0.46,1
train,0,0.20842743339586006,0.46,0
train,0,0.26258131929755274,0.46,0
train,0,0.5739095157071167,0.46,1
train,0,0.6140302015777954,0.46,1
train,0,0.5801527557692497,0.46,1
train,0,0.5001856221538853,0.46,1
train,0,0.3346892690425777,0.46,0
train,1,0.64292583336159,0.46,1
train,0,0.5602749996027535,0.46,1
train,1,0.3285193971305938,0.46,0
train,0,0.12792411668364537,0.46,0
train,1,0.6021593009517372,0.46,1
train,0,0.1267974467961391,0.46,0
train,0,0.5578705002627881,0.46,1
train,0,0.5626163724759387,0.46,1
train,0,0.16503746542517556,0.46,0
train,0,0.5299288674065749,0.46,1
train,0,0.1237610659388276,0.46,0
train,0,0.17669745275080675,0.46,0
train,0,0.5852509407268514,0.46,1
train,0,0.5665494216581926,0.46,1
train,1,0.5538146551692685,0.46,1
train,0,0.18439691763735627,0.46,0
train,0,0.19184781123047046,0.46,0
train,0,0.29289550541036113,0.46,0
train,0,0.16268448983622524,0.46,0
train,0,0.5177599050346963,0.46,1
train,0,0.563249962113622,0.46,1
train,0,0.5442543500457913,0.46,1
train,0,0.2108963448273926,0.46,0
train,0,0.336050550115374,0.46,0
train,0,0.5720890929195025,0.46,1
train,0,0.3321657208204909,0.46,0
train,0,0.14765771323507326,0.46,0
train,0,0.18994873919409078,0.46,0
train,0,0.5353711583270533,0.46,1
