dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
train,1,0.34699116991528123,0.09,1,mid
train,0,0.3433736316467649,0.09,1,mid
train,0,0.3850810349552046,0.09,1,lr
train,0,0.26964016298987253,0.09,1,lr
train,0,0.06169124464320094,0.09,0,xgb
train,0,0.07283911145750507,0.09,0,xgb
train,1,0.6049912790418732,0.09,1,lr
train,0,0.06781041298979847,0.09,0,xgb
train,0,0.6223034434872393,0.09,1,lr
train,1,0.5042107830984296,0.09,1,lr
train,0,0.07138350962876942,0.09,0,xgb
train,0,0.5311334152836111,0.09,1,lr
train,0,0.08278999387286251,0.09,0,xgb
train,0,0.32258606656794203,0.09,1,mid
train,0,0.3946741655025163,0.09,1,lr
train,0,0.07252465460037882,0.09,0,xgb
train,0,0.4311416786930619,0.09,1,lr
train,0,0.07388253995145089,0.09,0,xgb
train,1,0.4185329412009914,0.09,1,lr
train,0,0.08571505786490995,0.09,0,xgb
train,1,0.40461279303030984,0.09,1,lr
train,0,0.2635414782273204,0.09,1,lr
train,0,0.08054171055529503,0.09,0,xgb
train,0,0.3960105632664655,0.09,1,lr
train,0,0.3589436129541749,0.09,1,mid
train,0,0.4269036394332864,0.09,1,lr
train,0,0.42597039381440316,0.09,1,lr
train,0,0.4278319182723772,0.09,1,lr
train,0,0.3399291519130481,0.09,1,mid
train,1,0.6232948317522691,0.09,1,lr
train,0,0.3775151738461059,0.09,1,lr
train,0,0.08263504327538791,0.09,0,xgb
train,0,0.4231816122756448,0.09,1,lr
train,0,0.3512876992118787,0.09,1,mid
train,0,0.4131898590410463,0.09,1,lr
train,0,0.3194622702425716,0.09,1,mid
train,0,0.1679901297417296,0.09,1,xgb
train,0,0.4190539057064278,0.09,1,lr
train,0,0.06609618628188453,0.09,0,xgb
train,1,0.5914315036956286,0.09,1,lr
train,0,0.08075975252608088,0.09,0,xgb
train,0,0.08009497402267128,0.09,0,xgb
train,0,0.08413696130616038,0.09,0,xgb
train,0,0.08074319076054987,0.09,0,xgb
train,1,0.5715097492429972,0.09,1,lr
train,0,0.08456050224966245,0.09,0,xgb
train,0,0.315060755418072,0.09,1,mid
train,0,0.47114464568609415,0.09,1,lr
train,0,0.12760545070152324,0.09,1,xgb
train,0,0.08524819482681674,0.09,0,xgb
train,0,0.41541898223063684,0.09,1,lr
