dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
tuning,0,0.38801503228193923,0.09,1,lr
tuning,0,0.200703837228624,0.09,1,mid
tuning,0,0.07657530168367727,0.09,0,xgb
tuning,0,0.08414633967745411,0.09,0,xgb
tuning,0,0.07302373128795267,0.09,0,xgb
tuning,0,0.08529790715453006,0.09,0,xgb
tuning,0,0.3190084394000185,0.09,1,mid
tuning,0,0.07278247990388177,0.09,0,xgb
tuning,1,0.6059489049035517,0.09,1,lr
tuning,0,0.07162728989991979,0.09,0,xgb
tuning,0,0.08123629692090713,0.09,0,xgb
tuning,1,0.07273951227560582,0.09,0,xgb
tuning,1,0.34800180777110507,0.09,1,mid
tuning,0,0.3404705565934237,0.09,1,mid
tuning,0,0.07443671373692672,0.09,0,xgb
tuning,0,0.353318028289401,0.09,1,mid
tuning,0,0.36512902840030287,0.09,1,mid
tuning,1,0.3503748485740158,0.09,1,mid
tuning,0,0.08215166574923918,0.09,0,xgb
tuning,0,0.37976111043047805,0.09,1,lr
tuning,0,0.19427917242748585,0.09,1,mid
tuning,0,0.42496128933997057,0.09,1,lr
tuning,1,0.5503942668046259,0.09,1,lr
tuning,1,0.6044236082981228,0.09,1,lr
tuning,0,0.06880042195467134,0.09,0,xgb
tuning,0,0.08083816049027717,0.09,0,xgb
tuning,0,0.07467476139820861,0.09,0,xgb
tuning,0,0.07324032291367318,0.09,0,xgb
tuning,0,0.08151528281341475,0.09,0,xgb
tuning,0,0.385934025160571,0.09,1,lr
tuning,0,0.31320381043548756,0.09,1,mid
tuning,0,0.08498705365694477,0.09,0,xgb
tuning,0,0.08500624716210174,0.09,0,xgb
tuning,0,0.40867019882738387,0.09,1,lr
tuning,0,0.08470893975986334,0.09,0,xgb
tuning,0,0.3585740554012971,0.09,1,mid
tuning,0,0.4359582759929401,0.09,1,lr
tuning,1,0.37729297681598745,0.09,1,lr
tuning,0,0.07634321609708915,0.09,0,xgb
tuning,1,0.3459228269377596,0.09,1,mid
tuning,1,0.33683184020181184,0.09,1,mid
tuning,0,0.3174922245883125,0.09,1,mid
tuning,0,0.08222266678054323,0.09,0,xgb
tuning,1,0.4291298441581488,0.09,1,lr
tuning,1,0.17282824452955653,0.09,1,xgb
tuning,0,0.3449128714969599,0.09,1,mid
tuning,0,0.4824785769217642,0.09,1,lr
tuning,0,0.3226663176046971,0.09,1,mid
tuning,1,0.26720363108197714,0.09,1,lr
tuning,0,0.4126948585534507,0.09,1,lr
tuning,0,0.08174013956117626,0.09,0,xgb
tuning,1,0.6120432834231353,0.09,1,lr
tuning,0,0.07617188272307346,0.09,0,xgb
tuning,0,0.39687774443994384,0.09,1,lr
tuning,1,0.39355496563576836,0.09,1,lr
tuning,0,0.13163739172351388,0.09,1,xgb
tuning,0,0.07939584347514017,0.09,0,xgb
tuning,1,0.13120982989859029,0.09,1,xgb
tuning,0,0.1673018970848012,0.09,1,xgb
tuning,0,0.08084649625610212,0.09,0,xgb
tuning,0,0.4201833236546902,0.09,1,lr
tuning,0,0.08154679095788914,0.09,0,xgb
tuning,0,0.08011123105777639,0.09,0,xgb
tuning,0,0.4196809108701514,0.09,1,lr
tuning,1,0.39762578858200726,0.09,1,lr
tuning,0,0.6109657600202387,0.09,1,lr
tuning,1,0.5794930156808837,0.09,1,lr
tuning,0,0.1936342621850643,0.09,1,xgb
tuning,0,0.07329555645923835,0.09,0,xgb
tuning,0,0.3488663975162338,0.09,1,mid
tuning,0,0.39291096383791857,0.09,1,lr
tuning,0,0.19020751445847545,0.09,1,xgb
tuning,1,0.4121572989613112,0.09,1,lr
tuning,0,0.08076005667208037,0.09,0,xgb
tuning,0,0.08244749149262878,0.09,0,xgb
tuning,1,0.08468283872399687,0.09,0,xgb
tuning,0,0.3933083336974408,0.09,1,lr
tuning,0,0.39100653824937276,0.09,1,lr
tuning,0,0.49916173191615376,0.09,1,lr
tuning,0,0.34390958331200544,0.09,1,mid
tuning,0,0.40768240882714935,0.09,1,lr
tuning,0,0.07986241419445007,0.09,0,xgb
tuning,0,0.0812098413045387,0.09,0,xgb
tuning,0,0.07978220226032343,0.09,0,xgb
tuning,0,0.35501659202100766,0.09,1,mid
tuning,1,0.07714816778891681,0.09,0,xgb
tuning,0,0.07591216106622065,0.09,0,xgb
tuning,0,0.0756009685653025,0.09,0,xgb
tuning,0,0.40901383481549375,0.09,1,lr
tuning,0,0.19603418776564077,0.09,1,xgb
tuning,0,0.07992233824730446,0.09,0,xgb
tuning,1,0.07517612950432861,0.09,0,xgb
tuning,0,0.3407019859695989,0.09,1,mid
tuning,0,0.07727197115552943,0.09,0,xgb
tuning,0,0.4250533238938633,0.09,1,lr
tuning,0,0.41496953934338515,0.09,1,lr
tuning,0,0.05957676831982375,0.09,0,xgb
tuning,0,0.3352425930602656,0.09,1,mid
tuning,0,0.07126030626149027,0.09,0,xgb
tuning,0,0.3297598810271556,0.09,1,mid
tuning,1,0.4068584895856255,0.09,1,lr
tuning,0,0.5296003211810173,0.09,1,lr
tuning,0,0.4119152665800266,0.09,1,lr
tuning,0,0.3499091507969855,0.09,1,mid
tuning,0,0.24480494000163724,0.09,1,lr
tuning,0,0.08315663676768739,0.09,0,xgb
tuning,0,0.07370374552182372,0.09,0,xgb
tuning,0,0.07218841242819467,0.09,0,xgb
tuning,1,0.6283541583966599,0.09,1,lr
tuning,0,0.39820893989717837,0.09,1,lr
tuning,1,0.33513398062111094,0.09,1,mid
tuning,0,0.07299674902397606,0.09,0,xgb
tuning,0,0.07100985334793267,0.09,0,xgb
tuning,0,0.08417554089493276,0.09,0,xgb
tuning,0,0.1919425410878023,0.09,1,mid
tuning,0,0.08252624987135888,0.09,0,xgb
tuning,0,0.3963974044986138,0.09,1,lr
tuning,0,0.4146437096705528,0.09,1,lr
tuning,1,0.13408904292860346,0.09,1,xgb
tuning,0,0.402553757674359,0.09,1,lr
tuning,0,0.3886805704364445,0.09,1,lr
tuning,0,0.08207127087846716,0.09,0,xgb
tuning,0,0.0745639263069009,0.09,0,xgb
tuning,1,0.08126648042145157,0.09,0,xgb
tuning,0,0.10109014188786661,0.09,1,xgb
tuning,1,0.35520256541699724,0.09,1,lr
tuning,0,0.08263504327538791,0.09,0,xgb
tuning,0,0.09026543616686619,0.09,1,xgb
tuning,0,0.34452393337620163,0.09,1,mid
tuning,0,0.3705240069037461,0.09,1,lr
tuning,0,0.08365410596096227,0.09,0,xgb
tuning,0,0.08195796308922872,0.09,0,xgb
tuning,1,0.3309636599438277,0.09,1,mid
tuning,0,0.08072220349601741,0.09,0,xgb
tuning,0,0.08127058831883596,0.09,0,xgb
tuning,1,0.3468319307787842,0.09,1,mid
