threshold,ROC AUC,AP,Accuracy,Balanced Acc,Precision,Recall,Specificity,F1,F2,MCC
0.21,0.719017094017094,0.3288191161679779,0.7058823529411765,0.7318376068376069,0.3125,0.7692307692307693,0.6944444444444444,0.4444444444444445,0.5952380952380953,0.3444600665704222
0.2,0.719017094017094,0.3288191161679779,0.6823529411764706,0.717948717948718,0.29411764705882354,0.7692307692307693,0.6666666666666666,0.4255319148936171,0.5813953488372093,0.32025630761017426
0.19,0.719017094017094,0.3288191161679779,0.6588235294117647,0.704059829059829,0.2777777777777778,0.7692307692307693,0.6388888888888888,0.40816326530612246,0.5681818181818181,0.2972871572332789
0.18,0.719017094017094,0.3288191161679779,0.6235294117647059,0.6832264957264957,0.2564102564102564,0.7692307692307693,0.5972222222222222,0.38461538461538464,0.5494505494505495,0.2646945359514028
0.16,0.719017094017094,0.3288191161679779,0.6,0.6693376068376069,0.24390243902439024,0.7692307692307693,0.5694444444444444,0.37037037037037035,0.5376344086021506,0.24395126318795585
0.17,0.719017094017094,0.3288191161679779,0.6,0.6693376068376069,0.24390243902439024,0.7692307692307693,0.5694444444444444,0.37037037037037035,0.5376344086021506,0.24395126318795585
0.09,0.719017094017094,0.3288191161679779,0.4,0.6143162393162394,0.1935483870967742,0.9230769230769231,0.3055555555555556,0.31999999999999995,0.5263157894736843,0.1852320299732628
0.23,0.719017094017094,0.3288191161679779,0.7411764705882353,0.6896367521367521,0.32,0.6153846153846154,0.7638888888888888,0.4210526315789474,0.5194805194805195,0.2996020627622514
0.05,0.719017094017094,0.3288191161679779,0.2823529411764706,0.5763888888888888,0.17567567567567569,1.0,0.1527777777777778,0.2988505747126437,0.5158730158730159,0.16382716300827327
0.06,0.719017094017094,0.3288191161679779,0.2823529411764706,0.5763888888888888,0.17567567567567569,1.0,0.1527777777777778,0.2988505747126437,0.5158730158730159,0.16382716300827327
0.15,0.719017094017094,0.3288191161679779,0.5529411764705883,0.641559829059829,0.2222222222222222,0.7692307692307693,0.5138888888888888,0.3448275862068966,0.5154639175257733,0.2041604888884524
0.22,0.719017094017094,0.3288191161679779,0.7294117647058823,0.6826923076923077,0.3076923076923077,0.6153846153846154,0.75,0.4102564102564103,0.5128205128205128,0.28541415099642153
0.14,0.719017094017094,0.3288191161679779,0.5294117647058824,0.6276709401709402,0.2127659574468085,0.7692307692307693,0.4861111111111111,0.33333333333333337,0.505050505050505,0.1848499124872225
