dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
train,1,0.5500338469033431,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.548014453566669,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.5638268847433839,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.3718123745921456,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.2099515246403934,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.23549118608138533,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.7451177952099654,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.3663846469251261,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.7573693487127013,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.6131506393592352,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.23255264200547926,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.7760510784119401,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.25854820391460076,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.46486955906780403,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6784615912424679,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.23477581346163193,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6068624714778295,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.23785837874523855,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.5965073381157345,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.26489094477128594,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,1,0.5831339056726246,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.36552470887750954,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.25273245612568096,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.679559889795404,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5630761977896487,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6031356730585119,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.5453955369906252,0.5767752659289875,0,体重 > 55.0000,身高 <= 162.6000
train,0,0.6039536393607743,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,0,0.6516344428289855,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
train,1,0.7572145214225007,0.5767752659289875,1,体重 > 55.0000,身高 <= 162.6000
