dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,rule_label
tuning,0,0.676088210222978,0.35,1,BMI > 21.0938
tuning,0,0.29927040304817987,0.35,0,BMI > 21.0938
tuning,0,0.2307043045074241,0.35,0,BMI > 21.0938
tuning,0,0.2467929306772536,0.35,0,BMI > 21.0938
tuning,0,0.38560765334389524,0.35,1,BMI > 21.0938
tuning,0,0.25004614464066544,0.35,0,BMI > 21.0938
tuning,0,0.634615006399416,0.35,1,BMI > 21.0938
tuning,0,0.222472804934511,0.35,0,BMI > 21.0938
tuning,1,0.6803901482027329,0.35,1,BMI > 21.0938
tuning,0,0.3814151414226016,0.35,1,BMI > 21.0938
tuning,0,0.24151799362431833,0.35,0,BMI > 21.0938
tuning,1,0.22237888250938245,0.35,0,BMI > 21.0938
tuning,1,0.4735910698888791,0.35,1,BMI > 21.0938
tuning,0,0.46615790120884126,0.35,1,BMI > 21.0938
tuning,0,0.22643948001928696,0.35,0,BMI > 21.0938
tuning,0,0.4792864602780878,0.35,1,BMI > 21.0938
tuning,0,0.49197013450978944,0.35,1,BMI > 21.0938
tuning,1,0.4767843322099829,0.35,1,BMI > 21.0938
tuning,0,0.2425977411855363,0.35,0,BMI > 21.0938
tuning,0,0.6691074359652109,0.35,1,BMI > 21.0938
tuning,0,0.29097280564857764,0.35,0,BMI > 21.0938
tuning,0,0.5254979620989713,0.35,1,BMI > 21.0938
tuning,1,0.79043140866539,0.35,1,BMI > 21.0938
tuning,1,0.8227187525087934,0.35,1,BMI > 21.0938
tuning,0,0.3732978981219424,0.35,1,BMI > 21.0938
tuning,0,0.2398183082171921,0.35,0,BMI > 21.0938
tuning,0,0.22659417012635197,0.35,0,BMI > 21.0938
tuning,0,0.22347265989290332,0.35,0,BMI > 21.0938
tuning,0,0.2412528093373624,0.35,0,BMI > 21.0938
tuning,0,0.4886149179712992,0.35,1,BMI > 21.0938
tuning,0,0.43683699966102957,0.35,1,BMI > 21.0938
tuning,0,0.24939793001831703,0.35,0,BMI > 21.0938
tuning,0,0.2485920247307023,0.35,0,BMI > 21.0938
tuning,0,0.5098306016639315,0.35,1,BMI > 21.0938
tuning,0,0.2488173605469366,0.35,0,BMI > 21.0938
tuning,0,0.4857314494269619,0.35,1,BMI > 21.0938
tuning,0,0.5363656679466785,0.35,1,BMI > 21.0938
tuning,1,0.6670159176769933,0.35,1,BMI > 21.0938
tuning,0,0.2302039522054035,0.35,0,BMI > 21.0938
tuning,1,0.47184934225955455,0.35,1,BMI > 21.0938
tuning,1,0.46254813386103566,0.35,1,BMI > 21.0938
tuning,0,0.6331676739671357,0.35,1,BMI > 21.0938
tuning,0,0.24360079536125742,0.35,0,BMI > 21.0938
tuning,1,0.5293247802351053,0.35,1,BMI > 21.0938
tuning,1,0.42587040693721223,0.35,1,BMI > 21.0938
tuning,0,0.4705485644011973,0.35,1,BMI > 21.0938
tuning,0,0.5753388989878115,0.35,1,BMI > 21.0938
tuning,0,0.6389938591705108,0.35,1,BMI > 21.0938
tuning,1,0.3523405490048483,0.35,1,BMI > 21.0938
tuning,0,0.5143891527886285,0.35,1,BMI > 21.0938
tuning,0,0.24172838213020373,0.35,0,BMI > 21.0938
tuning,1,0.6868215621934571,0.35,1,BMI > 21.0938
