dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,rule_label
tuning,0,0.40431857498634116,0.3,1,右肺下叶 > 0.0000
tuning,0,0.28929409451634536,0.3,0,右肺下叶 > 0.0000
tuning,0,0.2992412306547781,0.3,0,右肺下叶 > 0.0000
tuning,0,0.26541048745586915,0.3,0,右肺下叶 > 0.0000
tuning,0,0.22136538010347634,0.3,0,右肺下叶 > 0.0000
tuning,0,0.26348881091443704,0.3,0,右肺下叶 > 0.0000
tuning,0,0.44879486991686857,0.3,1,右肺下叶 > 0.0000
tuning,0,0.2733928553214749,0.3,0,右肺下叶 > 0.0000
tuning,1,0.5676396180942097,0.3,1,右肺下叶 > 0.0000
tuning,0,0.2269154286457717,0.3,0,右肺下叶 > 0.0000
tuning,0,0.24056241958606006,0.3,0,右肺下叶 > 0.0000
tuning,1,0.26966187161852523,0.3,0,右肺下叶 > 0.0000
tuning,1,0.5228114298500972,0.3,1,右肺下叶 > 0.0000
tuning,0,0.5024133897119514,0.3,1,右肺下叶 > 0.0000
tuning,0,0.29283871854468485,0.3,0,右肺下叶 > 0.0000
tuning,0,0.4992601445571787,0.3,1,右肺下叶 > 0.0000
tuning,0,0.4066743404259673,0.3,1,右肺下叶 > 0.0000
tuning,1,0.4945146223771902,0.3,1,右肺下叶 > 0.0000
tuning,0,0.2522204866900331,0.3,0,右肺下叶 > 0.0000
tuning,0,0.38697385874221135,0.3,1,右肺下叶 > 0.0000
tuning,0,0.26626915318813005,0.3,0,右肺下叶 > 0.0000
tuning,0,0.47619317340912737,0.3,1,右肺下叶 > 0.0000
tuning,1,0.5819061815050868,0.3,1,右肺下叶 > 0.0000
tuning,1,0.544742648661112,0.3,1,右肺下叶 > 0.0000
tuning,0,0.2131784684299003,0.3,0,右肺下叶 > 0.0000
tuning,0,0.18593660296711603,0.3,0,右肺下叶 > 0.0000
tuning,0,0.29060406490047785,0.3,0,右肺下叶 > 0.0000
tuning,0,0.2885040353041731,0.3,0,右肺下叶 > 0.0000
tuning,0,0.22848686427270448,0.3,0,右肺下叶 > 0.0000
tuning,0,0.5470319533129532,0.3,1,右肺下叶 > 0.0000
tuning,0,0.4894179519195821,0.3,1,右肺下叶 > 0.0000
tuning,0,0.2582876487006245,0.3,0,右肺下叶 > 0.0000
tuning,0,0.26390283868022846,0.3,0,右肺下叶 > 0.0000
tuning,0,0.4393241937482566,0.3,1,右肺下叶 > 0.0000
tuning,0,0.257101403646269,0.3,0,右肺下叶 > 0.0000
tuning,0,0.5253950095728063,0.3,1,右肺下叶 > 0.0000
tuning,0,0.49249023092904276,0.3,1,右肺下叶 > 0.0000
tuning,1,0.3748806772391072,0.3,1,右肺下叶 > 0.0000
tuning,0,0.31081141332707807,0.3,1,右肺下叶 > 0.0000
tuning,1,0.4865620991025668,0.3,1,右肺下叶 > 0.0000
tuning,1,0.49111534947522717,0.3,1,右肺下叶 > 0.0000
tuning,0,0.44645337291410003,0.3,1,右肺下叶 > 0.0000
tuning,0,0.1938949800362602,0.3,0,右肺下叶 > 0.0000
tuning,1,0.4848380735190897,0.3,1,右肺下叶 > 0.0000
tuning,1,0.4012234099936508,0.3,1,右肺下叶 > 0.0000
tuning,0,0.5199087159169818,0.3,1,右肺下叶 > 0.0000
tuning,0,0.4611879645351049,0.3,1,右肺下叶 > 0.0000
tuning,0,0.4311605488858081,0.3,1,右肺下叶 > 0.0000
tuning,1,0.3914431973041138,0.3,1,右肺下叶 > 0.0000
tuning,0,0.43127634384614494,0.3,1,右肺下叶 > 0.0000
tuning,0,0.2404927881585107,0.3,0,右肺下叶 > 0.0000
tuning,1,0.5502827601307463,0.3,1,右肺下叶 > 0.0000
tuning,0,0.3043917766194408,0.3,1,右肺下叶 > 0.0000
tuning,0,0.43127581755563793,0.3,1,右肺下叶 > 0.0000
tuning,1,0.4539026539224159,0.3,1,右肺下叶 > 0.0000
tuning,0,0.35818964831761335,0.3,1,右肺下叶 > 0.0000
tuning,0,0.1812938806683228,0.3,0,右肺下叶 > 0.0000
tuning,1,0.3381603118987962,0.3,1,右肺下叶 > 0.0000
tuning,0,0.435828317070749,0.3,1,右肺下叶 > 0.0000
tuning,0,0.1895718903267966,0.3,0,右肺下叶 > 0.0000
tuning,0,0.4665680952545457,0.3,1,右肺下叶 > 0.0000
tuning,0,0.22791710664076376,0.3,0,右肺下叶 > 0.0000
tuning,0,0.1896341513268602,0.3,0,右肺下叶 > 0.0000
tuning,0,0.4506654500771427,0.3,1,右肺下叶 > 0.0000
tuning,1,0.43235342741692423,0.3,1,右肺下叶 > 0.0000
tuning,0,0.5414294485713363,0.3,1,右肺下叶 > 0.0000
tuning,1,0.6095015935149929,0.3,1,右肺下叶 > 0.0000
tuning,0,0.5062646465502717,0.3,1,右肺下叶 > 0.0000
tuning,0,0.16252134842270727,0.3,0,右肺下叶 > 0.0000
tuning,0,0.5253735738375224,0.3,1,右肺下叶 > 0.0000
tuning,0,0.4129365051586747,0.3,1,右肺下叶 > 0.0000
tuning,0,0.48727534775533754,0.3,1,右肺下叶 > 0.0000
tuning,1,0.4436673004556166,0.3,1,右肺下叶 > 0.0000
tuning,0,0.19632230092729355,0.3,0,右肺下叶 > 0.0000
tuning,0,0.24681307557244472,0.3,0,右肺下叶 > 0.0000
tuning,1,0.25166919536434673,0.3,0,右肺下叶 > 0.0000
tuning,0,0.4035382105843388,0.3,1,右肺下叶 > 0.0000
tuning,0,0.4530415178612466,0.3,1,右肺下叶 > 0.0000
tuning,0,0.4828880225847714,0.3,1,右肺下叶 > 0.0000
tuning,0,0.48675570488349423,0.3,1,右肺下叶 > 0.0000
tuning,0,0.4423939975851207,0.3,1,右肺下叶 > 0.0000
tuning,0,0.1818211472540525,0.3,0,右肺下叶 > 0.0000
tuning,0,0.2552624693360974,0.3,0,右肺下叶 > 0.0000
tuning,0,0.18046702584096783,0.3,0,右肺下叶 > 0.0000
tuning,0,0.43472163530181984,0.3,1,右肺下叶 > 0.0000
tuning,1,0.30680315348668585,0.3,1,右肺下叶 > 0.0000
tuning,0,0.22923151896982166,0.3,0,右肺下叶 > 0.0000
tuning,0,0.3045428304714258,0.3,1,右肺下叶 > 0.0000
tuning,0,0.42320135215294163,0.3,1,右肺下叶 > 0.0000
tuning,0,0.5101305369927219,0.3,1,右肺下叶 > 0.0000
tuning,0,0.18635001326938413,0.3,0,右肺下叶 > 0.0000
tuning,1,0.30114756736826426,0.3,1,右肺下叶 > 0.0000
tuning,0,0.5031644551767782,0.3,1,右肺下叶 > 0.0000
tuning,0,0.3020898373061339,0.3,1,右肺下叶 > 0.0000
tuning,0,0.4672659500617259,0.3,1,右肺下叶 > 0.0000
tuning,0,0.4451142015683262,0.3,1,右肺下叶 > 0.0000
tuning,0,0.2754313306535729,0.3,0,右肺下叶 > 0.0000
tuning,0,0.48236194973723096,0.3,1,右肺下叶 > 0.0000
tuning,0,0.205788446218893,0.3,0,右肺下叶 > 0.0000
tuning,0,0.43960775098735394,0.3,1,右肺下叶 > 0.0000
tuning,1,0.4214450880160782,0.3,1,右肺下叶 > 0.0000
tuning,0,0.5825372453277807,0.3,1,右肺下叶 > 0.0000
tuning,0,0.4661089709266123,0.3,1,右肺下叶 > 0.0000
tuning,0,0.41744806213465785,0.3,1,右肺下叶 > 0.0000
tuning,0,0.3785273556880166,0.3,1,右肺下叶 > 0.0000
tuning,0,0.2168397581931795,0.3,0,右肺下叶 > 0.0000
tuning,0,0.28663502120278,0.3,0,右肺下叶 > 0.0000
tuning,0,0.2156737015011799,0.3,0,右肺下叶 > 0.0000
tuning,1,0.610967175360295,0.3,1,右肺下叶 > 0.0000
tuning,0,0.43675421157724087,0.3,1,右肺下叶 > 0.0000
tuning,1,0.525950782733866,0.3,1,右肺下叶 > 0.0000
tuning,0,0.22392198674003394,0.3,0,右肺下叶 > 0.0000
tuning,0,0.22682124107370627,0.3,0,右肺下叶 > 0.0000
tuning,0,0.2657344739591189,0.3,0,右肺下叶 > 0.0000
tuning,0,0.27977077089250607,0.3,0,右肺下叶 > 0.0000
tuning,0,0.24650870987843154,0.3,0,右肺下叶 > 0.0000
tuning,0,0.40995667897847726,0.3,1,右肺下叶 > 0.0000
tuning,0,0.44724372735322454,0.3,1,右肺下叶 > 0.0000
tuning,1,0.3332379635356637,0.3,1,右肺下叶 > 0.0000
tuning,0,0.4163396975369973,0.3,1,右肺下叶 > 0.0000
tuning,0,0.4014004659525311,0.3,1,右肺下叶 > 0.0000
tuning,0,0.24780271833077536,0.3,0,右肺下叶 > 0.0000
tuning,0,0.23957655490466365,0.3,0,右肺下叶 > 0.0000
tuning,1,0.18776216950719918,0.3,0,右肺下叶 > 0.0000
tuning,0,0.22761138238334197,0.3,0,右肺下叶 > 0.0000
tuning,1,0.3857712493363198,0.3,1,右肺下叶 > 0.0000
tuning,0,0.19911697644294657,0.3,0,右肺下叶 > 0.0000
tuning,0,0.28120796876273657,0.3,0,右肺下叶 > 0.0000
