dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,rule_label
train,1,0.5436076953259253,0.3,1,右肺下叶 > 0.0000
train,0,0.5367291092280461,0.3,1,右肺下叶 > 0.0000
train,0,0.4523476020523297,0.3,1,右肺下叶 > 0.0000
train,0,0.3442471011837013,0.3,1,右肺下叶 > 0.0000
train,0,0.21920933857938502,0.3,0,右肺下叶 > 0.0000
train,0,0.27435042897933454,0.3,0,右肺下叶 > 0.0000
train,1,0.601682758691236,0.3,1,右肺下叶 > 0.0000
train,0,0.20450157398634122,0.3,0,右肺下叶 > 0.0000
train,0,0.5944919938416456,0.3,1,右肺下叶 > 0.0000
train,1,0.5107800177402341,0.3,1,右肺下叶 > 0.0000
train,0,0.2903921191439962,0.3,0,右肺下叶 > 0.0000
train,0,0.5855594956036154,0.3,1,右肺下叶 > 0.0000
train,0,0.2014674795416962,0.3,0,右肺下叶 > 0.0000
train,0,0.45706799824572353,0.3,1,右肺下叶 > 0.0000
train,0,0.42201457805670783,0.3,1,右肺下叶 > 0.0000
train,0,0.24883798394037673,0.3,0,右肺下叶 > 0.0000
train,0,0.47305490224059044,0.3,1,右肺下叶 > 0.0000
train,0,0.24098590662457187,0.3,0,右肺下叶 > 0.0000
train,1,0.4518865828419436,0.3,1,右肺下叶 > 0.0000
train,0,0.2606755278563194,0.3,0,右肺下叶 > 0.0000
train,1,0.44241258157480184,0.3,1,右肺下叶 > 0.0000
train,0,0.3840558403942581,0.3,1,右肺下叶 > 0.0000
train,0,0.18894597738397267,0.3,0,右肺下叶 > 0.0000
train,0,0.4253409127965855,0.3,1,右肺下叶 > 0.0000
train,0,0.526517332041135,0.3,1,右肺下叶 > 0.0000
train,0,0.4865052597818251,0.3,1,右肺下叶 > 0.0000
train,0,0.4683406162040258,0.3,1,右肺下叶 > 0.0000
train,0,0.48118780230992125,0.3,1,右肺下叶 > 0.0000
train,0,0.5052315195696631,0.3,1,右肺下叶 > 0.0000
train,1,0.6437579288066313,0.3,1,右肺下叶 > 0.0000
train,0,0.5283450918556527,0.3,1,右肺下叶 > 0.0000
train,0,0.19433587148110135,0.3,0,右肺下叶 > 0.0000
train,0,0.46055387943935217,0.3,1,右肺下叶 > 0.0000
train,0,0.3968527261557561,0.3,1,右肺下叶 > 0.0000
train,0,0.43987171841987044,0.3,1,右肺下叶 > 0.0000
train,0,0.464335125035575,0.3,1,右肺下叶 > 0.0000
train,0,0.4074080291690313,0.3,1,右肺下叶 > 0.0000
train,0,0.4487600038270394,0.3,1,右肺下叶 > 0.0000
train,0,0.18137137378393928,0.3,0,右肺下叶 > 0.0000
train,1,0.6730226600899336,0.3,1,右肺下叶 > 0.0000
train,0,0.2414338867501883,0.3,0,右肺下叶 > 0.0000
train,0,0.18501544995817043,0.3,0,右肺下叶 > 0.0000
train,0,0.2630951692071811,0.3,0,右肺下叶 > 0.0000
train,0,0.18707497563561484,0.3,0,右肺下叶 > 0.0000
train,1,0.6257989303107675,0.3,1,右肺下叶 > 0.0000
train,0,0.24757679011005573,0.3,0,右肺下叶 > 0.0000
train,0,0.4328540976339709,0.3,1,右肺下叶 > 0.0000
train,0,0.4174095018211307,0.3,1,右肺下叶 > 0.0000
train,0,0.411429470995491,0.3,1,右肺下叶 > 0.0000
train,0,0.25598713817173385,0.3,0,右肺下叶 > 0.0000
train,0,0.4594173297504214,0.3,1,右肺下叶 > 0.0000
train,0,0.18520212688799206,0.3,0,右肺下叶 > 0.0000
train,0,0.4497792495544767,0.3,1,右肺下叶 > 0.0000
train,1,0.44214613611276693,0.3,1,右肺下叶 > 0.0000
train,0,0.5376676702065901,0.3,1,右肺下叶 > 0.0000
train,0,0.1960678707895701,0.3,0,右肺下叶 > 0.0000
train,1,0.3529450274055709,0.3,1,右肺下叶 > 0.0000
train,0,0.41295629931913796,0.3,1,右肺下叶 > 0.0000
train,0,0.29061808717209053,0.3,0,右肺下叶 > 0.0000
train,0,0.43758330716772315,0.3,1,右肺下叶 > 0.0000
train,0,0.24788414265251787,0.3,0,右肺下叶 > 0.0000
train,0,0.2413805674989237,0.3,0,右肺下叶 > 0.0000
train,0,0.29185434676609634,0.3,0,右肺下叶 > 0.0000
train,0,0.4878206492471114,0.3,1,右肺下叶 > 0.0000
train,0,0.291619566945935,0.3,0,右肺下叶 > 0.0000
train,0,0.17779197962721335,0.3,0,右肺下叶 > 0.0000
train,0,0.2848508129576769,0.3,0,右肺下叶 > 0.0000
train,0,0.4234678027421143,0.3,1,右肺下叶 > 0.0000
train,0,0.2271925596096998,0.3,0,右肺下叶 > 0.0000
train,0,0.23885619684856077,0.3,0,右肺下叶 > 0.0000
train,0,0.2819015163474912,0.3,0,右肺下叶 > 0.0000
train,1,0.50645963873539,0.3,1,右肺下叶 > 0.0000
train,0,0.19339697181107354,0.3,0,右肺下叶 > 0.0000
train,1,0.4373405631684265,0.3,1,右肺下叶 > 0.0000
train,0,0.2406062603568039,0.3,0,右肺下叶 > 0.0000
train,1,0.4628018229926389,0.3,1,右肺下叶 > 0.0000
train,0,0.2574093643376814,0.3,0,右肺下叶 > 0.0000
train,1,0.466053771739393,0.3,1,右肺下叶 > 0.0000
train,0,0.2532420414437351,0.3,0,右肺下叶 > 0.0000
train,0,0.19768340566147566,0.3,0,右肺下叶 > 0.0000
train,0,0.4425220545782029,0.3,1,右肺下叶 > 0.0000
train,0,0.4067153294313468,0.3,1,右肺下叶 > 0.0000
train,1,0.29162304904209685,0.3,0,右肺下叶 > 0.0000
train,0,0.2517193819024981,0.3,0,右肺下叶 > 0.0000
train,0,0.27532829802218123,0.3,0,右肺下叶 > 0.0000
train,0,0.44702344209144307,0.3,1,右肺下叶 > 0.0000
train,1,0.4719291347103688,0.3,1,右肺下叶 > 0.0000
train,1,0.46497180717970227,0.3,1,右肺下叶 > 0.0000
train,0,0.20795104967523978,0.3,0,右肺下叶 > 0.0000
train,1,0.4077491165593569,0.3,1,右肺下叶 > 0.0000
train,0,0.19173563572252697,0.3,0,右肺下叶 > 0.0000
train,0,0.22804485554048162,0.3,0,右肺下叶 > 0.0000
train,1,0.5003894948843344,0.3,1,右肺下叶 > 0.0000
train,0,0.43041410017336257,0.3,1,右肺下叶 > 0.0000
train,0,0.41822771408048587,0.3,1,右肺下叶 > 0.0000
train,0,0.22176738043548877,0.3,0,右肺下叶 > 0.0000
train,0,0.4027398962563961,0.3,1,右肺下叶 > 0.0000
train,0,0.39965719548865175,0.3,1,右肺下叶 > 0.0000
train,0,0.17896855524275934,0.3,0,右肺下叶 > 0.0000
train,0,0.44727662573091215,0.3,1,右肺下叶 > 0.0000
train,0,0.47974619916410877,0.3,1,右肺下叶 > 0.0000
train,0,0.19962438445913938,0.3,0,右肺下叶 > 0.0000
train,0,0.176159961170106,0.3,0,右肺下叶 > 0.0000
train,0,0.5095588557226922,0.3,1,右肺下叶 > 0.0000
train,0,0.2634884719949024,0.3,0,右肺下叶 > 0.0000
train,0,0.4581723831382375,0.3,1,右肺下叶 > 0.0000
train,0,0.21562542530974452,0.3,0,右肺下叶 > 0.0000
train,1,0.5939390201224803,0.3,1,右肺下叶 > 0.0000
train,1,0.42532510889557806,0.3,1,右肺下叶 > 0.0000
train,0,0.42337869204662365,0.3,1,右肺下叶 > 0.0000
train,0,0.23879854465610229,0.3,0,右肺下叶 > 0.0000
train,0,0.47176493987433465,0.3,1,右肺下叶 > 0.0000
train,1,0.4188397618911097,0.3,1,右肺下叶 > 0.0000
train,0,0.454308730137243,0.3,1,右肺下叶 > 0.0000
train,0,0.2537680453316378,0.3,0,右肺下叶 > 0.0000
train,0,0.2648015907885611,0.3,0,右肺下叶 > 0.0000
train,1,0.43748341715863237,0.3,1,右肺下叶 > 0.0000
train,0,0.2808092166634673,0.3,0,右肺下叶 > 0.0000
train,0,0.3042756457285679,0.3,1,右肺下叶 > 0.0000
train,0,0.4386108324879848,0.3,1,右肺下叶 > 0.0000
train,0,0.43938431130075734,0.3,1,右肺下叶 > 0.0000
train,0,0.26371994401767374,0.3,0,右肺下叶 > 0.0000
train,0,0.4252600155147703,0.3,1,右肺下叶 > 0.0000
train,0,0.2413380032666016,0.3,0,右肺下叶 > 0.0000
train,0,0.27353865735899824,0.3,0,右肺下叶 > 0.0000
train,1,0.4564863822896823,0.3,1,右肺下叶 > 0.0000
train,0,0.30689946314048194,0.3,1,右肺下叶 > 0.0000
train,0,0.24662228545826684,0.3,0,右肺下叶 > 0.0000
train,1,0.49232505532789345,0.3,1,右肺下叶 > 0.0000
train,0,0.2432862273033819,0.3,0,右肺下叶 > 0.0000
train,0,0.48132555463480853,0.3,1,右肺下叶 > 0.0000
train,0,0.4742216609699145,0.3,1,右肺下叶 > 0.0000
train,0,0.3808828274731735,0.3,1,右肺下叶 > 0.0000
train,0,0.2805511270421364,0.3,0,右肺下叶 > 0.0000
train,0,0.4125815536517993,0.3,1,右肺下叶 > 0.0000
train,0,0.40400062308222756,0.3,1,右肺下叶 > 0.0000
train,0,0.399045294591912,0.3,1,右肺下叶 > 0.0000
train,1,0.4680901307565308,0.3,1,右肺下叶 > 0.0000
train,1,0.5059586332070791,0.3,1,右肺下叶 > 0.0000
train,0,0.2514740065301026,0.3,0,右肺下叶 > 0.0000
train,0,0.21891138172795696,0.3,0,右肺下叶 > 0.0000
train,1,0.2963827637350168,0.3,0,右肺下叶 > 0.0000
train,0,0.2634929094642428,0.3,0,右肺下叶 > 0.0000
train,0,0.20598528541295247,0.3,0,右肺下叶 > 0.0000
train,0,0.20587379198084682,0.3,0,右肺下叶 > 0.0000
train,0,0.2910867751155138,0.3,0,右肺下叶 > 0.0000
train,0,0.3965854407626558,0.3,1,右肺下叶 > 0.0000
train,0,0.46546392320491414,0.3,1,右肺下叶 > 0.0000
train,0,0.3094467863805747,0.3,1,右肺下叶 > 0.0000
train,0,0.5811691971318989,0.3,1,右肺下叶 > 0.0000
train,0,0.4716513921630501,0.3,1,右肺下叶 > 0.0000
train,1,0.4143548309983703,0.3,1,右肺下叶 > 0.0000
train,0,0.5052487766602753,0.3,1,右肺下叶 > 0.0000
train,0,0.21599039057411856,0.3,0,右肺下叶 > 0.0000
train,0,0.4973431298148735,0.3,1,右肺下叶 > 0.0000
train,0,0.43951494175130235,0.3,1,右肺下叶 > 0.0000
train,0,0.25488166646771415,0.3,0,右肺下叶 > 0.0000
train,0,0.4822511657537098,0.3,1,右肺下叶 > 0.0000
train,0,0.42233515493293144,0.3,1,右肺下叶 > 0.0000
train,0,0.45646538695353966,0.3,1,右肺下叶 > 0.0000
train,1,0.4160151892238769,0.3,1,右肺下叶 > 0.0000
train,0,0.21058188590297053,0.3,0,右肺下叶 > 0.0000
train,0,0.2410882616685579,0.3,0,右肺下叶 > 0.0000
train,0,0.442046684162534,0.3,1,右肺下叶 > 0.0000
train,0,0.45668299773305604,0.3,1,右肺下叶 > 0.0000
train,0,0.2534967719697419,0.3,0,右肺下叶 > 0.0000
train,0,0.44695123501678363,0.3,1,右肺下叶 > 0.0000
train,0,0.2128473898259803,0.3,0,右肺下叶 > 0.0000
train,0,0.4988066048025531,0.3,1,右肺下叶 > 0.0000
train,0,0.48166268641599475,0.3,1,右肺下叶 > 0.0000
train,1,0.5932226660476226,0.3,1,右肺下叶 > 0.0000
train,0,0.38528824943835094,0.3,1,右肺下叶 > 0.0000
train,0,0.45562279487721125,0.3,1,右肺下叶 > 0.0000
train,0,0.2486166826742252,0.3,0,右肺下叶 > 0.0000
train,0,0.2415802678353891,0.3,0,右肺下叶 > 0.0000
train,0,0.2953104653220645,0.3,0,右肺下叶 > 0.0000
train,0,0.4575640975606126,0.3,1,右肺下叶 > 0.0000
train,0,0.22690745734615436,0.3,0,右肺下叶 > 0.0000
train,0,0.24143947878411293,0.3,0,右肺下叶 > 0.0000
train,0,0.2032784103083663,0.3,0,右肺下叶 > 0.0000
train,0,0.42857951543012474,0.3,1,右肺下叶 > 0.0000
train,0,0.48448735292478406,0.3,1,右肺下叶 > 0.0000
train,1,0.5955659592812417,0.3,1,右肺下叶 > 0.0000
train,1,0.4922694348363359,0.3,1,右肺下叶 > 0.0000
train,0,0.2373737359295354,0.3,0,右肺下叶 > 0.0000
train,0,0.4495230829569599,0.3,1,右肺下叶 > 0.0000
train,0,0.22655614785463216,0.3,0,右肺下叶 > 0.0000
train,0,0.4984463737979536,0.3,1,右肺下叶 > 0.0000
train,1,0.49165681835577535,0.3,1,右肺下叶 > 0.0000
train,0,0.4577183913005269,0.3,1,右肺下叶 > 0.0000
train,0,0.41921576736272753,0.3,1,右肺下叶 > 0.0000
train,0,0.4353008556734813,0.3,1,右肺下叶 > 0.0000
train,0,0.490795182835066,0.3,1,右肺下叶 > 0.0000
train,0,0.2624870711061691,0.3,0,右肺下叶 > 0.0000
train,0,0.49222856615608956,0.3,1,右肺下叶 > 0.0000
train,1,0.4500740175058218,0.3,1,右肺下叶 > 0.0000
train,0,0.42680389042381583,0.3,1,右肺下叶 > 0.0000
