dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,rule_label
tuning,0,0.5749660950326602,0.44,1,右肺下叶 > 0.0000
tuning,0,0.44789735419876237,0.44,1,右肺下叶 > 0.0000
tuning,0,0.443823923999644,0.44,1,右肺下叶 > 0.0000
tuning,0,0.4186326059031528,0.44,0,右肺下叶 > 0.0000
tuning,0,0.3469505468152842,0.44,0,右肺下叶 > 0.0000
tuning,0,0.4162301380727444,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6034151814604952,0.44,1,右肺下叶 > 0.0000
tuning,0,0.4128442997814076,0.44,0,右肺下叶 > 0.0000
tuning,1,0.7234965139893859,0.44,1,右肺下叶 > 0.0000
tuning,0,0.3542168639768402,0.44,0,右肺下叶 > 0.0000
tuning,0,0.38699684983502236,0.44,0,右肺下叶 > 0.0000
tuning,1,0.40827956999884946,0.44,0,右肺下叶 > 0.0000
tuning,1,0.6718503260879889,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6536020195926614,0.44,1,右肺下叶 > 0.0000
tuning,0,0.4362537673973174,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6507408370499245,0.44,1,右肺下叶 > 0.0000
tuning,0,0.5773524541970603,0.44,1,右肺下叶 > 0.0000
tuning,1,0.6464141906759788,0.44,1,右肺下叶 > 0.0000
tuning,0,0.40199499165518143,0.44,0,右肺下叶 > 0.0000
tuning,0,0.5571478253329903,0.44,1,右肺下叶 > 0.0000
tuning,0,0.41970376031652273,0.44,0,右肺下叶 > 0.0000
tuning,0,0.644361616878771,0.44,1,右肺下叶 > 0.0000
tuning,1,0.722292149839813,0.44,1,右肺下叶 > 0.0000
tuning,1,0.7045574820377318,0.44,1,右肺下叶 > 0.0000
tuning,0,0.33612403157039533,0.44,0,右肺下叶 > 0.0000
tuning,0,0.3128158859126612,0.44,0,右肺下叶 > 0.0000
tuning,0,0.43359574445690785,0.44,0,右肺下叶 > 0.0000
tuning,0,0.43109032978510897,0.44,0,右肺下叶 > 0.0000
tuning,0,0.3711631870484946,0.44,0,右肺下叶 > 0.0000
tuning,0,0.692948944210613,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6417395130276206,0.44,1,右肺下叶 > 0.0000
tuning,0,0.4096910741440997,0.44,0,右肺下叶 > 0.0000
tuning,0,0.4167483669780832,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6096258534996046,0.44,1,右肺下叶 > 0.0000
tuning,0,0.4081921541284026,0.44,0,右肺下叶 > 0.0000
tuning,0,0.674129940976345,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6591713549466015,0.44,1,右肺下叶 > 0.0000
tuning,1,0.5444598261333827,0.44,1,右肺下叶 > 0.0000
tuning,0,0.4573360105682373,0.44,1,右肺下叶 > 0.0000
tuning,1,0.639107398629171,0.44,1,右肺下叶 > 0.0000
tuning,1,0.6432995924611488,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6011467751135712,0.44,1,右肺下叶 > 0.0000
tuning,0,0.32404319652405134,0.44,0,右肺下叶 > 0.0000
tuning,1,0.6522578516292872,0.44,1,右肺下叶 > 0.0000
tuning,1,0.571818597968266,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6692807150156784,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6304351179440575,0.44,1,右肺下叶 > 0.0000
tuning,0,0.5861662047171654,0.44,1,右肺下叶 > 0.0000
tuning,1,0.5458723450842331,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6018068645470643,0.44,1,右肺下叶 > 0.0000
tuning,0,0.3869064266485594,0.44,0,右肺下叶 > 0.0000
tuning,1,0.7091910106244373,0.44,1,右肺下叶 > 0.0000
tuning,0,0.44986545149032364,0.44,1,右肺下叶 > 0.0000
tuning,0,0.601806350361747,0.44,1,右肺下叶 > 0.0000
tuning,1,0.6235703757296241,0.44,1,右肺下叶 > 0.0000
tuning,0,0.5265786099962483,0.44,1,右肺下叶 > 0.0000
tuning,0,0.30619669445058045,0.44,0,右肺下叶 > 0.0000
tuning,1,0.5045353080974162,0.44,1,右肺下叶 > 0.0000
tuning,0,0.5907692790035871,0.44,1,右肺下叶 > 0.0000
tuning,0,0.31796290941304417,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6354610910664974,0.44,1,右肺下叶 > 0.0000
tuning,0,0.3704084620049451,0.44,0,右肺下叶 > 0.0000
tuning,0,0.3180507893050522,0.44,0,右肺下叶 > 0.0000
tuning,0,0.620498031173421,0.44,1,右肺下叶 > 0.0000
tuning,1,0.6028583863395526,0.44,1,右肺下叶 > 0.0000
tuning,0,0.7017706102070383,0.44,1,右肺下叶 > 0.0000
tuning,1,0.7446871094410005,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6570817931315874,0.44,1,右肺下叶 > 0.0000
tuning,0,0.27889660913391817,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6741110561163294,0.44,1,右肺下叶 > 0.0000
tuning,0,0.583657445046789,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6397656283351133,0.44,1,右肺下叶 > 0.0000
tuning,1,0.6138094120715697,0.44,1,右肺下叶 > 0.0000
tuning,0,0.32743799460476153,0.44,0,右肺下叶 > 0.0000
tuning,0,0.39507301937495903,0.44,0,右肺下叶 > 0.0000
tuning,1,0.40129201181328206,0.44,0,右肺下叶 > 0.0000
tuning,0,0.5741738387277884,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6227544242722711,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6504846824650312,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6392861266330153,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6125854828863203,0.44,1,右肺下叶 > 0.0000
tuning,0,0.3069510277436976,0.44,0,右肺下叶 > 0.0000
tuning,0,0.4058629378051937,0.44,0,右肺下叶 > 0.0000
tuning,0,0.30501240669683766,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6051648661133023,0.44,1,右肺下叶 > 0.0000
tuning,1,0.4526792961296162,0.44,1,右肺下叶 > 0.0000
tuning,0,0.3721485393904022,0.44,0,右肺下叶 > 0.0000
tuning,0,0.45004199049496973,0.44,1,右肺下叶 > 0.0000
tuning,0,0.593873066475704,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6605585623616965,0.44,1,右肺下叶 > 0.0000
tuning,0,0.3134027933506264,0.44,0,右肺下叶 > 0.0000
tuning,1,0.44606502893123107,0.44,1,右肺下叶 > 0.0000
tuning,0,0.654281910790128,0.44,1,右肺下叶 > 0.0000
tuning,0,0.44717059770348033,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6361103206235429,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6151976027767228,0.44,1,右肺下叶 > 0.0000
tuning,0,0.4153282173293393,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6352195833147334,0.44,1,右肺下叶 > 0.0000
tuning,0,0.32623914836494283,0.44,0,右肺下叶 > 0.0000
tuning,0,0.5944765392973758,0.44,1,右肺下叶 > 0.0000
tuning,1,0.5921356353675228,0.44,1,右肺下叶 > 0.0000
tuning,0,0.7228122530112444,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6350336222233679,0.44,1,右肺下叶 > 0.0000
tuning,0,0.5881655007269949,0.44,1,右肺下叶 > 0.0000
tuning,0,0.5323181557742134,0.44,1,右肺下叶 > 0.0000
tuning,0,0.3555952969065399,0.44,0,右肺下叶 > 0.0000
tuning,0,0.4288543697303541,0.44,0,右肺下叶 > 0.0000
tuning,0,0.33943751248886544,0.44,0,右肺下叶 > 0.0000
tuning,1,0.7578676938624166,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6071384286840081,0.44,1,右肺下叶 > 0.0000
tuning,1,0.6746194080188267,0.44,1,右肺下叶 > 0.0000
tuning,0,0.3503050322457845,0.44,0,右肺下叶 > 0.0000
tuning,0,0.3540940385765017,0.44,0,右肺下叶 > 0.0000
tuning,0,0.4190369371199748,0.44,0,右肺下叶 > 0.0000
tuning,0,0.4363585812262765,0.44,0,右肺下叶 > 0.0000
tuning,0,0.3946816286530923,0.44,0,右肺下叶 > 0.0000
tuning,0,0.5806641899129087,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6172356950263814,0.44,1,右肺下叶 > 0.0000
tuning,1,0.4990171611687454,0.44,1,右肺下叶 > 0.0000
tuning,0,0.5870606442569696,0.44,1,右肺下叶 > 0.0000
tuning,0,0.571999020572744,0.44,1,右肺下叶 > 0.0000
tuning,0,0.39634431103224876,0.44,0,右肺下叶 > 0.0000
tuning,0,0.37057618299332684,0.44,0,右肺下叶 > 0.0000
tuning,1,0.31540453023430204,0.44,0,右肺下叶 > 0.0000
tuning,0,0.37000319956568756,0.44,0,右肺下叶 > 0.0000
tuning,1,0.5558959300005366,0.44,1,右肺下叶 > 0.0000
tuning,0,0.3313296449048754,0.44,0,右肺下叶 > 0.0000
tuning,0,0.4381108677663357,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6523852787916695,0.44,1,右肺下叶 > 0.0000
tuning,0,0.46679371137709963,0.44,1,右肺下叶 > 0.0000
tuning,0,0.398492636166131,0.44,0,右肺下叶 > 0.0000
tuning,0,0.4108378652666628,0.44,0,右肺下叶 > 0.0000
tuning,1,0.5500754827456126,0.44,1,右肺下叶 > 0.0000
tuning,0,0.3243158743963905,0.44,0,右肺下叶 > 0.0000
tuning,0,0.34957354549761277,0.44,0,右肺下叶 > 0.0000
tuning,1,0.6608855489441041,0.44,1,右肺下叶 > 0.0000
tuning,0,0.3434964135520116,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6064124812066018,0.44,1,右肺下叶 > 0.0000
tuning,0,0.31296304362060506,0.44,0,右肺下叶 > 0.0000
tuning,0,0.4184474398950194,0.44,0,右肺下叶 > 0.0000
tuning,0,0.425884658322893,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6290905664473887,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6433552373526888,0.44,1,右肺下叶 > 0.0000
tuning,0,0.30121846271063774,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6391828171773659,0.44,1,右肺下叶 > 0.0000
tuning,0,0.39668997361951774,0.44,0,右肺下叶 > 0.0000
tuning,0,0.3699250072815003,0.44,0,右肺下叶 > 0.0000
tuning,0,0.356001232145467,0.44,0,右肺下叶 > 0.0000
tuning,0,0.709180891592928,0.44,1,右肺下叶 > 0.0000
tuning,0,0.33162705722281455,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6453710302947413,0.44,1,右肺下叶 > 0.0000
tuning,0,0.2869379097103764,0.44,0,右肺下叶 > 0.0000
tuning,1,0.6305768962538261,0.44,1,右肺下叶 > 0.0000
tuning,1,0.6368980863627086,0.44,1,右肺下叶 > 0.0000
tuning,1,0.464530584835075,0.44,1,右肺下叶 > 0.0000
tuning,1,0.6244217003433277,0.44,1,右肺下叶 > 0.0000
tuning,0,0.38319381511109807,0.44,0,右肺下叶 > 0.0000
tuning,0,0.4075464059900393,0.44,0,右肺下叶 > 0.0000
tuning,1,0.6296899489716051,0.44,1,右肺下叶 > 0.0000
tuning,1,0.7425035436631892,0.44,1,右肺下叶 > 0.0000
tuning,1,0.3121658698887984,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6307986653076941,0.44,1,右肺下叶 > 0.0000
tuning,0,0.27829832268994215,0.44,0,右肺下叶 > 0.0000
tuning,0,0.44578049867761504,0.44,1,右肺下叶 > 0.0000
tuning,0,0.42203798709758905,0.44,0,右肺下叶 > 0.0000
tuning,0,0.6629342059043422,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6764714753462584,0.44,1,右肺下叶 > 0.0000
tuning,0,0.5563284295808848,0.44,1,右肺下叶 > 0.0000
tuning,0,0.5984359225675884,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6205398097614033,0.44,1,右肺下叶 > 0.0000
tuning,0,0.5901776205603996,0.44,1,右肺下叶 > 0.0000
tuning,0,0.7665186428525023,0.44,1,右肺下叶 > 0.0000
tuning,0,0.6118768460205197,0.44,1,右肺下叶 > 0.0000
