dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
train,1,0.5960405739635893,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.5921811767099083,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6113207444269813,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.4811227285531755,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.2705861803853077,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.15391065303949578,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,1,0.7936731567899513,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.29099964345290136,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.8053761506981988,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,1,0.7186444458694586,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.3025166152860294,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.7399288890200147,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.3374356646462405,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.5693925201712079,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6208594272903051,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.15330407007484445,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6555914835600295,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.15592013541809113,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,1,0.6438480496303519,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.3459640837597121,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,1,0.6305606102393041,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.4733407704944266,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.1686271731771455,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6221745074774928,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6085767329043182,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.651674644665185,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6508080283031201,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6525351758926119,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.5884776613252877,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,1,0.8060367804679014,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6036735944729816,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.33697921656736457,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6482094666019175,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6005846728316225,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.6387885273040449,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.5658752053233312,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.5325407847875783,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6443386893032812,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.2853704895564334,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,1,0.7842809262825224,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.33141718244575746,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.16778101255960717,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.34138361990923555,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.33136774714967265,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,1,0.7701073681686613,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.3426176894204772,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.5608767287270411,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.691118628667274,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.45214388239262493,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.3446140107291746,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6409054530485033,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.3312154638659089,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6449285701656657,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,1,0.5554872517351032,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6066590796438026,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.33697921656736457,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,1,0.518372835192651,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6079824652511687,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.31181108946189323,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.6396011213509156,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.17322852408752137,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.3293413915916156,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.15841168203561565,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.5880501903115832,0.5767549908457905,1,身高 > 177.0000,性别 != 女
train,0,0.40433096042788247,0.5767549908457905,0,身高 > 177.0000,性别 != 女
train,0,0.32881066079412885,0.5767549908457905,0,身高 > 177.0000,性别 != 女
