dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
tuning,0,0.6142565985185695,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.410810566656033,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3187487066729363,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.34141098341117954,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3077078975084925,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.34475796810236636,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.565362130230341,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.1538014453628494,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,1,0.794328862935652,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.1515705440337437,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3328372577099872,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,1,0.306812580847502,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,1,0.597113301676123,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.5890616521969145,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.31213286243100147,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6027171617719193,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.6149374171702142,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,1,0.5996228002793779,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.33555224530743044,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6059552590445715,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.4010347410160148,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6498692938962077,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,1,0.7545758427571662,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,1,0.7932839926331072,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.29421968861811987,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3316511477400278,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3128741012115015,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.308388997770768,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.17046809802307655,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.612175970097316,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.5587528673506834,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3438570134187271,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3439126964554322,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6344692872073645,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.3430493669118605,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6081940000387334,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.6600063062222388,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,1,0.603447326474384,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.318035428270735,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,1,0.5949040016803033,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,1,0.5851232063892164,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.5636441487510242,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3357621367501172,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,1,0.6537359207679058,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,1,0.5410504895120599,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.5938270858161482,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.7007327537425044,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.5694825538274568,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,1,0.47802595825548155,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6383172494042963,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.3343337265870207,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,1,0.7984787037344807,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.31750813367324177,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6230260792063982,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,1,0.6197555171890683,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.4610113600213505,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3273274373987644,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,1,0.46008079836141363,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.5313127803941986,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.3316760139495634,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6454007421366017,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.3337600600970648,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.32947726795101817,0.5767549908457905,0,身高 > 177.0000,性别 != 女
tuning,0,0.6449285701656657,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,1,0.6237595381940201,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.7977478791124233,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,1,0.775841790754067,0.5767549908457905,1,身高 > 177.0000,性别 != 女
tuning,0,0.5753516937930416,0.5767549908457905,0,身高 > 177.0000,性别 != 女
