dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
train,1,0.7461681007027366,0.45,1,lr
train,0,0.740887248239981,0.45,1,lr
train,0,0.7475370287078527,0.45,1,lr
train,0,0.5643853579188016,0.45,1,lr
train,0,0.24459421711283127,0.45,0,xgb
train,0,0.3036375525355259,0.45,0,xgb
train,1,0.8441176944221167,0.45,1,lr
train,0,0.22868210290755983,0.45,0,xgb
train,0,0.8401407561963746,0.45,1,lr
train,1,0.7891543974773859,0.45,1,lr
train,0,0.32063503794191717,0.45,0,xgb
train,0,0.7771339757621023,0.45,1,lr
train,0,0.31959688083616977,0.45,0,mid
train,0,0.5190071609153725,0.45,1,mid
train,0,0.723562130087108,0.45,1,lr
train,0,0.2764391522755395,0.45,0,xgb
train,0,0.7629324187797538,0.45,1,lr
train,0,0.26802689140829083,0.45,0,xgb
train,1,0.7471856214092908,0.45,1,lr
train,0,0.3962923834124992,0.45,0,mid
train,1,0.7398776437450981,0.45,1,lr
train,0,0.606120848393339,0.45,1,lr
train,0,0.2807099860698067,0.45,0,xgb
train,0,0.7262786489371329,0.45,1,lr
train,0,0.7329364858652843,0.45,1,lr
train,0,0.772541344143496,0.45,1,lr
train,0,0.7594930029655413,0.45,1,lr
train,0,0.7687781474857809,0.45,1,lr
train,0,0.715923639848426,0.45,1,lr
train,1,0.8168448981496933,0.45,1,lr
train,0,0.7343694209130817,0.45,1,lr
train,0,0.3099065427722883,0.45,0,mid
train,0,0.7537282055759622,0.45,1,lr
train,0,0.7022662456426343,0.45,1,lr
train,0,0.7378892100715257,0.45,1,lr
train,0,0.526304447624989,0.45,1,mid
train,0,0.46842366313394196,0.45,1,mid
train,0,0.7447921859859771,0.45,1,lr
train,0,0.270684425080599,0.45,0,xgb
train,1,0.8355236307413945,0.45,1,lr
train,0,0.3477592448757731,0.45,0,xgb
train,0,0.29708721073287797,0.45,0,mid
train,0,0.39929098803032664,0.45,0,mid
train,0,0.29993515148333993,0.45,0,mid
train,1,0.8049680890682324,0.45,1,lr
train,0,0.3798805119467009,0.45,0,mid
train,0,0.4945005545385387,0.45,1,mid
train,0,0.7197642137262895,0.45,1,lr
train,0,0.44634891237583096,0.45,0,xgb
train,0,0.39045301454607984,0.45,0,mid
train,0,0.7528779055212518,0.45,1,lr
train,0,0.29734570946988903,0.45,0,mid
train,0,0.7455743966210314,0.45,1,lr
train,1,0.503940075319094,0.45,1,mid
train,0,0.7416113151360666,0.45,1,lr
train,0,0.31226932934721174,0.45,0,mid
train,1,0.6616352955359203,0.45,1,lr
train,0,0.7160499574207797,0.45,1,lr
train,0,0.32087389795974824,0.45,0,xgb
train,0,0.7360878506478361,0.45,1,lr
train,0,0.3802691025552787,0.45,0,mid
train,0,0.3476932070998493,0.45,0,xgb
train,0,0.3221804085933342,0.45,0,xgb
train,0,0.5497078024671387,0.45,1,mid
train,0,0.4338872740642073,0.45,0,mid
train,0,0.287029204854487,0.45,0,mid
train,0,0.314772625682556,0.45,0,xgb
train,0,0.7247516788623761,0.45,1,lr
train,0,0.25320211431563405,0.45,0,xgb
train,0,0.3687837941333272,0.45,0,mid
train,0,0.31164853106213475,0.45,0,xgb
train,1,0.7862636804468228,0.45,1,lr
train,0,0.308623172631631,0.45,0,mid
train,1,0.7358961840317932,0.45,1,lr
train,0,0.37102178194750524,0.45,0,mid
train,1,0.7554032865713369,0.45,1,lr
train,0,0.3922284716440316,0.45,0,mid
train,1,0.7578108880033254,0.45,1,lr
train,0,0.3870160302742052,0.45,0,mid
train,0,0.31446780326015533,0.45,0,mid
train,0,0.7399630415791053,0.45,1,lr
train,0,0.7107744425100421,0.45,1,lr
train,1,0.4338914144073108,0.45,0,mid
train,0,0.3851038305659734,0.45,0,mid
train,0,0.5766300655660082,0.45,1,lr
train,0,0.7434550736205027,0.45,1,lr
train,1,0.7621145211197855,0.45,1,lr
train,1,0.7570118890570464,0.45,1,lr
train,0,0.23242028178190138,0.45,0,xgb
train,1,0.7116540330427328,0.45,1,lr
train,0,0.30634794629661843,0.45,0,mid
train,0,0.33104706466646777,0.45,0,xgb
train,1,0.7119680397036104,0.45,1,lr
train,0,0.7303791903298545,0.45,1,lr
train,0,0.7204421868953775,0.45,1,lr
train,0,0.24735464074944064,0.45,0,xgb
train,0,0.7073705150461879,0.45,1,lr
train,0,0.7047072948301714,0.45,1,lr
train,0,0.2674849978807719,0.45,0,xgb
train,0,0.5091331876277473,0.45,1,mid
train,0,0.7677499591354493,0.45,1,lr
train,0,0.31710224500802314,0.45,0,mid
train,0,0.26373350770781295,0.45,0,xgb
train,0,0.7883401565214614,0.45,1,lr
train,0,0.3997774360367437,0.45,0,mid
train,0,0.5201178345552929,0.45,1,mid
train,0,0.24072323444200516,0.45,0,xgb
train,1,0.8398325129016746,0.45,1,lr
train,1,0.726265794967614,0.45,1,lr
train,0,0.72467885938779,0.45,1,lr
train,0,0.36870997304198416,0.45,0,mid
train,0,0.7619950503374783,0.45,1,lr
train,1,0.7209484313180674,0.45,1,lr
train,0,0.516229502673291,0.45,1,mid
train,0,0.3876756441674013,0.45,0,mid
train,0,0.4013995939329567,0.45,0,mid
train,1,0.7360089928292695,0.45,1,lr
train,0,0.310490806016694,0.45,0,xgb
train,0,0.35920822901531946,0.45,0,mid
train,0,0.7368979190470913,0.45,1,lr
train,0,0.7375063760727913,0.45,1,lr
train,0,0.4000636015808452,0.45,0,mid
train,0,0.7262128465419326,0.45,1,lr
train,0,0.3476404868600344,0.45,0,xgb
train,0,0.41211725910086844,0.45,0,mid
train,1,0.7506745662974376,0.45,1,lr
train,0,0.3620592264053434,0.45,0,mid
train,0,0.37867263456596434,0.45,0,mid
train,1,0.705307493133471,0.45,1,lr
train,0,0.3744381178160535,0.45,0,mid
train,0,0.5432627149651749,0.45,1,mid
train,0,0.6900169901379737,0.45,1,lr
train,0,0.6880259086908428,0.45,1,lr
train,0,0.5829705009506227,0.45,1,lr
train,0,0.7157355079394592,0.45,1,lr
train,0,0.7084537059715803,0.45,1,lr
train,0,0.704176173637944,0.45,1,lr
train,1,0.7593091943322012,0.45,1,lr
train,1,0.7165148549898824,0.45,1,lr
train,0,0.38479529522635386,0.45,0,mid
train,0,0.3194956264086703,0.45,0,xgb
train,1,0.3269621095928747,0.45,0,xgb
train,0,0.3997829228911981,0.45,0,mid
train,0,0.2302904629699961,0.45,0,xgb
train,0,0.3255335614144731,0.45,0,mid
train,0,0.32136927511184843,0.45,0,xgb
train,0,0.7020326845513801,0.45,1,lr
train,0,0.757375553736131,0.45,1,lr
train,0,0.3648233972994311,0.45,0,mid
train,0,0.7739897888057821,0.45,1,lr
train,0,0.7619124044829572,0.45,1,lr
train,1,0.7172208696065541,0.45,1,lr
train,0,0.5668997091974967,0.45,1,mid
train,0,0.24111762150112784,0.45,0,xgb
train,0,0.5591195662578937,0.45,1,mid
train,0,0.7376090240779035,0.45,1,lr
train,0,0.3890705178558399,0.45,0,mid
train,0,0.769534379685487,0.45,1,lr
train,0,0.7238249081679097,0.45,1,lr
train,0,0.7506587278111546,0.45,1,lr
train,1,0.7186056983101039,0.45,1,lr
train,0,0.23526873099767065,0.45,0,xgb
train,0,0.26813667430566096,0.45,0,xgb
train,0,0.7395920503568589,0.45,1,lr
train,0,0.750822851023405,0.45,1,lr
train,0,0.3873355260705678,0.45,0,mid
train,0,0.6660574397403335,0.45,1,lr
train,0,0.3348513188153376,0.45,0,mid
train,0,0.5605621002077058,0.45,1,mid
train,0,0.6963594608027924,0.45,1,lr
train,1,0.8394326795887341,0.45,1,lr
train,0,0.6920130507714104,0.45,1,lr
train,0,0.5175528028082338,0.45,1,mid
train,0,0.3811945807937413,0.45,0,mid
train,0,0.34794052200249476,0.45,0,xgb
train,0,0.32583040915473355,0.45,0,xgb
train,0,0.7514865165894598,0.45,1,lr
train,0,0.25289505377062776,0.45,0,xgb
train,0,0.3477661705704233,0.45,0,xgb
train,0,0.3220414144030846,0.45,0,mid
train,0,0.7289022266225846,0.45,1,lr
train,0,0.5464027624573536,0.45,1,mid
train,1,0.8407384237183165,0.45,1,lr
train,1,0.7765692652692828,0.45,1,lr
train,0,0.26415045864810055,0.45,0,xgb
train,0,0.5114028703770052,0.45,1,mid
train,0,0.25251665111075905,0.45,0,xgb
train,0,0.780827401183938,0.45,1,lr
train,1,0.776143688077314,0.45,1,lr
train,0,0.5196613316387974,0.45,1,mid
train,0,0.7212590563212681,0.45,1,lr
train,0,0.7342811940025631,0.45,1,lr
train,0,0.775544114961777,0.45,1,lr
train,0,0.39853834579093306,0.45,0,mid
train,0,0.7765408927607576,0.45,1,lr
train,1,0.7458002583761888,0.45,1,lr
train,0,0.727466386913605,0.45,1,lr
train,0,0.5450286217001986,0.45,1,mid
train,0,0.8193381715359236,0.45,1,lr
train,0,0.7634831957282171,0.45,1,lr
train,0,0.48705615414989745,0.45,1,mid
train,0,0.7778737082889273,0.45,1,lr
train,0,0.3143973506049561,0.45,0,mid
train,1,0.7707518844291745,0.45,1,lr
train,0,0.6884327957683753,0.45,1,lr
train,0,0.7113881441655733,0.45,1,lr
train,0,0.7353364785225711,0.45,1,lr
train,1,0.8099907437098229,0.45,1,lr
