method,dataset,id,y_true,y_prob,threshold,y_pred
no_oversampling,train,89,1,0.45366974957475953,0.27,1
no_oversampling,train,843,0,0.4468096260328412,0.27,1
no_oversampling,train,167,0,0.5572758358807366,0.27,1
no_oversampling,train,11,0,0.2984903977394079,0.27,1
no_oversampling,train,35,0,0.2930370315894719,0.27,1
no_oversampling,train,477,0,0.2251333484315814,0.27,0
no_oversampling,train,615,1,0.5747035086196958,0.27,1
no_oversampling,train,122,0,0.2989986953248413,0.27,1
no_oversampling,train,807,0,0.5745133369330463,0.27,1
no_oversampling,train,540,1,0.4974469501731487,0.27,1
no_oversampling,train,49,0,0.22801312328634663,0.27,0
no_oversampling,train,742,0,0.6018930323093283,0.27,1
no_oversampling,train,357,0,0.23469666074267892,0.27,0
no_oversampling,train,780,0,0.4847843460622483,0.27,1
no_oversampling,train,10,0,0.5187448981553529,0.27,1
no_oversampling,train,358,0,0.22239901666385822,0.27,0
no_oversampling,train,395,0,0.47167587267378164,0.27,1
no_oversampling,train,465,0,0.2266520075126435,0.27,0
no_oversampling,train,281,1,0.450708465043218,0.27,1
no_oversampling,train,655,0,0.24618297653446383,0.27,0
no_oversampling,train,168,1,0.4328832151165723,0.27,1
no_oversampling,train,150,0,0.29196842613555085,0.27,1
no_oversampling,train,649,0,0.2329481192179153,0.27,0
no_oversampling,train,436,0,0.520773874326496,0.27,1
no_oversampling,train,567,0,0.43986994015917247,0.27,1
no_oversampling,train,262,0,0.4689773618733248,0.27,1
no_oversampling,train,657,0,0.4619055648928793,0.27,1
no_oversampling,train,804,0,0.4664844762562036,0.27,1
no_oversampling,train,469,0,0.5170389372566516,0.27,1
no_oversampling,train,12,1,0.5957347763351364,0.27,1
no_oversampling,train,274,0,0.43684504842461874,0.27,1
no_oversampling,train,730,0,0.23421271784688505,0.27,0
no_oversampling,train,111,0,0.4576664914143446,0.27,1
no_oversampling,train,361,0,0.40847225353036104,0.27,1
no_oversampling,train,119,0,0.5393954891340226,0.27,1
no_oversampling,train,435,0,0.48949997296955955,0.27,1
no_oversampling,train,708,0,0.46328740163156584,0.27,1
no_oversampling,train,830,0,0.45148104163654146,0.27,1
no_oversampling,train,199,0,0.3016702861268815,0.27,1
no_oversampling,train,726,1,0.5667859288193006,0.27,1
no_oversampling,train,735,0,0.23543603859602144,0.27,0
no_oversampling,train,541,0,0.23159746400120293,0.27,0
no_oversampling,train,699,0,0.24656771518884224,0.27,0
no_oversampling,train,554,0,0.23356676757946312,0.27,0
no_oversampling,train,666,1,0.5286762353454959,0.27,1
no_oversampling,train,716,0,0.2457351442026388,0.27,0
no_oversampling,train,371,0,0.4726906085778832,0.27,1
no_oversampling,train,81,0,0.5432366879089567,0.27,1
no_oversampling,train,80,0,0.3512592767982554,0.27,1
no_oversampling,train,174,0,0.24454818333238984,0.27,0
no_oversampling,train,410,0,0.5599232696819151,0.27,1
no_oversampling,train,238,0,0.23340959580534126,0.27,0
no_oversampling,train,632,0,0.4524133575522945,0.27,1
no_oversampling,train,349,1,0.4662060979148763,0.27,1
no_oversampling,train,473,0,0.4427517255057859,0.27,1
no_oversampling,train,98,0,0.23421271784688505,0.27,0
no_oversampling,train,598,1,0.307572761738091,0.27,1
no_oversampling,train,420,0,0.4311232601122051,0.27,1
no_oversampling,train,310,0,0.23129567547577246,0.27,0
no_oversampling,train,530,0,0.5464737522228583,0.27,1
no_oversampling,train,236,0,0.24254754161668893,0.27,0
no_oversampling,train,496,0,0.23333018786392437,0.27,0
no_oversampling,train,630,0,0.23288502858647903,0.27,0
no_oversampling,train,193,0,0.4134135676597728,0.27,1
no_oversampling,train,367,0,0.2648977040773596,0.27,0
no_oversampling,train,665,0,0.2309846482109976,0.27,0
no_oversampling,train,109,0,0.22825614523715101,0.27,0
no_oversampling,train,276,0,0.43111233851131014,0.27,1
