method,dataset,id,y_true,y_prob,threshold,y_pred
positive_negative_0_50,train,89,1,0.5067253216951035,0.27,1
positive_negative_0_50,train,843,0,0.4672376028879784,0.27,1
positive_negative_0_50,train,167,0,0.6521442372540731,0.27,1
positive_negative_0_50,train,11,0,0.3002307816460918,0.27,1
positive_negative_0_50,train,35,0,0.23049878564169926,0.27,0
positive_negative_0_50,train,477,0,0.14735466211624146,0.27,0
positive_negative_0_50,train,615,1,0.6725821342612305,0.27,1
positive_negative_0_50,train,122,0,0.253508378469638,0.27,0
positive_negative_0_50,train,807,0,0.6652960808058813,0.27,1
positive_negative_0_50,train,540,1,0.6073787652417005,0.27,1
positive_negative_0_50,train,49,0,0.14998829064052488,0.27,0
positive_negative_0_50,train,742,0,0.7299422287681291,0.27,1
positive_negative_0_50,train,357,0,0.16668465507471505,0.27,0
positive_negative_0_50,train,780,0,0.5171758495339075,0.27,1
positive_negative_0_50,train,10,0,0.6723313100587243,0.27,1
positive_negative_0_50,train,358,0,0.14502456807790365,0.27,0
positive_negative_0_50,train,395,0,0.5003010465481249,0.27,1
positive_negative_0_50,train,465,0,0.15423521140374288,0.27,0
positive_negative_0_50,train,281,1,0.4651901158077264,0.27,1
positive_negative_0_50,train,655,0,0.18629663336363142,0.27,0
positive_negative_0_50,train,168,1,0.4285068010993048,0.27,1
positive_negative_0_50,train,150,0,0.2899019679100775,0.27,1
positive_negative_0_50,train,649,0,0.15664054178659498,0.27,0
positive_negative_0_50,train,436,0,0.5952156447122884,0.27,1
positive_negative_0_50,train,567,0,0.450288266948383,0.27,1
positive_negative_0_50,train,262,0,0.5129295174600332,0.27,1
positive_negative_0_50,train,657,0,0.4927031482750773,0.27,1
positive_negative_0_50,train,804,0,0.5136298257351835,0.27,1
positive_negative_0_50,train,469,0,0.5819043507895503,0.27,1
positive_negative_0_50,train,12,1,0.641420460501349,0.27,1
positive_negative_0_50,train,274,0,0.430498726798499,0.27,1
positive_negative_0_50,train,730,0,0.1648967797702434,0.27,0
positive_negative_0_50,train,111,0,0.4822762612870972,0.27,1
positive_negative_0_50,train,361,0,0.38274353307260844,0.27,1
positive_negative_0_50,train,119,0,0.6283968530646532,0.27,1
positive_negative_0_50,train,435,0,0.5307278472571758,0.27,1
positive_negative_0_50,train,708,0,0.4646274425396805,0.27,1
positive_negative_0_50,train,830,0,0.462009876747147,0.27,1
positive_negative_0_50,train,199,0,0.23580723542667334,0.27,0
positive_negative_0_50,train,726,1,0.6620837317016649,0.27,1
positive_negative_0_50,train,735,0,0.15414624566776408,0.27,0
positive_negative_0_50,train,541,0,0.16268699191827662,0.27,0
positive_negative_0_50,train,699,0,0.1842718384075726,0.27,0
positive_negative_0_50,train,554,0,0.1644306996411467,0.27,0
positive_negative_0_50,train,666,1,0.6058699425117251,0.27,1
positive_negative_0_50,train,716,0,0.17906723475730804,0.27,0
positive_negative_0_50,train,371,0,0.4781419951251949,0.27,1
positive_negative_0_50,train,81,0,0.7177794584613931,0.27,1
positive_negative_0_50,train,80,0,0.24547937984118648,0.27,0
positive_negative_0_50,train,174,0,0.18306200154138952,0.27,0
positive_negative_0_50,train,410,0,0.6518030577469329,0.27,1
positive_negative_0_50,train,238,0,0.1655970727686702,0.27,0
positive_negative_0_50,train,632,0,0.4635615474656622,0.27,1
positive_negative_0_50,train,349,1,0.4738874306529005,0.27,1
positive_negative_0_50,train,473,0,0.4715041052729137,0.27,1
positive_negative_0_50,train,98,0,0.16566878890448658,0.27,0
positive_negative_0_50,train,598,1,0.3811191110537505,0.27,1
positive_negative_0_50,train,420,0,0.4098559033097614,0.27,1
positive_negative_0_50,train,310,0,0.15415163887266403,0.27,0
positive_negative_0_50,train,530,0,0.6276492159804532,0.27,1
positive_negative_0_50,train,236,0,0.17757327856352187,0.27,0
positive_negative_0_50,train,496,0,0.1797940855731878,0.27,0
positive_negative_0_50,train,630,0,0.1629459304096609,0.27,0
positive_negative_0_50,train,193,0,0.3799614652172367,0.27,1
positive_negative_0_50,train,367,0,0.25637388379909903,0.27,0
positive_negative_0_50,train,665,0,0.1606049346088512,0.27,0
positive_negative_0_50,train,109,0,0.14563538108346813,0.27,0
positive_negative_0_50,train,276,0,0.41776290874221583,0.27,1
positive_negative_0_50,train,271,0,0.13969483211387548,0.27,0
positive_negative_0_50,train,673,0,0.1592179302335028,0.27,0
positive_negative_0_50,train,57,0,0.14837853242150023,0.27,0
