method,dataset,id,y_true,y_prob,threshold,y_pred
full_balance_1_00,tuning,689,0,0.7601504148225925,0.43,1
full_balance_1_00,tuning,827,0,0.4482570453523733,0.43,1
full_balance_1_00,tuning,243,0,0.2833919146883446,0.43,0
full_balance_1_00,tuning,177,0,0.33513123910774556,0.43,0
full_balance_1_00,tuning,120,0,0.24530927322980664,0.43,0
full_balance_1_00,tuning,814,0,0.3337790405108277,0.43,0
full_balance_1_00,tuning,586,0,0.6708084488096601,0.43,1
full_balance_1_00,tuning,596,0,0.2374756394414385,0.43,0
full_balance_1_00,tuning,209,1,0.8919952400809998,0.43,1
full_balance_1_00,tuning,548,0,0.22605438043251314,0.43,0
full_balance_1_00,tuning,499,0,0.26564529638230167,0.43,0
full_balance_1_00,tuning,776,1,0.2360439897246589,0.43,0
full_balance_1_00,tuning,203,1,0.6213233298193837,0.43,1
full_balance_1_00,tuning,510,0,0.5700858081358758,0.43,1
full_balance_1_00,tuning,398,0,0.2540698075210899,0.43,0
full_balance_1_00,tuning,763,0,0.6200960282610969,0.43,1
full_balance_1_00,tuning,826,0,0.6922529104639422,0.43,1
full_balance_1_00,tuning,324,1,0.6102303380410692,0.43,1
full_balance_1_00,tuning,437,0,0.29572760334657155,0.43,0
full_balance_1_00,tuning,389,0,0.7382161831519192,0.43,1
full_balance_1_00,tuning,308,0,0.24224473633080484,0.43,0
full_balance_1_00,tuning,801,0,0.6997497422485436,0.43,1
full_balance_1_00,tuning,547,1,0.8272608684850773,0.43,1
full_balance_1_00,tuning,222,1,0.8710741126005708,0.43,1
full_balance_1_00,tuning,677,0,0.38882505025737935,0.43,0
full_balance_1_00,tuning,604,0,0.28678604239499994,0.43,0
full_balance_1_00,tuning,565,0,0.2590948729068186,0.43,0
full_balance_1_00,tuning,195,0,0.2714753549112607,0.43,0
full_balance_1_00,tuning,474,0,0.29528742752112785,0.43,0
full_balance_1_00,tuning,748,0,0.6743263197317144,0.43,1
full_balance_1_00,tuning,635,0,0.7250377877024682,0.43,1
full_balance_1_00,tuning,385,0,0.32504965246246104,0.43,0
full_balance_1_00,tuning,805,0,0.33887864311772264,0.43,0
full_balance_1_00,tuning,441,0,0.8180670241775033,0.43,1
full_balance_1_00,tuning,442,0,0.31973689748168443,0.43,0
full_balance_1_00,tuning,475,0,0.6460267819850865,0.43,1
full_balance_1_00,tuning,816,0,0.7331586430683819,0.43,1
full_balance_1_00,tuning,275,1,0.7116311574205465,0.43,1
full_balance_1_00,tuning,235,0,0.27151453184244995,0.43,0
full_balance_1_00,tuning,123,1,0.6065299847200241,0.43,1
full_balance_1_00,tuning,36,1,0.5714836894769515,0.43,1
full_balance_1_00,tuning,40,0,0.6685346143402385,0.43,1
full_balance_1_00,tuning,85,0,0.28801626148944776,0.43,0
full_balance_1_00,tuning,134,1,0.725925845496461,0.43,1
full_balance_1_00,tuning,659,1,0.4562835966225568,0.43,1
full_balance_1_00,tuning,512,0,0.6117880579070313,0.43,1
full_balance_1_00,tuning,788,0,0.8450707328548177,0.43,1
full_balance_1_00,tuning,26,0,0.4990053112715457,0.43,1
full_balance_1_00,tuning,589,1,0.44007198818703813,0.43,1
full_balance_1_00,tuning,535,0,0.6632760543983223,0.43,1
full_balance_1_00,tuning,462,0,0.29738659232612824,0.43,0
full_balance_1_00,tuning,784,1,0.7901160975961019,0.43,1
full_balance_1_00,tuning,685,0,0.28441497636951996,0.43,0
full_balance_1_00,tuning,463,0,0.8056597562423505,0.43,1
full_balance_1_00,tuning,227,1,0.6788886234570097,0.43,1
full_balance_1_00,tuning,822,0,0.4060432862784546,0.43,0
full_balance_1_00,tuning,456,0,0.24886272005355514,0.43,0
full_balance_1_00,tuning,9,1,0.5464999084077528,0.43,1
full_balance_1_00,tuning,31,0,0.641514738527309,0.43,1
full_balance_1_00,tuning,651,0,0.28773314954578816,0.43,0
full_balance_1_00,tuning,82,0,0.7067429243615035,0.43,1
full_balance_1_00,tuning,616,0,0.29037104739017594,0.43,0
full_balance_1_00,tuning,418,0,0.4472603457218642,0.43,1
