method,dataset,id,y_true,y_prob,threshold,y_pred
positive_negative_0_50,tuning,689,0,0.5715960734718487,0.27,1
positive_negative_0_50,tuning,827,0,0.28145421369398005,0.27,1
positive_negative_0_50,tuning,243,0,0.16549098891762498,0.27,0
positive_negative_0_50,tuning,177,0,0.1821828667193431,0.27,0
positive_negative_0_50,tuning,120,0,0.15062737011175342,0.27,0
positive_negative_0_50,tuning,814,0,0.1811580948849948,0.27,0
positive_negative_0_50,tuning,586,0,0.496383764980094,0.27,1
positive_negative_0_50,tuning,596,0,0.14730019593946855,0.27,0
positive_negative_0_50,tuning,209,1,0.785612855366818,0.27,1
positive_negative_0_50,tuning,548,0,0.14286805170755354,0.27,0
positive_negative_0_50,tuning,499,0,0.15597512008988848,0.27,0
positive_negative_0_50,tuning,776,1,0.14609067586323754,0.27,0
positive_negative_0_50,tuning,203,1,0.42933685568524593,0.27,1
positive_negative_0_50,tuning,510,0,0.38892640554195573,0.27,1
positive_negative_0_50,tuning,398,0,0.15100332370500744,0.27,0
positive_negative_0_50,tuning,763,0,0.4345225594158914,0.27,1
positive_negative_0_50,tuning,826,0,0.5609962244460681,0.27,1
positive_negative_0_50,tuning,324,1,0.4144074727988751,0.27,1
positive_negative_0_50,tuning,437,0,0.16502840092417378,0.27,0
positive_negative_0_50,tuning,389,0,0.5296226804676077,0.27,1
positive_negative_0_50,tuning,308,0,0.18338541437447758,0.27,0
positive_negative_0_50,tuning,801,0,0.4875272769559931,0.27,1
positive_negative_0_50,tuning,547,1,0.7263861772585345,0.27,1
positive_negative_0_50,tuning,222,1,0.7693347431501975,0.27,1
positive_negative_0_50,tuning,677,0,0.25543016201119845,0.27,0
positive_negative_0_50,tuning,604,0,0.16658128422178592,0.27,0
positive_negative_0_50,tuning,565,0,0.15497766057659543,0.27,0
positive_negative_0_50,tuning,195,0,0.17738893793058336,0.27,0
positive_negative_0_50,tuning,474,0,0.17118972345033054,0.27,0
positive_negative_0_50,tuning,748,0,0.48139330482830567,0.27,1
positive_negative_0_50,tuning,635,0,0.5635635307097152,0.27,1
positive_negative_0_50,tuning,385,0,0.17961752672439424,0.27,0
positive_negative_0_50,tuning,805,0,0.1886853869546342,0.27,0
positive_negative_0_50,tuning,441,0,0.6228364549612493,0.27,1
positive_negative_0_50,tuning,442,0,0.17686905275968673,0.27,0
positive_negative_0_50,tuning,475,0,0.44742583259346436,0.27,1
positive_negative_0_50,tuning,816,0,0.5207230757663871,0.27,1
positive_negative_0_50,tuning,275,1,0.5099032237712394,0.27,1
positive_negative_0_50,tuning,235,0,0.16001052236441982,0.27,0
positive_negative_0_50,tuning,123,1,0.40983163512129017,0.27,1
positive_negative_0_50,tuning,36,1,0.38718747030240896,0.27,1
positive_negative_0_50,tuning,40,0,0.4898305714780971,0.27,1
positive_negative_0_50,tuning,85,0,0.1630390970085709,0.27,0
positive_negative_0_50,tuning,134,1,0.5153381983254457,0.27,1
positive_negative_0_50,tuning,659,1,0.32543766858416645,0.27,1
positive_negative_0_50,tuning,512,0,0.42326253691476784,0.27,1
positive_negative_0_50,tuning,788,0,0.7139124465648766,0.27,1
positive_negative_0_50,tuning,26,0,0.333113998005473,0.27,1
positive_negative_0_50,tuning,589,1,0.30670740836089705,0.27,1
positive_negative_0_50,tuning,535,0,0.4389143720235764,0.27,1
positive_negative_0_50,tuning,462,0,0.17098983214726465,0.27,0
positive_negative_0_50,tuning,784,1,0.6366447445604998,0.27,1
positive_negative_0_50,tuning,685,0,0.16313463111285958,0.27,0
positive_negative_0_50,tuning,463,0,0.6133526275306653,0.27,1
positive_negative_0_50,tuning,227,1,0.4688115035560635,0.27,1
positive_negative_0_50,tuning,822,0,0.27216588556917276,0.27,1
positive_negative_0_50,tuning,456,0,0.14629189009171606,0.27,0
positive_negative_0_50,tuning,9,1,0.38842973255736113,0.27,1
positive_negative_0_50,tuning,31,0,0.47662463659248877,0.27,1
positive_negative_0_50,tuning,651,0,0.16699952645528682,0.27,0
positive_negative_0_50,tuning,82,0,0.4908579898876596,0.27,1
positive_negative_0_50,tuning,616,0,0.16913970463152544,0.27,0
positive_negative_0_50,tuning,418,0,0.2812950586751297,0.27,1
positive_negative_0_50,tuning,104,0,0.4625062725213592,0.27,1
positive_negative_0_50,tuning,78,1,0.613800840164807,0.27,1
positive_negative_0_50,tuning,762,0,0.786533848698848,0.27,1
positive_negative_0_50,tuning,20,1,0.6180964789009166,0.27,1
positive_negative_0_50,tuning,52,0,0.472004561988849,0.27,1
positive_negative_0_50,tuning,609,0,0.1460016669553484,0.27,0
positive_negative_0_50,tuning,422,0,0.4396727075884393,0.27,1
positive_negative_0_50,tuning,802,0,0.5686181409029893,0.27,1
positive_negative_0_50,tuning,192,0,0.37366680515954814,0.27,1
positive_negative_0_50,tuning,597,1,0.505403757795718,0.27,1
positive_negative_0_50,tuning,5,0,0.1653391111687073,0.27,0
positive_negative_0_50,tuning,259,0,0.1738088845875198,0.27,0
positive_negative_0_50,tuning,237,1,0.17592048264663548,0.27,0
positive_negative_0_50,tuning,135,0,0.5698286786347955,0.27,1
positive_negative_0_50,tuning,684,0,0.4548667111640354,0.27,1
positive_negative_0_50,tuning,514,0,0.6741019417272276,0.27,1
positive_negative_0_50,tuning,485,0,0.5803419837690775,0.27,1
positive_negative_0_50,tuning,444,0,0.43325658306624887,0.27,1
positive_negative_0_50,tuning,239,0,0.15966751495745912,0.27,0
positive_negative_0_50,tuning,412,0,0.16049640914659186,0.27,0
positive_negative_0_50,tuning,619,0,0.27033068864514115,0.27,1
positive_negative_0_50,tuning,194,0,0.430666035518826,0.27,1
positive_negative_0_50,tuning,45,1,0.1740323153967497,0.27,0
positive_negative_0_50,tuning,169,0,0.15846527186572265,0.27,0
positive_negative_0_50,tuning,157,0,0.1589640809484329,0.27,0
positive_negative_0_50,tuning,140,0,0.4162286319104902,0.27,1
positive_negative_0_50,tuning,298,0,0.42910449184652033,0.27,1
positive_negative_0_50,tuning,739,0,0.16089342052049588,0.27,0
positive_negative_0_50,tuning,559,1,0.15140552347821845,0.27,0
positive_negative_0_50,tuning,524,0,0.5949562286463288,0.27,1
positive_negative_0_50,tuning,705,0,0.16995674000781652,0.27,0
positive_negative_0_50,tuning,378,0,0.494038388107006,0.27,1
positive_negative_0_50,tuning,681,0,0.46558064207024474,0.27,1
positive_negative_0_50,tuning,440,0,0.12086522839158442,0.27,0
positive_negative_0_50,tuning,529,0,0.5526812238748974,0.27,1
positive_negative_0_50,tuning,467,0,0.14030978051841267,0.27,0
positive_negative_0_50,tuning,773,0,0.34051004608500457,0.27,1
positive_negative_0_50,tuning,60,1,0.43402233101401827,0.27,1
positive_negative_0_50,tuning,747,0,0.7280460920883953,0.27,1
positive_negative_0_50,tuning,322,0,0.4658874891705367,0.27,1
positive_negative_0_50,tuning,774,0,0.41313952694183526,0.27,1
positive_negative_0_50,tuning,471,0,0.2938706291388821,0.27,1
positive_negative_0_50,tuning,29,0,0.15993735943884974,0.27,0
positive_negative_0_50,tuning,490,0,0.14304721081199348,0.27,0
