method,dataset,id,y_true,y_prob,threshold,y_pred
positive_negative_0_25,validation,668,0,0.17605373036384123,0.26,0
positive_negative_0_25,validation,86,0,0.17626675128394592,0.26,0
positive_negative_0_25,validation,264,0,0.37187310912476756,0.26,1
positive_negative_0_25,validation,273,1,0.16871452048226904,0.26,0
positive_negative_0_25,validation,370,0,0.1832130255850559,0.26,0
positive_negative_0_25,validation,431,0,0.16716526502460846,0.26,0
positive_negative_0_25,validation,434,0,0.17954126732985565,0.26,0
positive_negative_0_25,validation,250,0,0.4973071193286217,0.26,1
positive_negative_0_25,validation,373,0,0.48933071901025577,0.26,1
positive_negative_0_25,validation,725,0,0.4063514511016658,0.26,1
positive_negative_0_25,validation,396,0,0.178828956352034,0.26,0
positive_negative_0_25,validation,729,0,0.3814887390663712,0.26,1
positive_negative_0_25,validation,606,1,0.5427391997877343,0.26,1
positive_negative_0_25,validation,152,0,0.41910782674380975,0.26,1
positive_negative_0_25,validation,380,0,0.16165653237638727,0.26,0
positive_negative_0_25,validation,793,0,0.1628292848529683,0.26,0
positive_negative_0_25,validation,430,0,0.3955416819446618,0.26,1
positive_negative_0_25,validation,634,0,0.1423936707416515,0.26,0
positive_negative_0_25,validation,266,1,0.3713118619272761,0.26,1
positive_negative_0_25,validation,342,0,0.17430267671331692,0.26,0
positive_negative_0_25,validation,679,0,0.24809469889104602,0.26,0
positive_negative_0_25,validation,764,0,0.17489086742289803,0.26,0
positive_negative_0_25,validation,17,0,0.17938031989860379,0.26,0
positive_negative_0_25,validation,566,0,0.1764404491554432,0.26,0
positive_negative_0_25,validation,733,0,0.3932839752086175,0.26,1
positive_negative_0_25,validation,513,1,0.3723564873280107,0.26,1
positive_negative_0_25,validation,458,0,0.3686672116061647,0.26,1
positive_negative_0_25,validation,656,0,0.15778700515457608,0.26,0
positive_negative_0_25,validation,777,1,0.4852204075241488,0.26,1
positive_negative_0_25,validation,411,1,0.4096552269429097,0.26,1
positive_negative_0_25,validation,489,0,0.49063230470029684,0.26,1
positive_negative_0_25,validation,623,1,0.46933986261398564,0.26,1
positive_negative_0_25,validation,3,0,0.17916676154581715,0.26,0
positive_negative_0_25,validation,288,0,0.549331885831373,0.26,1
positive_negative_0_25,validation,33,0,0.1548657583878674,0.26,0
positive_negative_0_25,validation,213,0,0.16573924040316965,0.26,0
positive_negative_0_25,validation,397,0,0.5301573428243103,0.26,1
positive_negative_0_25,validation,706,0,0.24765939937437034,0.26,0
positive_negative_0_25,validation,144,0,0.1754490504731761,0.26,0
positive_negative_0_25,validation,663,0,0.34571383424268554,0.26,1
positive_negative_0_25,validation,360,0,0.5975555677663449,0.26,1
positive_negative_0_25,validation,823,0,0.17223665234138882,0.26,0
positive_negative_0_25,validation,457,0,0.44989201841512244,0.26,1
positive_negative_0_25,validation,518,0,0.15965974888790366,0.26,0
positive_negative_0_25,validation,562,0,0.523111783732155,0.26,1
positive_negative_0_25,validation,226,1,0.41198871764924017,0.26,1
positive_negative_0_25,validation,18,0,0.2588713454973039,0.26,0
positive_negative_0_25,validation,21,1,0.6876376426636825,0.26,1
positive_negative_0_25,validation,697,0,0.3883193087600851,0.26,1
positive_negative_0_25,validation,55,0,0.15990064374815485,0.26,0
positive_negative_0_25,validation,290,0,0.49099831149860446,0.26,1
positive_negative_0_25,validation,817,0,0.3812106720025905,0.26,1
positive_negative_0_25,validation,564,0,0.1799384267586234,0.26,0
positive_negative_0_25,validation,528,0,0.41859947539054665,0.26,1
positive_negative_0_25,validation,658,1,0.4465422650599567,0.26,1
positive_negative_0_25,validation,790,0,0.1576280729551704,0.26,0
positive_negative_0_25,validation,740,1,0.4063514511016658,0.26,1
positive_negative_0_25,validation,680,0,0.5295785957741702,0.26,1
positive_negative_0_25,validation,48,0,0.37681605794252754,0.26,1
positive_negative_0_25,validation,426,0,0.3731565507677207,0.26,1
positive_negative_0_25,validation,97,0,0.17312502035185415,0.26,0
positive_negative_0_25,validation,575,0,0.4881263066851021,0.26,1
positive_negative_0_25,validation,204,0,0.38175759813466054,0.26,1
positive_negative_0_25,validation,118,0,0.17938031989860379,0.26,0
positive_negative_0_25,validation,532,0,0.16073605519456702,0.26,0
positive_negative_0_25,validation,316,0,0.47470836146798284,0.26,1
positive_negative_0_25,validation,792,0,0.3626981959090764,0.26,1
positive_negative_0_25,validation,806,0,0.1779204601105448,0.26,0
positive_negative_0_25,validation,660,0,0.5422931614559691,0.26,1
positive_negative_0_25,validation,453,0,0.16225731138935207,0.26,0
positive_negative_0_25,validation,312,0,0.34975970996302425,0.26,1
positive_negative_0_25,validation,43,0,0.16087873453861515,0.26,0
positive_negative_0_25,validation,768,1,0.4121717157009081,0.26,1
positive_negative_0_25,validation,842,0,0.3850643961441901,0.26,1
positive_negative_0_25,validation,483,1,0.4081247963460437,0.26,1
positive_negative_0_25,validation,277,0,0.4021855278242485,0.26,1
positive_negative_0_25,validation,622,0,0.16323910864735833,0.26,0
positive_negative_0_25,validation,832,0,0.20898145730425588,0.26,0
positive_negative_0_25,validation,745,0,0.17341153126059122,0.26,0
positive_negative_0_25,validation,376,0,0.26869981984819313,0.26,1
positive_negative_0_25,validation,37,0,0.36931035021594677,0.26,1
positive_negative_0_25,validation,795,0,0.3951298987211744,0.26,1
positive_negative_0_25,validation,504,0,0.1782576816989572,0.26,0
positive_negative_0_25,validation,728,0,0.2641351038156043,0.26,1
positive_negative_0_25,validation,838,0,0.5160979185716461,0.26,1
