method,dataset,id,y_true,y_prob,threshold,y_pred
no_oversampling,validation,668,0,0.24249312617942287,0.27,0
no_oversampling,validation,86,0,0.23421271784688505,0.27,0
no_oversampling,validation,264,0,0.42735595545078797,0.27,1
no_oversampling,validation,273,1,0.22698373920541723,0.27,0
no_oversampling,validation,370,0,0.2505741017869849,0.27,0
no_oversampling,validation,431,0,0.23844936535065336,0.27,0
no_oversampling,validation,434,0,0.24251383674573615,0.27,0
no_oversampling,validation,250,0,0.4989816933039212,0.27,1
no_oversampling,validation,373,0,0.49368359560079916,0.27,1
no_oversampling,validation,725,0,0.4155858522964577,0.27,1
no_oversampling,validation,396,0,0.244583002155278,0.27,0
no_oversampling,validation,729,0,0.44365613219187994,0.27,1
no_oversampling,validation,606,1,0.5371333147402774,0.27,1
no_oversampling,validation,152,0,0.4628874310190363,0.27,1
no_oversampling,validation,380,0,0.23020260211724614,0.27,0
no_oversampling,validation,793,0,0.23185914923950063,0.27,0
no_oversampling,validation,430,0,0.45630156093496055,0.27,1
no_oversampling,validation,634,0,0.21266140065721534,0.27,0
no_oversampling,validation,266,1,0.42640673444443405,0.27,1
no_oversampling,validation,342,0,0.2323807397890448,0.27,0
no_oversampling,validation,679,0,0.3039480720213025,0.27,1
no_oversampling,validation,764,0,0.23163106417587617,0.27,0
no_oversampling,validation,17,0,0.24973903705544087,0.27,0
no_oversampling,validation,566,0,0.23454633141386388,0.27,0
no_oversampling,validation,733,0,0.4569699756702052,0.27,1
no_oversampling,validation,513,1,0.41026819824722477,0.27,1
no_oversampling,validation,458,0,0.42618798105054545,0.27,1
no_oversampling,validation,656,0,0.22726795651929296,0.27,0
no_oversampling,validation,777,1,0.48469936002795344,0.27,1
no_oversampling,validation,411,1,0.4747558185202145,0.27,1
no_oversampling,validation,489,0,0.48561144806233514,0.27,1
no_oversampling,validation,623,1,0.4682053371844885,0.27,1
no_oversampling,validation,3,0,0.24173321628370747,0.27,0
no_oversampling,validation,288,0,0.5585836881130771,0.27,1
no_oversampling,validation,33,0,0.2257700469476608,0.27,0
no_oversampling,validation,213,0,0.23840032086669485,0.27,0
no_oversampling,validation,397,0,0.5150881498407182,0.27,1
no_oversampling,validation,706,0,0.30328601795636484,0.27,1
no_oversampling,validation,144,0,0.24124087209305786,0.27,0
no_oversampling,validation,663,0,0.41693651315142405,0.27,1
no_oversampling,validation,360,0,0.5726537419056884,0.27,1
no_oversampling,validation,823,0,0.23318584742887538,0.27,0
no_oversampling,validation,457,0,0.47322524304949726,0.27,1
no_oversampling,validation,518,0,0.22111500533139283,0.27,0
no_oversampling,validation,562,0,0.5039054587769634,0.27,1
no_oversampling,validation,226,1,0.4490160028548529,0.27,1
no_oversampling,validation,18,0,0.2889913684301286,0.27,1
no_oversampling,validation,21,1,0.6322881409197899,0.27,1
no_oversampling,validation,697,0,0.4408385112515196,0.27,1
no_oversampling,validation,55,0,0.2260157267427129,0.27,0
no_oversampling,validation,290,0,0.4962650760114036,0.27,1
no_oversampling,validation,817,0,0.4359119594018105,0.27,1
no_oversampling,validation,564,0,0.24335017455788077,0.27,0
no_oversampling,validation,528,0,0.46201333949846385,0.27,1
no_oversampling,validation,658,1,0.4616114991654816,0.27,1
no_oversampling,validation,790,0,0.22012756737066053,0.27,0
no_oversampling,validation,740,1,0.4155858522964577,0.27,1
no_oversampling,validation,680,0,0.5093586386573816,0.27,1
no_oversampling,validation,48,0,0.42858469651741665,0.27,1
no_oversampling,validation,426,0,0.42659813454013856,0.27,1
no_oversampling,validation,97,0,0.23487736899339498,0.27,0
no_oversampling,validation,575,0,0.4898788430403231,0.27,1
no_oversampling,validation,204,0,0.42972976053609985,0.27,1
no_oversampling,validation,118,0,0.24973903705544087,0.27,0
no_oversampling,validation,532,0,0.22763121363356045,0.27,0
no_oversampling,validation,316,0,0.48221166108195324,0.27,1
no_oversampling,validation,792,0,0.4031081920273491,0.27,1
no_oversampling,validation,806,0,0.24274905040860362,0.27,0
no_oversampling,validation,660,0,0.532827480748276,0.27,1
no_oversampling,validation,453,0,0.23071793747923236,0.27,0
no_oversampling,validation,312,0,0.3762598363055309,0.27,1
no_oversampling,validation,43,0,0.22791277139381733,0.27,0
no_oversampling,validation,768,1,0.4493196855169195,0.27,1
no_oversampling,validation,842,0,0.43527268343565384,0.27,1
no_oversampling,validation,483,1,0.44838041470981177,0.27,1
no_oversampling,validation,277,0,0.4155858522964577,0.27,1
no_oversampling,validation,622,0,0.22834826923951973,0.27,0
no_oversampling,validation,832,0,0.2567537197097374,0.27,0
no_oversampling,validation,745,0,0.24510507441886667,0.27,0
no_oversampling,validation,376,0,0.316139825510811,0.27,1
no_oversampling,validation,37,0,0.42031935175197965,0.27,1
no_oversampling,validation,795,0,0.44878379719233225,0.27,1
no_oversampling,validation,504,0,0.23987086100066654,0.27,0
no_oversampling,validation,728,0,0.3092829935198355,0.27,1
no_oversampling,validation,838,0,0.5341537323293257,0.27,1
