method,dataset,id,y_true,y_prob,threshold,y_pred
positive_negative_0_50,test,797,0,0.48072905228427887,0.27,1
positive_negative_0_50,test,617,0,0.17467292203112156,0.27,0
positive_negative_0_50,test,531,0,0.4514813333830909,0.27,1
positive_negative_0_50,test,840,0,0.49453533048371495,0.27,1
positive_negative_0_50,test,2,0,0.49462200059347666,0.27,1
positive_negative_0_50,test,107,0,0.4964202146364471,0.27,1
positive_negative_0_50,test,700,0,0.2767378611346958,0.27,1
positive_negative_0_50,test,781,0,0.18436840632273602,0.27,0
positive_negative_0_50,test,521,0,0.47398713201283993,0.27,1
positive_negative_0_50,test,369,0,0.35304176758519884,0.27,1
positive_negative_0_50,test,446,0,0.15582203368349057,0.27,0
positive_negative_0_50,test,110,0,0.16252331727201386,0.27,0
positive_negative_0_50,test,205,1,0.47883363573000826,0.27,1
positive_negative_0_50,test,724,0,0.164057014371474,0.27,0
positive_negative_0_50,test,507,0,0.34661855975302797,0.27,1
positive_negative_0_50,test,772,1,0.5379406857865968,0.27,1
positive_negative_0_50,test,164,1,0.454486183007738,0.27,1
positive_negative_0_50,test,62,0,0.39821245279120543,0.27,1
positive_negative_0_50,test,382,0,0.15724280729149098,0.27,0
positive_negative_0_50,test,750,0,0.4808812276966336,0.27,1
positive_negative_0_50,test,156,0,0.6231322053218473,0.27,1
positive_negative_0_50,test,220,1,0.49791801042622297,0.27,1
positive_negative_0_50,test,47,0,0.44596627643053643,0.27,1
positive_negative_0_50,test,142,0,0.17327954976434243,0.27,0
positive_negative_0_50,test,408,0,0.28203746483795594,0.27,1
positive_negative_0_50,test,293,0,0.15041938945196306,0.27,0
positive_negative_0_50,test,260,0,0.17990825530723223,0.27,0
positive_negative_0_50,test,639,0,0.4359626543922435,0.27,1
positive_negative_0_50,test,351,0,0.1633825266456782,0.27,0
positive_negative_0_50,test,87,0,0.6547826643498942,0.27,1
positive_negative_0_50,test,297,0,0.393002167803449,0.27,1
positive_negative_0_50,test,270,0,0.5773796867223188,0.27,1
positive_negative_0_50,test,508,0,0.1555690257476282,0.27,0
positive_negative_0_50,test,497,0,0.23455129461559088,0.27,0
positive_negative_0_50,test,717,1,0.5032945052804637,0.27,1
positive_negative_0_50,test,90,0,0.14945472088868228,0.27,0
positive_negative_0_50,test,381,0,0.3962157449481126,0.27,1
positive_negative_0_50,test,607,1,0.47719610761812775,0.27,1
positive_negative_0_50,test,79,0,0.14140244607069247,0.27,0
positive_negative_0_50,test,76,0,0.14086927822445225,0.27,0
positive_negative_0_50,test,678,0,0.4538168855399857,0.27,1
positive_negative_0_50,test,761,0,0.15934700073302177,0.27,0
positive_negative_0_50,test,233,0,0.18082625370609523,0.27,0
positive_negative_0_50,test,555,0,0.4453527749285891,0.27,1
positive_negative_0_50,test,171,0,0.15713587334267137,0.27,0
positive_negative_0_50,test,30,0,0.25421647716753604,0.27,0
positive_negative_0_50,test,200,0,0.4722300574453297,0.27,1
positive_negative_0_50,test,633,0,0.14181151413895238,0.27,0
positive_negative_0_50,test,279,1,0.4346253850525991,0.27,1
positive_negative_0_50,test,93,1,0.5759736778490953,0.27,1
positive_negative_0_50,test,125,0,0.48869925710123635,0.27,1
positive_negative_0_50,test,424,0,0.4325186498616254,0.27,1
positive_negative_0_50,test,337,1,0.42587584113869636,0.27,1
positive_negative_0_50,test,447,0,0.15264419941286242,0.27,0
positive_negative_0_50,test,771,0,0.5247318112828098,0.27,1
positive_negative_0_50,test,285,0,0.6404116035849143,0.27,1
positive_negative_0_50,test,354,1,0.37634994247633974,0.27,1
positive_negative_0_50,test,438,0,0.20248339787702882,0.27,0
positive_negative_0_50,test,578,0,0.4734236528518801,0.27,1
positive_negative_0_50,test,328,0,0.408807189747713,0.27,1
positive_negative_0_50,test,492,0,0.1532449601275928,0.27,0
positive_negative_0_50,test,255,1,0.5995654727004692,0.27,1
positive_negative_0_50,test,487,0,0.2528205645217789,0.27,0
positive_negative_0_50,test,721,0,0.2653480032777827,0.27,0
positive_negative_0_50,test,819,0,0.1667356865863636,0.27,0
positive_negative_0_50,test,696,0,0.6012667871621762,0.27,1
positive_negative_0_50,test,451,0,0.4699471934300886,0.27,1
positive_negative_0_50,test,347,0,0.1761491309363851,0.27,0
positive_negative_0_50,test,661,0,0.25695447005857003,0.27,0
positive_negative_0_50,test,533,1,0.1637968379531887,0.27,0
positive_negative_0_50,test,149,0,0.1766277273604785,0.27,0
positive_negative_0_50,test,366,0,0.401090377526601,0.27,1
positive_negative_0_50,test,833,0,0.1751652098675388,0.27,0
positive_negative_0_50,test,459,0,0.14268558783979468,0.27,0
positive_negative_0_50,test,433,1,0.5841972582917588,0.27,1
positive_negative_0_50,test,515,0,0.27077724856422625,0.27,1
positive_negative_0_50,test,711,0,0.4957639119386555,0.27,1
positive_negative_0_50,test,782,0,0.49713172820725543,0.27,1
positive_negative_0_50,test,241,0,0.1577201315988616,0.27,0
positive_negative_0_50,test,491,0,0.5320161953722943,0.27,1
positive_negative_0_50,test,182,0,0.16367623500904385,0.27,0
positive_negative_0_50,test,133,0,0.5953897717701627,0.27,1
positive_negative_0_50,test,582,0,0.6842632466456203,0.27,1
positive_negative_0_50,test,181,0,0.11950289632691224,0.27,0
positive_negative_0_50,test,488,0,0.13124143182298345,0.27,0
