dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
train,1,0.5746103766362909,0.35,1,mid
train,0,0.5726155777845425,0.35,1,mid
train,0,0.5882140625194671,0.35,1,mid
train,0,0.45306382666446676,0.35,1,mid
train,0,0.27109636200781456,0.35,0,mid
train,0,0.30123798174406563,0.35,0,mid
train,1,0.7669100578119719,0.35,1,lr
train,0,0.28767554402451917,0.35,0,mid
train,0,0.778425604690998,0.35,1,lr
train,1,0.6931847486358226,0.35,1,lr
train,0,0.2977986000377837,0.35,0,mid
train,0,0.711398007461353,0.35,1,lr
train,0,0.327970722093645,0.35,0,mid
train,0,0.5486943570957907,0.35,1,mid
train,0,0.595745507944065,0.35,1,mid
train,0,0.30040136288074687,0.35,0,mid
train,0,0.6304206766569972,0.35,1,mid
train,0,0.30400326866078453,0.35,0,mid
train,1,0.6202978145778398,0.35,1,mid
train,0,0.33524649909154763,0.35,0,mid
train,1,0.6071936519897727,0.35,1,mid
train,0,0.44637849074007985,0.35,1,mid
train,0,0.32127002439690744,0.35,0,mid
train,0,0.5969585023907993,0.35,1,mid
train,0,0.5874746386942566,0.35,1,mid
train,0,0.626779857723796,0.35,1,mid
train,0,0.6267347219208275,0.35,1,mid
train,0,0.6275791826385052,0.35,1,mid
train,0,0.5664273492424304,0.35,1,mid
train,1,0.778280280299152,0.35,1,lr
train,0,0.5812601511509141,0.35,1,mid
train,0,0.3275819917135719,0.35,0,mid
train,0,0.6243290200866702,0.35,1,mid
train,0,0.5791800824665023,0.35,1,mid
train,0,0.615051690692385,0.35,1,mid
train,0,0.5441756485372321,0.35,1,mid
train,0,0.5152251726231826,0.35,1,mid
train,0,0.6207508998912317,0.35,1,mid
train,0,0.2840671249143483,0.35,0,mid
train,1,0.7568971434457928,0.35,1,lr
train,0,0.3218244912388415,0.35,0,mid
train,0,0.320131880677393,0.35,0,mid
train,0,0.3303267683588932,0.35,0,mid
train,0,0.3217823995142659,0.35,0,mid
train,1,0.7430003031484079,0.35,1,lr
train,0,0.3323887600830697,0.35,0,mid
train,0,0.540544264799136,0.35,1,mid
train,0,0.6656034837336798,0.35,1,lr
train,0,0.20622746986535115,0.35,0,xgb
train,0,0.33409312484564585,0.35,0,mid
train,0,0.616799364173735,0.35,1,mid
train,0,0.32165274280396333,0.35,0,mid
train,0,0.6212957668232121,0.35,1,mid
train,1,0.5357041964533751,0.35,1,mid
train,0,0.5848896367135217,0.35,1,mid
train,0,0.3275819917135719,0.35,0,mid
train,1,0.4869345903642991,0.35,1,mid
train,0,0.5865315352939577,0.35,1,mid
train,0,0.3056326091172547,0.35,0,mid
train,0,0.6158015859828959,0.35,1,mid
train,0,0.32743049134978797,0.35,0,mid
train,0,0.320057744535187,0.35,0,mid
train,0,0.3074186457250372,0.35,0,mid
train,0,0.5679296803244174,0.35,1,mid
train,0,0.3856918704391514,0.35,1,mid
train,0,0.3196062549285794,0.35,0,mid
train,0,0.3038286403995288,0.35,0,mid
train,0,0.5822039670330654,0.35,1,mid
train,0,0.2918154429671778,0.35,0,mid
train,0,0.3205752079943133,0.35,0,mid
train,0,0.30198908487634046,0.35,0,mid
train,1,0.6298072127783597,0.35,1,mid
train,0,0.32189094452626626,0.35,0,mid
train,1,0.602767806765239,0.35,1,mid
train,0,0.3180950046236734,0.35,0,mid
train,1,0.6236838090334482,0.35,1,mid
train,0,0.32818675962761396,0.35,0,mid
train,1,0.6261212598485622,0.35,1,mid
train,0,0.3300071683365139,0.35,0,mid
train,0,0.3275819917135719,0.35,0,mid
train,0,0.5913947749453992,0.35,1,mid
train,0,0.5947013274707851,0.35,1,mid
train,1,0.37915141105918526,0.35,1,mid
train,0,0.3264552290947183,0.35,0,mid
train,0,0.3460016134999063,0.35,0,mid
train,0,0.6163269193824678,0.35,1,mid
train,1,0.6072026701159149,0.35,1,mid
train,1,0.6164195843243431,0.35,1,mid
train,0,0.2971500980769957,0.35,0,mid
train,1,0.5877406684632962,0.35,1,mid
train,0,0.32733546835765376,0.35,0,mid
train,0,0.3152803863165476,0.35,0,mid
train,1,0.5724479153289712,0.35,1,mid
train,0,0.5852006533430746,0.35,1,mid
train,0,0.6111139238975422,0.35,1,mid
train,0,0.2943474328077831,0.35,0,mid
train,0,0.5907059159491916,0.35,1,mid
train,0,0.5904698612904743,0.35,1,mid
train,0,0.31879691587679054,0.35,0,mid
train,0,0.538270533499926,0.35,1,mid
train,0,0.6298072127783597,0.35,1,mid
train,0,0.3275819917135719,0.35,0,mid
train,0,0.31448297924349133,0.35,0,mid
train,0,0.6373917354354456,0.35,1,mid
train,0,0.3287173596852472,0.35,0,mid
train,0,0.5427707157733723,0.35,1,mid
train,0,0.2913203084398698,0.35,0,mid
train,1,0.7802025360059035,0.35,1,lr
train,1,0.5969585023907993,0.35,1,mid
train,0,0.6067036761488945,0.35,1,mid
train,0,0.3313042926674216,0.35,0,mid
train,0,0.624628116236486,0.35,1,mid
train,1,0.612727176137036,0.35,1,mid
train,0,0.5556424795723837,0.35,1,mid
train,0,0.3327571944975915,0.35,0,mid
train,0,0.37522317132267924,0.35,1,mid
train,1,0.6035880811651485,0.35,1,mid
train,0,0.3026245094973558,0.35,0,mid
train,0,0.3095825769039499,0.35,0,mid
train,0,0.6113155873099022,0.35,1,mid
train,0,0.6204178483799374,0.35,1,mid
train,0,0.3330353705343578,0.35,0,mid
train,0,0.6092490813093708,0.35,1,mid
train,0,0.3272165057774748,0.35,0,mid
train,0,0.37755181162848406,0.35,1,mid
train,1,0.6079745804775719,0.35,1,mid
train,0,0.3028712189942236,0.35,0,mid
train,0,0.33100420364198885,0.35,0,mid
train,1,0.5207824795966516,0.35,1,mid
train,0,0.32487485634263474,0.35,0,mid
train,0,0.5685540193844639,0.35,1,mid
train,0,0.5585586219175074,0.35,1,mid
train,0,0.5734373443676618,0.35,1,mid
train,0,0.3399550775961206,0.35,0,mid
train,0,0.5968382817934138,0.35,1,mid
train,0,0.5918460786230011,0.35,1,mid
train,0,0.5875782395553338,0.35,1,mid
train,1,0.6235578598259569,0.35,1,mid
train,1,0.578021614824088,0.35,1,mid
train,0,0.32242497247414925,0.35,0,mid
train,0,0.2737150009699653,0.35,0,mid
train,1,0.30397132709252944,0.35,0,mid
train,0,0.32601914166610785,0.35,0,mid
train,0,0.29702224208465544,0.35,0,mid
train,0,0.3226544667297862,0.35,0,mid
train,0,0.30397132709252944,0.35,0,mid
train,0,0.5896141470862057,0.35,1,mid
train,0,0.6199263311157895,0.35,1,mid
train,0,0.31345821869771207,0.35,0,mid
train,0,0.7331222863419191,0.35,1,lr
train,0,0.6275689429246759,0.35,1,mid
train,1,0.5969073454862198,0.35,1,mid
train,0,0.5684074477617281,0.35,1,mid
train,0,0.3002863077626311,0.35,0,mid
train,0,0.5653944648853507,0.35,1,mid
train,0,0.6015226790015116,0.35,1,mid
train,0,0.32472270852760016,0.35,0,mid
train,0,0.6252303358085182,0.35,1,mid
train,0,0.5959150027334417,0.35,1,mid
train,0,0.6166735172630535,0.35,1,mid
train,1,0.5925002352127925,0.35,1,mid
train,0,0.29925804717457166,0.35,0,mid
train,0,0.2949262262114818,0.35,0,mid
train,0,0.6046896202569214,0.35,1,mid
train,0,0.6187147576495067,0.35,1,mid
train,0,0.31752306292646265,0.35,0,mid
train,0,0.5314970510338909,0.35,1,mid
train,0,0.32324036937626505,0.35,0,mid
train,0,0.5718057487266756,0.35,1,mid
train,0,0.5629138593438766,0.35,1,mid
train,1,0.7584033720364521,0.35,1,lr
train,0,0.5645397641083587,0.35,1,mid
train,0,0.5616967621982255,0.35,1,mid
train,0,0.32609348126409254,0.35,0,mid
train,0,0.3162068836525908,0.35,0,mid
train,0,0.3075291012593862,0.35,0,mid
train,0,0.621334887661046,0.35,1,mid
train,0,0.29887127726654467,0.35,0,mid
train,0,0.311812050457114,0.35,0,mid
train,0,0.3227516831414574,0.35,0,mid
train,0,0.5969085313802587,0.35,1,mid
train,0,0.5402382889901525,0.35,1,mid
train,1,0.7864586381773423,0.35,1,lr
train,1,0.6154426112790271,0.35,1,mid
train,0,0.29993073966656403,0.35,0,mid
train,0,0.5261101836167331,0.35,1,mid
train,0,0.3002863077626311,0.35,0,mid
train,0,0.6215418794200986,0.35,1,mid
train,1,0.6156726186569103,0.35,1,mid
train,0,0.5339555762451098,0.35,1,mid
train,0,0.6115086246547753,0.35,1,mid
train,0,0.6148464109656411,0.35,1,mid
train,0,0.6352737033534155,0.35,1,mid
train,0,0.3330602994385567,0.35,0,mid
train,0,0.6343691949588578,0.35,1,mid
train,1,0.5940352596163907,0.35,1,mid
train,0,0.6000504717983192,0.35,1,mid
train,0,0.5495273159582567,0.35,1,mid
train,0,0.7714927962500804,0.35,1,lr
train,0,0.6222530521826958,0.35,1,mid
train,0,0.5402106628257398,0.35,1,mid
train,0,0.6258126137172021,0.35,1,mid
train,0,0.3165772438779744,0.35,0,mid
train,1,0.6335622540176676,0.35,1,mid
train,0,0.5186501948338232,0.35,1,mid
train,0,0.5915923474823758,0.35,1,mid
train,0,0.5884326626317569,0.35,1,mid
train,1,0.7407063210202233,0.35,1,lr
train,0,0.6230642537724408,0.35,1,mid
train,0,0.3272480464129553,0.35,0,mid
train,0,0.6298072127783597,0.35,1,mid
train,0,0.3224685741404903,0.35,0,mid
train,0,0.29279387424636694,0.35,0,mid
train,0,0.6010137693696646,0.35,1,mid
train,0,0.578657597040744,0.35,1,mid
train,0,0.6270522643109309,0.35,1,mid
