dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
tuning,0,0.6974347232896868,0.59,1,mid
tuning,0,0.5802500246601219,0.59,0,mid
tuning,0,0.49959889517979844,0.59,0,mid
tuning,0,0.5509674963454839,0.59,0,mid
tuning,0,0.39929151241745053,0.59,0,mid
tuning,0,0.5485221222133404,0.59,0,mid
tuning,0,0.6556047567548763,0.59,1,mid
tuning,0,0.46800206074595996,0.59,0,mid
tuning,1,0.8230073656105568,0.59,1,lr
tuning,0,0.4069708925001187,0.59,0,mid
tuning,0,0.5182459504167536,0.59,0,mid
tuning,1,0.4633086934481067,0.59,0,mid
tuning,1,0.7192245445560822,0.59,1,mid
tuning,0,0.7024439244673418,0.59,1,mid
tuning,0,0.4919188270270612,0.59,0,mid
tuning,0,0.6998008739964386,0.59,1,mid
tuning,0,0.6994928570043244,0.59,1,mid
tuning,1,0.6957978772869928,0.59,1,mid
tuning,0,0.5339004714910524,0.59,0,mid
tuning,0,0.6819102170407918,0.59,1,mid
tuning,0,0.5520557227157235,0.59,0,mid
tuning,0,0.7630239577134903,0.59,1,lr
tuning,1,0.772402595617805,0.59,1,lr
tuning,1,0.8090857234711543,0.59,1,lr
tuning,0,0.387801607599985,0.59,0,mid
tuning,0,0.43683485104522085,0.59,0,mid
tuning,0,0.4892159655699109,0.59,0,mid
tuning,0,0.4866653058223651,0.59,0,mid
tuning,0,0.5014349422864282,0.59,0,mid
tuning,0,0.7384629306844113,0.59,1,mid
tuning,0,0.6914644634393857,0.59,1,mid
tuning,0,0.5418337575293304,0.59,0,mid
tuning,0,0.549050147284258,0.59,0,mid
tuning,0,0.726852084000091,0.59,1,mid
tuning,0,0.5402938750147107,0.59,0,mid
tuning,0,0.7213115708978216,0.59,1,mid
tuning,0,0.7746206446581149,0.59,1,lr
tuning,1,0.6706839300322082,0.59,1,mid
tuning,0,0.5132420628991784,0.59,0,mid
tuning,1,0.6890206422314865,0.59,1,mid
tuning,1,0.6929116268205113,0.59,1,mid
tuning,0,0.6534634312974473,0.59,1,mid
tuning,0,0.44960108625882644,0.59,0,mid
tuning,1,0.7692291073643716,0.59,1,lr
tuning,1,0.6947126002974571,0.59,1,mid
tuning,0,0.7168695690621524,0.59,1,mid
tuning,0,0.7519554397690523,0.59,1,lr
tuning,0,0.6392687063257246,0.59,1,mid
tuning,1,0.6006224689828222,0.59,1,mid
tuning,0,0.7203038223339024,0.59,1,mid
tuning,0,0.5181507820339674,0.59,0,mid
tuning,1,0.8125161334571283,0.59,1,lr
tuning,0,0.5057093146293165,0.59,0,mid
tuning,0,0.7203033900479466,0.59,1,mid
tuning,1,0.7384060275415157,0.59,1,mid
tuning,0,0.6546143112086321,0.59,1,mid
tuning,0,0.42923057704077344,0.59,0,mid
tuning,1,0.6343934234362346,0.59,1,mid
tuning,0,0.643640212696137,0.59,1,mid
