method,dataset,id,y_true,y_prob,threshold,y_pred
genetic_evidence_candidates,validation,668,0,0.1944602738497728,0.25,0
genetic_evidence_candidates,validation,86,0,0.19459669670771323,0.25,0
genetic_evidence_candidates,validation,264,0,0.4019934555283899,0.25,1
genetic_evidence_candidates,validation,273,1,0.18638440360869096,0.25,0
genetic_evidence_candidates,validation,370,0,0.20222523778091783,0.25,0
genetic_evidence_candidates,validation,431,0,0.18467751599266602,0.25,0
genetic_evidence_candidates,validation,434,0,0.19819468932444645,0.25,0
genetic_evidence_candidates,validation,250,0,0.39203711900678634,0.25,1
genetic_evidence_candidates,validation,373,0,0.4845696895598192,0.25,1
genetic_evidence_candidates,validation,725,0,0.43759635765874366,0.25,1
genetic_evidence_candidates,validation,396,0,0.19741229322306206,0.25,0
genetic_evidence_candidates,validation,729,0,0.41189462225218293,0.25,1
genetic_evidence_candidates,validation,606,1,0.43652095765357335,0.25,1
genetic_evidence_candidates,validation,152,0,0.45079453444825995,0.25,1
genetic_evidence_candidates,validation,380,0,0.17856107296996324,0.25,0
genetic_evidence_candidates,validation,793,0,0.179896411269738,0.25,0
genetic_evidence_candidates,validation,430,0,0.4264294983515188,0.25,1
genetic_evidence_candidates,validation,634,0,0.15718250448458224,0.25,0
genetic_evidence_candidates,validation,266,1,0.4014076111101515,0.25,1
genetic_evidence_candidates,validation,342,0,0.19243701220618245,0.25,0
genetic_evidence_candidates,validation,679,0,0.1758774088608108,0.25,0
genetic_evidence_candidates,validation,764,0,0.26493229302315696,0.25,1
genetic_evidence_candidates,validation,17,0,0.19811528953007326,0.25,0
genetic_evidence_candidates,validation,566,0,0.1947876365458168,0.25,0
genetic_evidence_candidates,validation,733,0,0.42420826374133397,0.25,1
genetic_evidence_candidates,validation,513,1,0.40251194573830745,0.25,1
genetic_evidence_candidates,validation,458,0,0.39864584072384507,0.25,1
genetic_evidence_candidates,validation,656,0,0.17428778516541094,0.25,0
genetic_evidence_candidates,validation,777,1,0.5183282951118231,0.25,1
genetic_evidence_candidates,validation,411,1,0.44115485504766877,0.25,1
genetic_evidence_candidates,validation,489,0,0.3853824555621015,0.25,1
genetic_evidence_candidates,validation,623,1,0.46443600317139533,0.25,1
genetic_evidence_candidates,validation,3,0,0.19778335496080096,0.25,0
genetic_evidence_candidates,validation,288,0,0.4430817344043856,0.25,1
genetic_evidence_candidates,validation,33,0,0.171100166034762,0.25,0
genetic_evidence_candidates,validation,213,0,0.18310574087054304,0.25,0
genetic_evidence_candidates,validation,397,0,0.525905547840755,0.25,1
genetic_evidence_candidates,validation,706,0,0.24281505226484704,0.25,0
genetic_evidence_candidates,validation,144,0,0.19379552894004382,0.25,0
genetic_evidence_candidates,validation,663,0,0.3745914118973604,0.25,1
genetic_evidence_candidates,validation,360,0,0.6302396287504375,0.25,1
genetic_evidence_candidates,validation,823,0,0.19026213974138534,0.25,0
genetic_evidence_candidates,validation,457,0,0.44485300186039545,0.25,1
genetic_evidence_candidates,validation,518,0,0.17635651852808032,0.25,0
genetic_evidence_candidates,validation,562,0,0.5187582807662767,0.25,1
genetic_evidence_candidates,validation,226,1,0.4434219826470291,0.25,1
genetic_evidence_candidates,validation,18,0,0.2844512147106167,0.25,1
genetic_evidence_candidates,validation,21,1,0.5916412970543047,0.25,1
genetic_evidence_candidates,validation,697,0,0.41894113130151717,0.25,1
genetic_evidence_candidates,validation,55,0,0.17666382221160487,0.25,0
genetic_evidence_candidates,validation,290,0,0.48626048543277356,0.25,1
genetic_evidence_candidates,validation,817,0,0.4116587832482557,0.25,1
genetic_evidence_candidates,validation,564,0,0.19863085786636359,0.25,0
genetic_evidence_candidates,validation,528,0,0.4502706041675831,0.25,1
genetic_evidence_candidates,validation,658,1,0.4413348284039229,0.25,1
genetic_evidence_candidates,validation,790,0,0.17415355846003927,0.25,0
genetic_evidence_candidates,validation,740,1,0.43759635765874366,0.25,1
genetic_evidence_candidates,validation,680,0,0.42338297253297935,0.25,1
genetic_evidence_candidates,validation,48,0,0.40708052030076475,0.25,1
genetic_evidence_candidates,validation,426,0,0.40322007462416826,0.25,1
genetic_evidence_candidates,validation,97,0,0.19123959446711708,0.25,0
