method,dataset,id,y_true,y_prob,threshold,y_pred
genetic_evidence_candidates,tuning,689,0,0.5177224451598881,0.25,1
genetic_evidence_candidates,tuning,827,0,0.24179602506255835,0.25,0
genetic_evidence_candidates,tuning,243,0,0.18295978366703752,0.25,0
genetic_evidence_candidates,tuning,177,0,0.19656961540986276,0.25,0
genetic_evidence_candidates,tuning,120,0,0.24402342721924342,0.25,0
genetic_evidence_candidates,tuning,814,0,0.19933599102182964,0.25,0
genetic_evidence_candidates,tuning,586,0,0.47181342528062487,0.25,1
genetic_evidence_candidates,tuning,596,0,0.17604197749624864,0.25,0
genetic_evidence_candidates,tuning,209,1,0.6138398719695038,0.25,1
genetic_evidence_candidates,tuning,548,0,0.24076704075182026,0.25,0
genetic_evidence_candidates,tuning,499,0,0.1920943699679485,0.25,0
genetic_evidence_candidates,tuning,776,1,0.17596322086239713,0.25,0
genetic_evidence_candidates,tuning,203,1,0.40183681431973495,0.25,1
genetic_evidence_candidates,tuning,510,0,0.3946854566285358,0.25,1
genetic_evidence_candidates,tuning,398,0,0.179371766499333,0.25,0
genetic_evidence_candidates,tuning,763,0,0.40733701678009676,0.25,1
genetic_evidence_candidates,tuning,826,0,0.4196511419757301,0.25,1
genetic_evidence_candidates,tuning,324,1,0.4049184133979486,0.25,1
genetic_evidence_candidates,tuning,437,0,0.1930093929971491,0.25,0
genetic_evidence_candidates,tuning,389,0,0.5098032577738121,0.25,1
genetic_evidence_candidates,tuning,308,0,0.23455855969583783,0.25,0
genetic_evidence_candidates,tuning,801,0,0.45264164444342336,0.25,1
genetic_evidence_candidates,tuning,547,1,0.6598430594612649,0.25,1
genetic_evidence_candidates,tuning,222,1,0.7047340593663506,0.25,1
genetic_evidence_candidates,tuning,677,0,0.23450828603854434,0.25,0
genetic_evidence_candidates,tuning,604,0,0.1906550803979185,0.25,0
genetic_evidence_candidates,tuning,565,0,0.1795017743668214,0.25,0
genetic_evidence_candidates,tuning,195,0,0.17688063062785378,0.25,0
genetic_evidence_candidates,tuning,474,0,0.19186973054784276,0.25,0
genetic_evidence_candidates,tuning,748,0,0.4163849021268125,0.25,1
genetic_evidence_candidates,tuning,635,0,0.36677149122969754,0.25,1
genetic_evidence_candidates,tuning,385,0,0.19878439131384076,0.25,0
genetic_evidence_candidates,tuning,805,0,0.1980988797159904,0.25,0
genetic_evidence_candidates,tuning,441,0,0.4371452890575878,0.25,1
genetic_evidence_candidates,tuning,442,0,0.1982905185094369,0.25,0
genetic_evidence_candidates,tuning,475,0,0.4135829609739791,0.25,1
genetic_evidence_candidates,tuning,816,0,0.4634743219487134,0.25,1
genetic_evidence_candidates,tuning,275,1,0.5074460452073106,0.25,1
genetic_evidence_candidates,tuning,235,0,0.18253840988358416,0.25,0
genetic_evidence_candidates,tuning,123,1,0.4001583900277507,0.25,1
genetic_evidence_candidates,tuning,36,1,0.3912235483119612,0.25,1
genetic_evidence_candidates,tuning,40,0,0.4702595225842267,0.25,1
genetic_evidence_candidates,tuning,85,0,0.19385988957981737,0.25,0
genetic_evidence_candidates,tuning,134,1,0.45644827594134507,0.25,1
genetic_evidence_candidates,tuning,659,1,0.35645051982385817,0.25,1
genetic_evidence_candidates,tuning,512,0,0.3989059623526202,0.25,1
genetic_evidence_candidates,tuning,788,0,0.5028960781771115,0.25,1
genetic_evidence_candidates,tuning,26,0,0.4765340042486183,0.25,1
genetic_evidence_candidates,tuning,589,1,0.2888758099176067,0.25,1
genetic_evidence_candidates,tuning,535,0,0.4416394891602613,0.25,1
genetic_evidence_candidates,tuning,462,0,0.1922726248075525,0.25,0
genetic_evidence_candidates,tuning,784,1,0.6208642198640465,0.25,1
genetic_evidence_candidates,tuning,685,0,0.1822271767233535,0.25,0
genetic_evidence_candidates,tuning,463,0,0.4242875803648667,0.25,1
genetic_evidence_candidates,tuning,227,1,0.4229935609880643,0.25,1
genetic_evidence_candidates,tuning,822,0,0.29358930552524776,0.25,1
genetic_evidence_candidates,tuning,456,0,0.25955230825130804,0.25,1
genetic_evidence_candidates,tuning,9,1,0.38188061615636404,0.25,1
genetic_evidence_candidates,tuning,31,0,0.44056720342885897,0.25,1
genetic_evidence_candidates,tuning,651,0,0.19067004618513744,0.25,0
genetic_evidence_candidates,tuning,82,0,0.4482757944817617,0.25,1
genetic_evidence_candidates,tuning,616,0,0.19192620017025408,0.25,0
genetic_evidence_candidates,tuning,418,0,0.2611663428702705,0.25,1
genetic_evidence_candidates,tuning,104,0,0.4486268215522244,0.25,1
