method,dataset,id,y_true,y_prob,threshold,y_pred
gated_final_model,validation,668,0,0.20531946695925646,0.3,0
gated_final_model,validation,86,0,0.20546156493218157,0.3,0
gated_final_model,validation,264,0,0.4184220718690673,0.3,1
gated_final_model,validation,273,1,0.19690285344416875,0.3,0
gated_final_model,validation,370,0,0.2134031741528183,0.3,0
gated_final_model,validation,431,0,0.195122740298483,0.3,0
gated_final_model,validation,434,0,0.20920826208632606,0.3,0
gated_final_model,validation,250,0,0.5540783356053762,0.3,1
gated_final_model,validation,373,0,0.5460126271317499,0.3,1
gated_final_model,validation,725,0,0.4543744464718672,0.3,1
gated_final_model,validation,396,0,0.20839368865460012,0.3,0
gated_final_model,validation,729,0,0.42843797672971823,0.3,1
gated_final_model,validation,606,1,0.5988381331307135,0.3,1
gated_final_model,validation,152,0,0.4676578732702102,0.3,1
gated_final_model,validation,380,0,0.18874043837304372,0.3,0
gated_final_model,validation,793,0,0.19013428112653882,0.3,0
gated_final_model,validation,430,0,0.44311677493390017,0.3,1
gated_final_model,validation,634,0,0.16638999356249667,0.3,0
gated_final_model,validation,266,1,0.41782901373558,0.3,1
gated_final_model,validation,342,0,0.2032117231957487,0.3,0
gated_final_model,validation,679,0,0.2913963449919823,0.3,0
gated_final_model,validation,764,0,0.20388569473002313,0.3,0
gated_final_model,validation,17,0,0.20912560087202184,0.3,0
gated_final_model,validation,566,0,0.20566044324798932,0.3,0
gated_final_model,validation,733,0,0.44087543085303554,0.3,1
gated_final_model,validation,513,1,0.41894690682628694,0.3,1
gated_final_model,validation,458,0,0.415032596912078,0.3,1
gated_final_model,validation,656,0,0.18427819060925968,0.3,0
gated_final_model,validation,777,1,0.5352558013807375,0.3,1
gated_final_model,validation,411,1,0.45795828210219486,0.3,1
gated_final_model,validation,489,0,0.5471485323732501,0.3,1
gated_final_model,validation,623,1,0.5259309505025938,0.3,1
gated_final_model,validation,3,0,0.20878002193189749,0.3,0
gated_final_model,validation,288,0,0.6052182005598749,0.3,1
gated_final_model,validation,33,0,0.18094789418097676,0.3,0
gated_final_model,validation,213,0,0.19348316311180574,0.3,0
gated_final_model,validation,397,0,0.5866245206836354,0.3,1
gated_final_model,validation,706,0,0.2909047589896333,0.3,0
gated_final_model,validation,144,0,0.2046270305738332,0.3,0
gated_final_model,validation,663,0,0.39063168555660677,0.3,1
gated_final_model,validation,360,0,0.6459208592695936,0.3,1
gated_final_model,validation,823,0,0.20094537846735372,0.3,0
gated_final_model,validation,457,0,0.5062058110449327,0.3,1
gated_final_model,validation,518,0,0.18643873157786256,0.3,0
gated_final_model,validation,562,0,0.5796609997049783,0.3,1
gated_final_model,validation,226,1,0.4602406462996773,0.3,1
gated_final_model,validation,18,0,0.29847372677102707,0.3,0
gated_final_model,validation,21,1,0.7362707006464547,0.3,1
gated_final_model,validation,697,0,0.43555789681580276,0.3,1
gated_final_model,validation,55,0,0.18675962005666394,0.3,0
gated_final_model,validation,290,0,0.5476900047139466,0.3,1
gated_final_model,validation,817,0,0.42819956222199895,0.3,1
gated_final_model,validation,564,0,0.20966233042946897,0.3,0
gated_final_model,validation,528,0,0.46713101404220353,0.3,1
gated_final_model,validation,658,1,0.502641746334509,0.3,1
gated_final_model,validation,790,0,0.1841379856645934,0.3,0
gated_final_model,validation,740,1,0.4543744464718672,0.3,1
gated_final_model,validation,680,0,0.5858944860036185,0.3,1
gated_final_model,validation,48,0,0.4235697797365328,0.3,1
gated_final_model,validation,426,0,0.4196636409796324,0.3,1
gated_final_model,validation,97,0,0.20196402821696113,0.3,0
gated_final_model,validation,575,0,0.5381847671024288,0.3,1
gated_final_model,validation,204,0,0.4286613150309611,0.3,1
gated_final_model,validation,118,0,0.20912560087202184,0.3,0
gated_final_model,validation,532,0,0.18772269890309212,0.3,0
gated_final_model,validation,316,0,0.5314957245778968,0.3,1
gated_final_model,validation,792,0,0.41064503416277315,0.3,1
gated_final_model,validation,806,0,0.20735440028825974,0.3,0
gated_final_model,validation,660,0,0.5984004728736846,0.3,1
gated_final_model,validation,453,0,0.18947553572782136,0.3,0
gated_final_model,validation,312,0,0.3950356216650124,0.3,1
gated_final_model,validation,43,0,0.18788714753085317,0.3,0
gated_final_model,validation,768,1,0.46043084660815214,0.3,1
gated_final_model,validation,842,0,0.43213922720483733,0.3,1
gated_final_model,validation,483,1,0.4563700942683418,0.3,1
gated_final_model,validation,277,0,0.4501417637229646,0.3,1
gated_final_model,validation,622,0,0.19060617714102532,0.3,0
gated_final_model,validation,832,0,0.24265676381106704,0.3,0
gated_final_model,validation,745,0,0.20219028719977894,0.3,0
gated_final_model,validation,376,0,0.31446135419896926,0.3,1
gated_final_model,validation,37,0,0.4155982093533283,0.3,1
gated_final_model,validation,795,0,0.44269617745658985,0.3,1
gated_final_model,validation,504,0,0.20774021785050767,0.3,0
gated_final_model,validation,728,0,0.30935425363240865,0.3,1
gated_final_model,validation,838,0,0.5727051420726121,0.3,1
