method,dataset,id,y_true,y_prob,threshold,y_pred
genetic_evidence_candidates,test,797,0,0.4528378543446027,0.25,1
genetic_evidence_candidates,test,617,0,0.20098546106649393,0.25,0
genetic_evidence_candidates,test,531,0,0.4143880579602318,0.25,1
genetic_evidence_candidates,test,840,0,0.4379935288560311,0.25,1
genetic_evidence_candidates,test,2,0,0.45644827594134507,0.25,1
genetic_evidence_candidates,test,107,0,0.4490198396407689,0.25,1
genetic_evidence_candidates,test,700,0,0.23945196713438072,0.25,0
genetic_evidence_candidates,test,781,0,0.2002270810623471,0.25,0
genetic_evidence_candidates,test,521,0,0.44967699796837934,0.25,1
genetic_evidence_candidates,test,369,0,0.38887486377254177,0.25,1
genetic_evidence_candidates,test,446,0,0.18048244097557073,0.25,0
genetic_evidence_candidates,test,110,0,0.19333673303938564,0.25,0
genetic_evidence_candidates,test,205,1,0.4517825519246357,0.25,1
genetic_evidence_candidates,test,724,0,0.18955906669147576,0.25,0
genetic_evidence_candidates,test,507,0,0.3298648073388916,0.25,1
genetic_evidence_candidates,test,772,1,0.45744603911939635,0.25,1
genetic_evidence_candidates,test,164,1,0.4170268553241428,0.25,1
genetic_evidence_candidates,test,62,0,0.3984207197938682,0.25,1
genetic_evidence_candidates,test,382,0,0.18861276448135844,0.25,0
genetic_evidence_candidates,test,750,0,0.44648574791832674,0.25,1
genetic_evidence_candidates,test,156,0,0.4279178479119524,0.25,1
genetic_evidence_candidates,test,220,1,0.45707501217747903,0.25,1
genetic_evidence_candidates,test,47,0,0.44237318975099177,0.25,1
genetic_evidence_candidates,test,142,0,0.19715757739810846,0.25,0
genetic_evidence_candidates,test,408,0,0.2617587153209397,0.25,1
genetic_evidence_candidates,test,293,0,0.2397488992848365,0.25,0
genetic_evidence_candidates,test,260,0,0.19905783960149953,0.25,0
genetic_evidence_candidates,test,639,0,0.41024303675724094,0.25,1
genetic_evidence_candidates,test,351,0,0.19199028135407897,0.25,0
genetic_evidence_candidates,test,87,0,0.4442262638304722,0.25,1
genetic_evidence_candidates,test,297,0,0.33625966374691574,0.25,1
genetic_evidence_candidates,test,270,0,0.49433559891469203,0.25,1
genetic_evidence_candidates,test,508,0,0.1927818853760365,0.25,0
genetic_evidence_candidates,test,497,0,0.2256966460212454,0.25,0
genetic_evidence_candidates,test,717,1,0.4663938766103561,0.25,1
genetic_evidence_candidates,test,90,0,0.2512649814608207,0.25,1
genetic_evidence_candidates,test,381,0,0.39424659207808277,0.25,1
genetic_evidence_candidates,test,607,1,0.35088225472015827,0.25,1
genetic_evidence_candidates,test,79,0,0.24032171827772889,0.25,0
genetic_evidence_candidates,test,76,0,0.23391625458764564,0.25,0
genetic_evidence_candidates,test,678,0,0.4439377371327487,0.25,1
genetic_evidence_candidates,test,761,0,0.1825561764340863,0.25,0
genetic_evidence_candidates,test,233,0,0.19424698441240665,0.25,0
genetic_evidence_candidates,test,555,0,0.44705818229578415,0.25,1
genetic_evidence_candidates,test,171,0,0.23970782173678573,0.25,0
genetic_evidence_candidates,test,30,0,0.23835798934968994,0.25,0
genetic_evidence_candidates,test,200,0,0.4204995232118419,0.25,1
genetic_evidence_candidates,test,633,0,0.24101586353267238,0.25,0
genetic_evidence_candidates,test,279,1,0.4411294168902579,0.25,1
genetic_evidence_candidates,test,93,1,0.5253530441264106,0.25,1
genetic_evidence_candidates,test,125,0,0.4426193729895225,0.25,1
genetic_evidence_candidates,test,424,0,0.44187846428009325,0.25,1
genetic_evidence_candidates,test,337,1,0.40478305727067254,0.25,1
genetic_evidence_candidates,test,447,0,0.19175363604338067,0.25,0
genetic_evidence_candidates,test,771,0,0.45681953155034344,0.25,1
genetic_evidence_candidates,test,285,0,0.43888323953429026,0.25,1
genetic_evidence_candidates,test,354,1,0.3984207197938682,0.25,1
genetic_evidence_candidates,test,438,0,0.19208638905817438,0.25,0
genetic_evidence_candidates,test,578,0,0.4279637747172335,0.25,1
genetic_evidence_candidates,test,328,0,0.4001583900277507,0.25,1
genetic_evidence_candidates,test,492,0,0.18278636067826726,0.25,0
genetic_evidence_candidates,test,255,1,0.4279971641111759,0.25,1
genetic_evidence_candidates,test,487,0,0.2304277288828013,0.25,0
