method,dataset,id,y_true,y_prob,threshold,y_pred
bayesian_expanded_candidates,tuning,689,0,0.5516262840325942,0.39,1
bayesian_expanded_candidates,tuning,827,0,0.2717955597479201,0.39,0
bayesian_expanded_candidates,tuning,243,0,0.20765881424754964,0.39,0
bayesian_expanded_candidates,tuning,177,0,0.2226053580338098,0.39,0
bayesian_expanded_candidates,tuning,120,0,0.2700395508575824,0.39,0
bayesian_expanded_candidates,tuning,814,0,0.3005839173869487,0.39,0
bayesian_expanded_candidates,tuning,586,0,0.40971438919763903,0.39,1
bayesian_expanded_candidates,tuning,596,0,0.2694398570586754,0.39,0
bayesian_expanded_candidates,tuning,209,1,0.7329052034135481,0.39,1
bayesian_expanded_candidates,tuning,548,0,0.19769568620066905,0.39,0
bayesian_expanded_candidates,tuning,499,0,0.21769797560145032,0.39,0
bayesian_expanded_candidates,tuning,776,1,0.19994888114797352,0.39,0
bayesian_expanded_candidates,tuning,203,1,0.5369607608923943,0.39,1
bayesian_expanded_candidates,tuning,510,0,0.529533495732946,0.39,1
bayesian_expanded_candidates,tuning,398,0,0.2739488863538666,0.39,0
bayesian_expanded_candidates,tuning,763,0,0.4457991282091216,0.39,1
bayesian_expanded_candidates,tuning,826,0,0.45837670851758333,0.39,1
bayesian_expanded_candidates,tuning,324,1,0.44332297920942104,0.39,1
bayesian_expanded_candidates,tuning,437,0,0.218701943998954,0.39,0
bayesian_expanded_candidates,tuning,389,0,0.44693504497091374,0.39,1
bayesian_expanded_candidates,tuning,308,0,0.3459664864220092,0.39,0
bayesian_expanded_candidates,tuning,801,0,0.5880543070507244,0.39,1
bayesian_expanded_candidates,tuning,547,1,0.6897432293848973,0.39,1
bayesian_expanded_candidates,tuning,222,1,0.6496870361729982,0.39,1
bayesian_expanded_candidates,tuning,677,0,0.2598586724205479,0.39,0
bayesian_expanded_candidates,tuning,604,0,0.28908574318207036,0.39,0
bayesian_expanded_candidates,tuning,565,0,0.20385045513645758,0.39,0
bayesian_expanded_candidates,tuning,195,0,0.2705773387214161,0.39,0
bayesian_expanded_candidates,tuning,474,0,0.2907022469074952,0.39,0
bayesian_expanded_candidates,tuning,748,0,0.551887311729032,0.39,1
bayesian_expanded_candidates,tuning,635,0,0.49995960390018646,0.39,1
bayesian_expanded_candidates,tuning,385,0,0.22503131875999202,0.39,0
bayesian_expanded_candidates,tuning,805,0,0.22428063104775223,0.39,0
bayesian_expanded_candidates,tuning,441,0,0.5727732051187799,0.39,1
bayesian_expanded_candidates,tuning,442,0,0.2992058638862181,0.39,0
bayesian_expanded_candidates,tuning,475,0,0.4521848630860878,0.39,1
bayesian_expanded_candidates,tuning,816,0,0.5027406821619855,0.39,1
bayesian_expanded_candidates,tuning,275,1,0.444604868518854,0.39,1
bayesian_expanded_candidates,tuning,235,0,0.20719498163804367,0.39,0
bayesian_expanded_candidates,tuning,123,1,0.5352229493738145,0.39,1
bayesian_expanded_candidates,tuning,36,1,0.5259164423101809,0.39,1
bayesian_expanded_candidates,tuning,40,0,0.4082069442912342,0.39,1
bayesian_expanded_candidates,tuning,85,0,0.21963484189074378,0.39,0
bayesian_expanded_candidates,tuning,134,1,0.5917685418509687,0.39,1
bayesian_expanded_candidates,tuning,659,1,0.39329631422497546,0.39,1
bayesian_expanded_candidates,tuning,512,0,0.5339240673308149,0.39,1
bayesian_expanded_candidates,tuning,788,0,0.6358774093536947,0.39,1
bayesian_expanded_candidates,tuning,26,0,0.5105962241012977,0.39,1
bayesian_expanded_candidates,tuning,589,1,0.41218997527755225,0.39,1
bayesian_expanded_candidates,tuning,535,0,0.4807134144179775,0.39,1
bayesian_expanded_candidates,tuning,462,0,0.29123788160006336,0.39,0
bayesian_expanded_candidates,tuning,784,1,0.7386857257649956,0.39,1
bayesian_expanded_candidates,tuning,685,0,0.20685234626078927,0.39,0
bayesian_expanded_candidates,tuning,463,0,0.55989451616679,0.39,1
bayesian_expanded_candidates,tuning,227,1,0.5585881950177997,0.39,1
bayesian_expanded_candidates,tuning,822,0,0.41773359996353254,0.39,1
bayesian_expanded_candidates,tuning,456,0,0.21406792872927816,0.39,0
bayesian_expanded_candidates,tuning,9,1,0.41453491413542676,0.39,1
bayesian_expanded_candidates,tuning,31,0,0.4743883907026548,0.39,1
bayesian_expanded_candidates,tuning,651,0,0.2891056754763622,0.39,0
bayesian_expanded_candidates,tuning,82,0,0.5837753543276467,0.39,1
bayesian_expanded_candidates,tuning,616,0,0.2175134257820023,0.39,0
bayesian_expanded_candidates,tuning,418,0,0.28831309745744177,0.39,0
bayesian_expanded_candidates,tuning,104,0,0.4877788929370261,0.39,1
bayesian_expanded_candidates,tuning,78,1,0.5605884860518174,0.39,1
bayesian_expanded_candidates,tuning,762,0,0.7378982644489467,0.39,1
bayesian_expanded_candidates,tuning,20,1,0.6294412301354292,0.39,1
bayesian_expanded_candidates,tuning,52,0,0.4217172455105688,0.39,1
bayesian_expanded_candidates,tuning,609,0,0.20107235585736866,0.39,0
bayesian_expanded_candidates,tuning,422,0,0.5378083525292312,0.39,1
bayesian_expanded_candidates,tuning,802,0,0.5562043725797405,0.39,1
bayesian_expanded_candidates,tuning,192,0,0.41662324624326735,0.39,1
bayesian_expanded_candidates,tuning,597,1,0.4802155677086592,0.39,1
bayesian_expanded_candidates,tuning,5,0,0.215964192674992,0.39,0
bayesian_expanded_candidates,tuning,259,0,0.21928239163379715,0.39,0
bayesian_expanded_candidates,tuning,237,1,0.2244397279446828,0.39,0
bayesian_expanded_candidates,tuning,135,0,0.46056280587485565,0.39,1
bayesian_expanded_candidates,tuning,684,0,0.4602365515133377,0.39,1
bayesian_expanded_candidates,tuning,514,0,0.6509183889480709,0.39,1
bayesian_expanded_candidates,tuning,485,0,0.4364792679614352,0.39,1
bayesian_expanded_candidates,tuning,444,0,0.4757746190005605,0.39,1
bayesian_expanded_candidates,tuning,239,0,0.21419187614151405,0.39,0
bayesian_expanded_candidates,tuning,412,0,0.21685037473306254,0.39,0
bayesian_expanded_candidates,tuning,619,0,0.28752426181654345,0.39,0
bayesian_expanded_candidates,tuning,194,0,0.5443275767117184,0.39,1
bayesian_expanded_candidates,tuning,45,1,0.2801826469740464,0.39,0
bayesian_expanded_candidates,tuning,169,0,0.27716447530868105,0.39,0
bayesian_expanded_candidates,tuning,157,0,0.20604364352838067,0.39,0
bayesian_expanded_candidates,tuning,140,0,0.4764798217444146,0.39,1
bayesian_expanded_candidates,tuning,298,0,0.4250376109669054,0.39,1
bayesian_expanded_candidates,tuning,739,0,0.2143103468398729,0.39,0
bayesian_expanded_candidates,tuning,559,1,0.20519206573140208,0.39,0
bayesian_expanded_candidates,tuning,524,0,0.5291978855037772,0.39,1
bayesian_expanded_candidates,tuning,705,0,0.28048395574826107,0.39,0
bayesian_expanded_candidates,tuning,378,0,0.49272859899216714,0.39,1
bayesian_expanded_candidates,tuning,681,0,0.5790794090837332,0.39,1
bayesian_expanded_candidates,tuning,440,0,0.17310956495161084,0.39,0
bayesian_expanded_candidates,tuning,529,0,0.42667933647800427,0.39,1
bayesian_expanded_candidates,tuning,467,0,0.26563956602884536,0.39,0
bayesian_expanded_candidates,tuning,773,0,0.518177139920047,0.39,1
bayesian_expanded_candidates,tuning,60,1,0.571120669225542,0.39,1
bayesian_expanded_candidates,tuning,747,0,0.6732511746250734,0.39,1
bayesian_expanded_candidates,tuning,322,0,0.575444476206879,0.39,1
bayesian_expanded_candidates,tuning,774,0,0.53872244082603,0.39,1
bayesian_expanded_candidates,tuning,471,0,0.38663244720452833,0.39,0
bayesian_expanded_candidates,tuning,29,0,0.22146330489265859,0.39,0
bayesian_expanded_candidates,tuning,490,0,0.27213864744844923,0.39,0
bayesian_expanded_candidates,tuning,365,0,0.26796009751691396,0.39,0
bayesian_expanded_candidates,tuning,224,1,0.6713756440179213,0.39,1
bayesian_expanded_candidates,tuning,184,0,0.46612622923612557,0.39,1
bayesian_expanded_candidates,tuning,704,1,0.5251923026542479,0.39,1
bayesian_expanded_candidates,tuning,341,0,0.27038635237889463,0.39,0
bayesian_expanded_candidates,tuning,702,0,0.26542894844940923,0.39,0
bayesian_expanded_candidates,tuning,353,0,0.29700224435359857,0.39,0
bayesian_expanded_candidates,tuning,486,0,0.34295440615281236,0.39,0
bayesian_expanded_candidates,tuning,737,0,0.2931059248597774,0.39,0
bayesian_expanded_candidates,tuning,141,0,0.46345470113931203,0.39,1
bayesian_expanded_candidates,tuning,143,0,0.48251732935850933,0.39,1
bayesian_expanded_candidates,tuning,767,1,0.4213634530537152,0.39,1
bayesian_expanded_candidates,tuning,756,0,0.47046794225485855,0.39,1
bayesian_expanded_candidates,tuning,556,0,0.5388140845937528,0.39,1
bayesian_expanded_candidates,tuning,400,0,0.2920256165622772,0.39,0
bayesian_expanded_candidates,tuning,493,0,0.20396290349720336,0.39,0
bayesian_expanded_candidates,tuning,498,1,0.2177573337708286,0.39,0
bayesian_expanded_candidates,tuning,574,0,0.3361390711023379,0.39,0
bayesian_expanded_candidates,tuning,325,1,0.5193174620159774,0.39,1
bayesian_expanded_candidates,tuning,569,0,0.2204428238438841,0.39,0
bayesian_expanded_candidates,tuning,539,0,0.3120541658987681,0.39,0
bayesian_expanded_candidates,tuning,605,0,0.4376399480302344,0.39,1
bayesian_expanded_candidates,tuning,116,0,0.5210762843527702,0.39,1
